user,rec_1,rec_2,rec_3,rec_4,rec_5,rec_6,rec_7,rec_8,rec_9,rec_10,rec_11,rec_12,rec_13,rec_14,rec_15,rec_16,rec_17,rec_18,rec_19,rec_20
4150,5793,1964,119,5579,2121,8045,4395,794,5339,3430,291,2993,5977,7590,6432,4318,5350,5513,5102,3739
4151,2422,103,6017,7821,7895,6931,7153,5775,7018,2450,3486,6119,233,5305,2231,2144,2660,4511,3618,7333
4152,1841,648,3697,5949,249,6595,6840,7324,5863,5808,2528,942,6809,1340,2225,331,6116,6566,7111,2339
4153,8108,3141,5327,4851,6724,5926,3223,799,7413,1135,379,4502,4128,4659,853,1151,6319,535,3830,3511
4154,6017,103,7821,5775,2422,7153,7895,4553,4480,1384,1418,6119,7771,5112,3284,6414,810,811,7520,2191
4155,1449,6453,5696,5278,4759,3848,4779,6184,334,3690,1333,1114,4620,4502,3995,506,4953,3157,5612,7462
4156,1465,1324,2739,1104,2065,6430,4222,5911,5149,7355,178,7311,7102,5841,5370,7128,5171,6838,1029,757
4157,7311,5667,5583,7102,7007,1324,5370,7742,7260,7442,4222,5149,1670,1104,757,1338,2931,7852,31,3272
4158,433,7172,1428,7697,4031,2791,6877,4195,1396,3550,8078,19,906,3763,146,777,1460,6683,1894,6321
4159,5700,6224,4459,805,3267,3931,3830,8161,5374,7507,2352,8016,6960,3538,2959,2557,7589,2409,5048,4659
4160,5048,472,3734,2445,4663,3729,955,3017,2900,1742,2691,5451,1434,1475,7279,5210,841,3929,6303,4302
4161,5048,3729,5639,955,472,2691,841,1742,6044,6582,2108,6303,2445,3734,104,5399,5451,1153,1046,2900
4162,1505,5914,3538,3931,2852,4459,1015,5700,6041,8108,4790,7168,3223,7413,3511,7277,6630,5052,3830,8064
4163,3882,7289,3957,2662,1283,4456,156,1286,6405,556,1927,2801,6122,2814,5824,1393,3942,2751,7567,2984
4164,7311,5667,5583,7102,7007,1324,5370,4222,7260,7742,1338,1670,7373,5149,7442,2931,1989,3272,757,4463
4165,7290,4054,5366,496,2171,5532,3378,4441,1023,5559,5188,2625,5607,5561,8085,2624,2827,1192,895,2702
4166,266,7503,3783,180,3894,7508,1189,7401,3835,1768,1229,1527,1558,2086,1144,710,6500,2861,6676,2192
4167,4663,2946,3017,1352,2497,4962,4249,4023,333,3734,4525,1071,4522,6559,6998,4084,2649,445,88,4688
4168,996,2028,7109,1507,63,3677,6270,3927,7255,4648,4807,2711,6647,4994,2127,6533,3421,4247,5495,4489
4169,7462,2817,6268,5728,7597,2776,6595,1044,5696,6906,4079,3848,3683,5146,5278,5217,5971,7324,4779,3690
4170,5667,1670,2931,1989,7727,445,438,1923,5378,6126,4392,3932,7007,2104,7742,5846,6018,7442,6998,845
4171,2503,6046,7470,2231,2144,7333,3235,6640,1493,7658,2496,2660,7332,1256,2938,5912,2152,6444,5664,6438
4172,2817,2776,4079,6268,1044,7462,7597,3683,5217,6906,5728,2628,2631,6595,7289,6621,1505,5302,6114,5914
4173,2231,2660,2144,7658,7333,6046,5912,1493,7470,5305,3618,233,5184,6119,2503,6640,3235,6069,7310,3169
4174,5377,6459,5300,7140,545,7217,526,1510,720,515,5516,7902,4893,3465,5517,3228,6659,5100,1943,7148
4175,1921,7459,3548,18,2370,4488,4137,6990,2352,1818,2887,1637,1694,805,6224,4935,1568,2211,4762,2871
4176,2946,4663,1352,7311,4525,2497,3017,5846,7727,445,4688,2931,3734,3218,1989,4023,6998,4962,2649,5667
4177,4502,6724,379,7864,7970,7413,1151,799,4851,1290,1365,2644,3511,2106,5052,5914,3212,5874,2001,2852
4178,1568,6322,2871,139,3825,6224,2352,1135,805,2211,7459,1921,4310,5798,6990,1818,4137,4762,120,4659
4179,1365,7970,1505,5217,6906,7289,2631,1461,5914,6405,2852,6388,5302,627,2747,2817,7864,4092,1286,556
4180,6270,1931,7255,479,5495,2016,4247,4807,63,160,7171,330,6623,5287,2028,3907,3927,2127,6533,1199
4181,4023,1352,4525,4663,2946,6998,6559,3017,4962,333,445,1239,2497,5846,4249,4084,88,2649,5378,4688
4182,3677,1558,3783,5605,4457,2861,3894,6540,1179,3432,3315,6578,3611,3904,1523,4264,256,2971,1714,1644
4183,8108,3141,4128,5327,1182,535,7636,608,379,3223,3620,5926,870,753,5577,2934,1251,853,4502,4851
4184,5700,3662,4459,3357,3212,4628,3370,2557,4659,7507,3538,7184,8108,6960,7168,4289,3987,1717,4986,6224
4185,6595,7324,5728,7462,5971,3683,5146,7597,2135,2817,2683,2776,6523,8036,7186,6268,8150,4079,465,1044
4186,331,5949,5863,5808,6595,1033,4779,5696,749,3848,3683,4678,424,506,6258,6896,8071,249,3950,4787
4187,8108,3141,6724,3830,5327,379,4659,5700,4851,1151,1505,3223,3538,7413,3931,4459,7168,3511,2852,853
4188,5639,3729,2691,955,6582,7941,5048,6544,2937,5399,1742,472,841,2108,892,3828,1159,1046,6303,444
4189,5700,3538,8108,2852,1505,3141,4459,6630,6724,379,5327,3830,3662,3223,1151,2557,4659,1791,3931,6224
4190,7503,7508,1558,3835,3894,7056,1144,4497,3783,1189,266,1972,3904,5605,2861,4869,6500,3204,7401,1768
4191,6017,6119,7821,103,2422,7396,6931,7355,5775,7895,1465,7153,5305,7940,233,2231,6430,6414,3618,7333
4192,2817,7597,7289,3376,5302,5728,2662,3882,5217,556,1286,4079,3957,4953,6405,3683,6621,1283,6595,4456
4193,4349,6196,2774,6413,6047,5985,7635,5323,1309,4930,3942,2620,562,6085,945,5824,2751,314,7871,1430
4194,2895,8129,4968,4685,380,3493,1101,2795,986,4305,8068,5984,1819,6934,2832,4958,6880,3736,5623,1618
4195,6595,7324,3683,648,2776,2817,4079,5971,7597,5146,5949,1340,2683,3258,7462,5863,5808,4401,1044,2135
4196,4655,7578,2450,6796,364,1540,3486,581,5276,5345,5817,2190,6908,4697,6409,6037,4437,6666,635,3640
4197,2887,1921,18,3548,1637,6454,1214,1818,5954,8043,2211,6322,2370,4488,1568,4328,1694,7744,7459,4935
4198,1742,3729,5048,4137,4459,2959,5639,6224,6544,4565,7516,955,2691,3267,4628,7051,2108,5898,1921,2352
4199,1921,4137,4328,2887,4935,3998,4762,1184,2352,4688,1694,18,7469,2423,6076,5312,1214,1876,3218,3548
4200,2952,6109,3069,6138,2935,4988,306,5859,2028,4994,3677,3857,4489,3927,2113,918,3611,1644,6613,1273
4201,3369,5403,4185,6274,6841,678,5831,2114,2806,3202,7677,228,1534,1016,2915,4085,151,5822,7724,1203
4202,5370,4222,1324,5583,7260,1338,2295,5667,7373,1104,5149,7007,1670,1404,7311,2104,7852,3272,142,757
4203,749,6896,4779,3848,5696,5278,8071,506,285,3690,7462,423,3995,2776,6586,6906,3946,418,6268,2817
4204,7590,3455,2810,7664,5513,7932,5350,5579,8045,1022,4773,3881,3834,6741,6652,5793,6432,538,6178,1563
4205,6224,805,4137,5374,2352,8161,3267,5700,7459,1921,6990,4659,7507,7589,6960,4459,3548,1135,1184,2959
4206,3017,4663,3734,4249,2900,4962,1071,5451,1231,4302,7055,4023,765,2946,6559,2649,3617,1475,1352,1184
4207,3218,4688,5430,4440,7796,1876,4855,7397,456,2423,7549,5412,8133,1459,572,3742,6160,6423,1800,7278
4208,1619,6367,1424,4662,4155,1832,5251,693,4622,4017,5958,5461,1034,782,7945,1139,557,3614,2213,6426
4209,4930,1309,4349,5985,3202,7246,1430,6047,2806,3369,6196,2613,2774,6413,6714,2915,4354,2620,945,7677
4210,7413,1015,7168,6724,4289,3511,4790,1505,3538,1151,3212,3890,2852,4851,379,6852,5914,2001,1791,8108
4211,2810,3834,1563,5769,7514,5350,6968,4773,3881,7664,5416,3455,5380,6901,1319,5513,5977,6741,6432,397
4212,5984,5120,4130,2787,6880,7187,6944,3201,1320,3531,5111,5297,91,1618,4188,227,761,3913,3247,2870
4213,892,444,556,4996,6405,1521,1286,5780,6286,7289,2814,5093,972,7117,1570,6582,62,4923,3096,1927
4214,4851,6724,3141,379,8108,1151,5327,3538,1505,5700,799,1791,4502,2106,2852,3223,2001,4459,3662,7413
4215,4663,3017,4962,2946,1352,4249,1071,4023,4525,3734,6559,333,2497,4522,6998,7055,2900,5846,1231,1239
4216,1670,7727,445,5667,2931,5378,6998,1989,4392,438,5846,7742,6126,2104,6018,7442,2946,1923,3895,5503
4217,1365,1505,2852,6906,2001,7864,799,7970,627,4092,8064,5914,4502,1290,3511,1015,7413,2631,6724,4289
4218,5639,3729,6544,6582,955,7941,2937,5048,2691,5399,841,892,3828,1159,4565,1046,444,3394,472,5974
4219,4459,8108,4659,3141,5327,5700,5926,1135,7521,3662,6224,535,7507,6724,3538,4128,2557,1151,805,4851
4220,3258,6595,2776,7324,7462,2817,4079,5146,5971,3683,6268,5949,7597,648,5863,2135,5808,1044,5696,331
4221,648,2025,5474,2350,2339,1340,4401,2602,4395,1725,7641,6595,7324,7186,1715,6523,1841,3087,1726,5339
4222,3369,5403,5831,4185,6274,6841,678,2114,2806,151,1534,3202,7677,228,7724,4085,2915,6506,1016,1203
4223,8102,7703,1018,5405,7390,1819,7674,27,1300,5020,2892,4054,4475,7290,329,2141,4687,2415,6512,1023
4224,6582,1505,5639,892,5914,3538,444,2852,3212,3729,5399,972,3828,955,2937,3394,841,1159,4996,2106
4225,2687,6892,2723,914,7610,5185,1322,3566,4180,7968,2136,2617,2292,5559,5532,496,2827,1049,4625,8085
4226,5667,1670,2931,1989,4392,7727,5846,438,5378,445,2104,7007,7373,7742,1338,6998,845,6018,5583,6126
4227,4990,788,1464,6076,7549,1502,1876,1181,6454,2423,3632,4476,4688,572,8066,1214,2887,8181,5430,1694
4228,7590,5593,6432,7664,5513,4318,3881,8024,5416,5977,3010,397,6741,4434,3834,4357,6652,3455,5350,538
4229,4663,3017,3734,2946,4249,1352,2497,4962,2649,4525,4023,2900,1071,333,4522,4302,6559,3617,4084,6998
4230,1505,3538,2108,5914,5700,2852,5639,6582,3729,955,4459,892,2557,3828,2106,5048,5399,1159,2937,8064
4231,7311,2931,7102,5667,7727,1670,445,438,5846,5378,6998,4392,2946,7742,1352,7007,1923,4525,7442,845
4232,7577,6533,2127,7869,1116,902,7109,4972,6229,6647,996,898,3314,3082,3229,8127,7768,1497,6270,284
4233,3369,6841,678,2806,7677,5403,4185,1144,6274,7713,3202,2114,6744,4497,3835,7056,2939,7508,228,7724
4234,1324,1104,4222,5149,5370,5583,5171,5911,178,757,7128,2065,7260,1029,7311,2295,6430,5506,7852,3650
4235,5617,7806,7095,3808,4744,5695,3620,2040,4165,4494,564,2934,1572,7230,1628,3727,4333,2990,7292,3537
4236,4663,3017,4023,2946,4962,1352,6559,4249,4525,4302,333,6998,2497,1239,3734,3617,4084,88,445,1071
4237,6595,5949,7324,5863,5808,3683,648,331,2776,4284,5146,5971,235,2817,5147,5748,6437,3443,7597,5379
4238,7442,5667,7727,7742,1670,2931,1989,4392,3458,2416,8020,5583,7007,4463,5846,7814,1146,31,845,7373
4239,1570,7289,6405,556,444,892,1286,972,2801,6582,2662,6751,3882,3096,3769,4329,3957,2814,7941,3394
4240,91,5120,4188,6510,5933,928,6623,3839,5537,5011,5520,7680,2904,4987,6218,1492,4841,3151,2204,7642
4241,1921,4137,2352,4935,2959,1184,2887,1694,4663,7459,4688,1214,3093,6990,6224,1637,4328,3548,4762,6076
4242,4395,4401,1340,2350,7641,2339,5339,1841,5579,1715,7186,648,119,2025,4070,3969,2602,1725,3256,1319
4243,6426,7945,924,7835,4622,1827,4017,3614,3454,1034,2000,3643,5701,2429,5897,2213,6367,1787,7433,6074
4244,2817,1044,7597,3848,5278,5696,2776,5289,6906,4079,8071,749,285,6268,4953,2747,6896,4779,7462,195
4245,5048,472,2900,5451,2445,3734,841,955,3017,4137,6303,6044,3729,2691,1434,1475,5507,4249,765,4979
4246,3149,8076,2586,7203,6682,7887,427,7116,7079,3974,4937,688,2700,1324,7573,6346,4341,4384,6014,6173
4247,4688,3444,572,6076,1876,4440,3218,6547,1198,2423,1763,6454,1214,456,6423,3731,2887,5412,2266,1921
4248,3611,6540,1644,3677,2971,1523,4457,1179,3315,6578,3182,4592,4264,159,7700,7006,2442,33,7493,667
4249,5949,5863,331,4787,5808,249,6258,3950,424,8028,7710,4678,6595,4916,1841,6249,5748,6460,1033,4284
4250,1921,1214,3548,18,6076,1594,6454,4718,2887,3200,2370,4488,7459,1818,4935,3444,1694,1637,572,1876
4251,2946,1352,4663,2497,445,4525,6998,333,4023,7727,3017,4522,5846,4084,5378,4962,88,6559,4249,1239
4252,7462,2817,7597,5696,3848,5728,4079,6268,6595,2776,6906,5278,4779,319,3683,3690,749,1044,285,506
4253,2852,3538,5700,2106,2557,379,1505,6630,4502,2001,4851,1151,6724,3223,8108,2631,2128,3141,3662,5327
4254,2631,6906,2001,319,1505,2817,2852,7597,5278,5696,2128,3848,799,5914,4502,7462,638,6724,1044,5728
4255,3017,3734,2900,4249,4663,4962,472,7055,5048,1071,4302,1475,5451,2445,6044,1231,6559,2649,4023,765
4256,5700,4459,4659,7507,3538,6224,3662,7521,805,6960,8108,2557,1791,3141,1135,4137,5327,5374,1505,6724
4257,4395,648,1340,2350,465,2339,7186,1319,4401,1563,4070,6968,2810,5579,7514,7641,1715,5339,7552,2602
4258,4691,3286,2589,1846,7949,3224,922,1513,6312,8046,2285,994,6605,5669,5498,5332,3594,6289,6774,7515
4259,5378,6998,445,1670,3895,7727,6126,5667,6018,2104,5846,2931,2805,1989,438,7442,5503,2026,4157,845
4260,7289,2662,3957,1283,1286,3882,4456,556,2814,156,1927,6405,2801,6122,1393,4632,3096,7468,2751,892
4261,6506,4185,6274,678,2114,5403,6841,151,7724,5831,6846,3369,1016,6714,2806,1534,3227,228,1203,6290
4262,830,7439,6146,6334,4083,5253,5714,1285,1409,6213,1991,3365,4407,5928,6329,1117,4526,654,3797,4115
4263,1507,5973,996,7557,7109,256,3421,2127,6533,6744,2939,7167,7479,7942,6647,6366,305,4972,902,6485
4264,180,7503,3894,1768,3204,1558,4413,3904,1972,3783,1144,2861,7932,3835,5605,1022,7508,7056,4497,6578
4265,2817,7597,4079,1505,2776,6906,7462,3683,5728,2631,1044,7324,6595,638,6268,2852,319,3258,5914,2001
4266,7289,3882,3145,2662,3957,156,6405,6286,556,2801,7117,4456,5824,1286,5647,2751,2369,1283,2984,3942
4267,3421,1507,7479,6744,4648,2711,4807,5973,7349,69,7508,305,2939,2028,3783,996,1558,2955,1546,710
4268,7491,1117,1409,3797,1285,6146,4115,1908,3220,7990,830,1734,4407,6387,5714,654,5513,5635,3881,5350
4269,4663,3017,3734,4611,4302,2946,4023,4249,2900,4962,1352,3617,4525,1071,5048,6559,5451,4565,2497,499
4270,5048,3734,2900,472,5451,3017,2445,4663,955,3729,1434,841,4249,2691,6303,3929,5210,6044,4979,4302
4271,6076,6454,4440,572,4688,1694,1214,2423,1763,1876,1800,3093,6547,3444,1184,6423,2887,1198,5412,2301
4272,5048,2445,472,2900,3734,955,3017,1434,5451,3729,6044,1046,4302,3929,5210,4663,4249,2691,6363,6303
4273,4459,4628,3212,5700,3538,3511,1791,1015,7413,4986,1505,3370,7168,3662,7350,8108,3987,7507,2852,7521
4274,7508,1527,3369,3835,3783,631,4869,1229,6744,2939,7503,710,2806,257,5831,3421,7677,1507,1144,5403
4275,3729,5639,955,5048,6582,841,1046,2937,5399,2691,3828,7327,1159,1335,6363,104,3929,5974,892,3394
4276,7311,6430,7102,2739,1324,1465,5667,1104,5583,5126,5370,4222,7742,880,5149,1338,178,5171,7007,7260
4277,805,5374,6224,8161,5700,3267,7589,7459,4137,2352,4659,6960,6990,7507,1921,1717,1135,1251,770,1994
4278,955,841,5048,6582,3729,5399,6303,2691,2445,3828,1046,5639,472,1335,1159,6642,6363,104,2937,1434
4279,6582,5639,444,892,4996,2937,3394,5399,3729,955,972,1505,3212,1153,841,3828,2852,5974,1159,2691
4280,7289,556,2662,1286,3957,1283,3882,5728,6405,2817,2814,7597,4456,1927,156,892,4079,3942,1505,5824
4281,7713,6744,256,7508,7056,1507,1144,2939,5508,4497,7557,257,7467,3835,5403,6485,5973,4994,1277,4247
4282,1972,3204,7503,3202,180,4930,1144,2806,1309,1430,7056,4497,3369,1768,7508,3835,3894,5985,3904,4413
4283,7311,7102,2739,5112,811,5667,4222,1324,5583,5149,7128,7442,7742,757,5506,1404,1104,31,1670,880
4284,5984,6510,761,91,1901,5537,5120,4130,2253,4188,7070,6218,3201,4987,155,6880,928,1618,5011,6934
4285,5112,811,640,7520,6414,231,4601,243,7311,7102,810,5667,7742,685,5370,7442,4222,1670,1324,5583
4286,3455,1563,4773,7514,5769,7664,2810,5416,1022,6901,7932,3834,5380,6968,7590,6741,4413,180,3204,4318
4287,6595,3683,5696,2776,5949,5808,5863,7462,3848,2817,7324,749,5146,4779,6896,285,331,2683,4079,6268
4288,5000,1736,7311,5112,2946,445,5588,1352,7102,5378,6998,4663,7727,2497,4084,4525,5846,2931,4023,1989
4289,6430,5809,5171,2065,1104,1324,1480,3149,4191,3512,5911,6838,7880,5841,2505,4606,1924,500,5028,5479
4290,5700,6960,805,7507,6224,5374,4137,8161,3267,1994,2352,7459,6990,1184,3933,7589,4459,5189,2959,2557
4291,3204,1022,180,1972,7503,7664,7932,4413,3894,3455,3904,6741,4773,6500,6578,1144,5593,5769,6525,33
4292,811,5112,7520,640,5000,231,685,810,243,6414,1736,2485,6789,4601,7103,1384,2731,3284,1418,7311
4293,4633,2065,5809,1924,6168,4191,6838,5028,4529,5171,6799,3512,6430,1104,3744,1324,979,4635,1480,7880
4294,8155,6066,5656,5502,6348,3573,2979,6530,3398,1410,1672,3619,3385,767,3735,8097,3193,624,6900,3625
4295,1841,5350,2339,3834,7111,3881,2528,942,5513,648,2810,6840,6178,4401,2025,3697,2225,397,1340,1726
4296,4688,6076,4440,3093,1694,572,1214,6454,6423,1763,2423,5412,1876,6547,1184,5089,4663,2887,3731,1198
4297,597,4081,4552,630,594,3603,5497,6825,2783,2551,4957,7389,3112,1864,17,5517,2968,3633,5300,7337
4298,2711,4648,7349,4807,69,4247,2955,996,5066,4385,2204,5933,5973,6623,7255,2028,7171,63,4519,4566
4299,1283,3882,3957,2662,3942,7289,5824,4456,156,2814,556,1927,2751,1393,1286,2984,6405,6122,1985,2801
4300,5048,955,3729,1046,3929,1335,2445,6363,5399,5639,472,2691,6582,6303,841,3828,1434,2937,7327,1731
4301,1670,1989,2931,4392,5667,845,2104,1338,8020,2830,7853,7373,6018,7727,7742,7442,438,6126,5378,6998
4302,6017,103,7821,2422,6931,6119,7153,7895,3486,7018,2231,7333,5775,5305,5921,2450,7396,6353,2660,7940
4303,2832,3147,2568,7694,748,6462,4305,2002,5109,1138,1891,5707,6776,3627,7380,4654,6431,5930,184,4404
4304,2001,2631,1505,6724,6906,5914,799,1151,5278,2852,1365,4502,4851,7970,4289,379,2644,2128,879,319
4305,3548,7459,1921,1214,6990,1637,18,1594,6454,2211,2352,2887,4718,8043,7340,1522,1568,3200,4935,7744
4306,3974,7203,2586,6682,4422,2161,1635,7116,427,580,1571,1834,778,7870,7169,8113,4937,4341,2629,1459
4307,5639,6582,3729,892,444,1153,2937,955,2108,4996,5399,841,2691,1742,5048,972,4923,6544,6405,1159
4308,6623,3907,2955,4807,4519,4247,2204,4188,5066,5666,5120,2711,4566,4385,4648,7171,69,91,6270,5933
4309,4401,2339,5474,3942,2025,5824,1726,1340,6523,7635,5323,648,465,7186,2751,314,7134,2984,7874,7871
4310,2810,7514,3455,1563,3834,7664,6901,7590,4773,5977,5350,1022,5579,3881,119,5513,4434,5769,7932,6178
4311,7503,1189,7508,7401,3783,266,6500,7932,1022,3204,3894,1972,1558,180,400,3835,4413,631,1144,3455
4312,146,1460,2818,2175,5100,8078,4956,1344,2975,6884,433,2893,6689,3573,1672,4389,3241,2808,2290,8013
4313,4137,5507,1448,1717,5048,6224,3734,2900,618,1694,2445,5352,3017,1921,472,2352,1475,7075,3548,18
4314,3369,2806,3202,7246,2915,7677,5831,2613,5403,586,228,6841,4185,6274,4652,678,2114,6714,4354,7724
4315,648,6595,7324,1340,465,4401,7186,2339,2350,6523,2602,7641,3683,5474,1726,3087,2025,7552,647,6621
4316,6582,2691,5639,841,1153,3729,5399,955,2937,472,7105,4645,6642,6303,4996,5048,7279,3828,3394,3601
4317,4440,4855,2159,6547,1198,5089,4688,7796,7397,8177,4535,3742,3176,572,3218,1763,456,990,7278,7382
4318,4688,3218,2423,1876,4440,7796,5412,572,4076,5430,1763,1800,3742,2266,7549,7397,4476,1198,7278,456
4319,4413,1972,1558,3904,3894,5605,180,3204,7664,3783,2056,7503,7056,1144,1022,820,7932,3455,4207,33
4320,2946,7727,1352,5846,2485,2931,4525,5667,1989,445,5000,4392,6998,7311,2497,1670,438,5191,2731,7007
4321,4502,8108,7005,2934,573,3141,3620,4851,853,5874,753,870,5327,799,6920,4128,5612,357,564,5047
4322,364,6409,7578,2685,6796,4655,6289,1540,2450,1657,1370,6908,5817,6870,6600,7627,1233,3640,2533,3270
4323,7311,7102,5126,5667,7742,1338,2931,1989,2739,4392,1670,5583,6430,7373,5370,7007,7260,7442,5588,7727
4324,8074,2357,7602,2767,2436,2487,287,2882,4725,5677,797,6082,1196,997,5000,2324,7951,6433,259,7178
4325,5949,1841,6809,5863,6258,6595,331,249,2528,7111,7641,5158,648,1715,4787,3950,7088,8028,2225,6566
4326,3974,3149,688,2586,377,4102,778,7203,7210,6682,5170,7116,427,7297,5539,3586,497,2700,3414,6599
4327,4137,6224,4935,2959,2352,1921,7507,4762,4459,805,1184,1692,3267,7459,2887,6990,2871,1818,5312,1637
4328,5048,3729,1742,5639,955,2691,4565,6544,7516,6582,472,1046,2937,6044,841,5399,2108,104,2445,1159
4329,892,6405,62,444,1286,7289,5974,4329,1570,972,3394,556,4101,1927,3828,6122,3096,2814,7567,2801
4330,648,1563,6968,465,2339,2810,4395,1340,7186,3455,5380,3834,7552,1841,2350,5350,1319,1726,1715,5339
4331,4392,2931,1989,4525,5191,6998,2946,5846,445,1352,7311,3367,1670,7727,438,7742,5667,4023,5378,1338
4332,4663,3017,4023,2946,1352,4962,6559,3617,4084,4302,333,4249,4525,6998,2497,3734,1071,1239,445,7055
4333,1584,3515,4922,6387,8083,1841,750,5804,1764,167,7824,4829,3405,1734,3220,4019,6809,5949,6912,5808
4334,3369,2806,3202,2915,5403,2613,7246,6714,7677,4652,7724,6841,151,5831,6274,6446,4185,228,678,6290
4335,4155,6017,1619,782,5298,557,1259,1832,2658,4662,828,3323,5112,3467,6325,811,4553,1424,6414,5258
4336,7289,5217,3376,5302,2817,6405,556,3145,6286,1286,195,1365,6621,2662,4953,3882,7597,399,3957,4079
4337,103,3486,6931,2422,7821,2450,6017,7018,7333,6796,2231,1540,6119,7895,3235,5305,6046,2144,5921,2660
4338,6934,380,2795,5641,4685,4958,1276,6726,2832,2150,4305,6558,6510,3736,1101,5077,1023,986,5984,814
4339,6414,5112,6017,811,810,7520,640,243,7771,4601,3284,1384,231,4480,3943,685,1418,4553,7813,6789
4340,572,1876,5412,1763,6423,1800,2423,3731,1593,2266,3444,4688,6454,4440,7278,4476,8066,8177,1214,3632
4341,7311,7102,2739,5667,1324,7742,5583,4222,5126,5370,7442,1670,7007,7128,5149,1404,5506,880,31,757
4342,1619,4155,557,782,1424,1259,2658,693,4662,6367,6017,5251,5298,3467,1832,828,5958,4017,1139,2708
4343,648,1841,1715,5350,2528,4070,4395,3697,2339,6809,942,5977,4401,6493,6840,1340,3881,7111,2025,2350
4344,6017,811,810,5112,1384,6414,640,4480,1418,7520,4553,3284,7813,5775,231,103,6430,7821,2191,7771
4345,4663,4525,1352,2946,4023,3017,445,6998,4962,1239,6559,2497,5846,4249,333,5378,4084,438,88,3617
4346,4079,2817,7597,2776,7462,6595,7324,3683,1044,6268,5728,3376,5971,1505,3258,6906,638,3882,4953,7289
4347,4349,2810,3455,4773,7514,5769,1563,6901,180,7664,6196,1309,1972,7932,1022,5985,6047,5380,3430,6413
4348,6998,2946,4023,445,5378,1352,4663,4525,5846,4084,333,6559,1239,2497,88,7727,3017,4688,5667,2931
4349,2423,572,1876,3742,4440,1800,7382,7278,1763,2266,7796,3444,5412,3218,8177,2301,3176,1198,4855,4688
4350,3267,6224,805,8161,5374,2352,7459,6990,7589,1921,5700,1135,4137,1692,2871,2959,7075,1568,7507,8016
4351,103,2422,6017,7821,6931,7895,7153,5775,4155,7018,3486,6074,2450,1619,5461,6426,924,2213,3614,6367
4352,7186,2339,1340,465,648,4401,1319,6523,1726,2350,2025,3969,5474,7641,6595,1841,7017,7324,5949,3697
4353,648,5380,1340,2810,7300,4773,2025,3663,2339,7514,3455,1563,5474,4401,6901,3834,465,7186,6523,7134
4354,6582,5639,841,955,3729,1159,5399,2937,2691,3828,3538,5048,5700,4459,3394,6642,444,3662,892,5974
4355,1924,6168,5028,2065,5479,3744,6838,4633,838,5809,4529,233,6119,3917,979,3766,1480,6430,5911,5184
4356,1927,5728,7462,2814,1283,2662,1286,7289,4456,556,6122,62,892,3957,6268,7567,156,3882,6405,7993
4357,4628,4459,7507,5700,3370,5048,4986,8156,5639,3212,841,7521,3538,6582,3729,3987,955,3357,3662,5352
4358,4222,1404,7128,757,1324,5370,5149,1104,5506,5667,7917,1029,1331,4937,7297,2295,5583,2104,4424,31
4359,1921,4137,4935,18,6224,1818,3548,2370,4488,7459,805,4762,2352,6990,2871,2887,139,1184,6322,5374
4360,5000,5112,811,2485,640,7520,1736,685,231,2731,6789,243,4601,6414,7103,810,1384,1418,6326,4490
4361,5019,5301,2,5649,5438,7564,6801,3562,3532,1938,5847,7952,4190,4298,584,1375,7011,5660,4776,7077
4362,7311,1324,6430,1104,5583,4222,5370,5171,5149,7102,7260,178,2295,1338,757,5667,2065,5809,5911,7852
4363,6017,103,1619,2422,7821,4155,4662,1832,1424,6414,6367,5775,5298,4017,693,5112,5251,811,1139,4622
4364,103,2422,7821,2231,6119,7333,2144,233,5305,2660,1493,3618,6931,6017,5912,5184,6046,7895,4511,7658
4365,5048,2900,472,3017,3734,4663,3729,6044,955,4249,2445,2691,5451,5639,1742,1434,4962,841,4302,6303
4366,2832,4305,2795,3147,5641,4958,2568,5109,4654,1276,5746,307,6837,380,5707,6462,6087,748,1023,1618
4367,5000,484,3896,5906,1736,5898,5048,6830,4565,3734,4706,4663,3729,2900,3017,472,5639,4611,6044,955
4368,4663,3017,4023,2946,4302,3617,1352,4084,3734,4962,88,6559,4525,445,6998,4249,2497,1239,333,4611
4369,6510,3839,4987,2253,6406,5011,4841,3151,7680,5520,1492,6583,5973,7070,7314,4605,1901,1094,7557,7167
4370,7413,3511,3212,3890,1505,4289,4790,6388,71,1015,1365,7168,627,5052,2531,8064,5914,6724,2852,6852
4371,1921,4137,805,3267,6224,5374,4488,2370,2959,5352,7507,7459,8161,2352,1184,7589,770,4935,4659,3548
4372,6533,996,6647,7109,7255,2127,902,5495,479,4972,7577,6270,1931,3927,1497,4315,7489,63,284,4489
4373,1558,3783,3894,2861,3677,1144,5605,1507,7056,3904,7508,3432,4497,6744,3835,1804,256,4869,7503,1527
4374,1921,788,1214,8037,4124,1448,3236,4830,18,3548,1128,2887,6076,1694,6454,3953,1594,2917,2370,4488
4375,4663,4023,2946,3017,1352,4962,88,6559,333,4302,3617,2497,445,4084,6998,4525,4249,1239,5378,1071
4376,1964,6432,5513,3881,397,2121,6890,1841,5793,4318,3245,1947,291,5579,4775,4568,2618,7616,5350,6427
4377,379,6724,1151,3223,2852,3538,4502,853,2106,5914,1869,2001,1505,2557,6256,5874,6630,4851,8108,2631
4378,3369,2806,3202,7677,2915,228,6841,5403,678,4185,6274,2114,4652,5831,7724,2613,6714,7246,6290,1430
