user,rec_1,rec_2,rec_3
2643,2317,3315,3975
2644,570,1009,1357
2645,1594,2317,3315
2646,1357,2122,42
2647,2133,1209,6659
2648,1357,42,611
2649,4272,3888,900
2650,4272,2794,3888
2652,2317,3315,3975
2653,738,552,282
2654,1594,1043,811
2655,1673,1989,1727
2656,376,248,1043
2657,1357,42,611
2658,570,1009,2122
2659,1043,811,1333
2660,4272,3888,2794
2661,2317,3315,3975
2662,1594,248,376
2663,1043,811,1333
2664,1043,811,1333
2665,1673,1043,811
2666,1673,1989,1727
2667,376,772,554
2668,1043,1333,950
2669,570,1009,2122
2670,4272,3888,2794
2671,1673,1989,1727
2672,1357,42,611
2673,2317,3315,3975
2674,1989,1727,921
2675,4272,3888,2794
2676,738,552,282
2677,1673,1989,1727
2678,1357,611,1251
2679,248,376,1127
2680,1673,570,738
2681,2317,4272,3315
2682,570,1009,2122
2683,248,376,1127
2684,1673,570,1009
2685,1043,811,1333
2686,1043,811,1333
2687,1043,811,1333
2688,2317,3315,3975
2689,738,552,282
2690,4272,2794,3567
2691,1673,4272,1989
2692,248,376,1127
2693,4272,3888,2794
2694,248,1127,376
2695,2317,3315,3975
2696,1594,7493,1357
2697,1673,1989,1727
2698,2133,1673,1209
2699,738,552,282
2700,2133,1209,6659
2701,1357,42,611
2702,4272,3888,2794
2703,1594,1043,811
2704,1043,811,1333
2705,1673,570,1009
2706,1357,611,1251
2707,1043,811,1333
2708,1043,950,376
2709,4272,1357,248
2710,248,376,1127
2711,4272,3888,2794
2712,4272,1357,42
2713,248,130,1127
2714,1673,1989,1727
2715,738,552,282
2716,1043,1333,1009
2717,1043,811,1333
2718,2317,3315,3975
2719,2133,1209,6659
2720,1673,1989,1727
2721,1673,1989,1727
2722,1594,7493,2317
2723,1357,42,611
2724,3888,2794,1388
2725,4272,3888,2794
2726,376,248,811
2727,1357,42,611
2728,1673,1989,1727
2729,1357,42,611
2730,4272,3888,2794
2731,1673,1989,1727
2732,4272,3888,1673
2733,2317,3315,3975
2734,1009,2122,237
2735,4272,3888,2794
2736,570,1009,2122
2737,1043,811,1333
2738,1594,248,376
2739,1673,1989,1727
2740,1357,42,611
2741,1673,1989,1727
2742,1043,811,1333
2743,1673,1989,1727
2744,1357,42,738
2745,1594,7493,1043
2746,570,1009,2133
2747,1357,42,611
2748,2317,3315,3975
2749,1043,811,1333
2750,248,376,130
2751,738,552,282
2752,1043,811,1333
2753,2133,1209,6659
2754,2133,1009,1209
2755,738,552,282
2756,738,552,4342
2757,1043,811,1333
2758,4272,3888,3567
2759,1673,1989,1727
2760,738,1673,2133
2761,570,1009,2122
2762,2317,3315,3975
2763,570,1009,2122
2764,4272,2794,1009
2765,1357,42,611
2766,1357,42,611
2767,2317,3315,3975
2768,2317,3315,3975
2769,738,552,282
2770,570,1009,2122
2771,738,552,282
2772,1357,611,1251
2773,4272,3888,2794
2774,248,738,376
2775,1673,1989,1727
2776,248,376,1127
2777,1594,7493,2150
2778,1989,1727,921
2779,1357,42,611
2780,738,552,282
2781,248,376,130
2782,738,552,282
2783,1673,1989,1727
2784,1043,811,1333
2785,1043,811,1333
2786,4272,3888,1594
2787,738,552,282
2788,1673,1989,1727
2789,1594,2133,1209
2790,2317,3315,3975
2791,376,248,1043
2792,1673,1989,1727
2793,1594,7493,2133
2794,1357,42,611
2795,1043,1333,738
2796,248,376,1127
2797,1357,42,611
2798,248,376,1127
2799,1043,811,2133
2800,738,248,1127
2801,2317,3315,3975
2802,2133,1209,6659
2803,4272,2794,3888
2804,2317,3315,4272
2805,1357,42,611
2806,570,1009,2122
2807,1357,42,611
2808,1043,811,1333
2809,1009,570,2122
2810,738,552,282
2811,1357,42,611
2812,1357,1673,42
2813,248,376,1127
2814,738,552,282
2815,1043,811,1333
2816,2133,1209,6659
2817,1043,811,1009
2818,2133,1209,6659
2819,248,376,1127
2820,3888,2794,3567
2821,248,376,1127
2822,570,1009,2122
2823,738,552,282
2824,1673,738,1989
2825,738,552,282
2826,248,376,4272
2827,1673,1989,1727
2828,2317,3315,3975
2829,738,552,282
2830,248,4272,1127
2831,4272,248,1127
2832,1043,811,1333
2833,2133,4272,1209
2834,552,282,757
2835,130,2133,248
2836,1357,42,611
2837,248,376,1127
2838,1673,1989,738
2839,282,757,2808
2840,1043,811,1333
2841,1043,738,811
2842,570,1009,738
2843,248,570,376
2844,1673,1989,1727
2845,738,552,757
2846,1673,1357,1989
2847,2317,3315,3975
2848,1043,811,1333
2849,1673,1989,1727
2850,2317,3315,3975
2851,4272,3888,2794
2852,248,376,1127
2853,2133,1209,6659
2854,570,1009,2122
2855,2133,1209,6659
2856,1043,811,1333
2857,248,376,1127
2858,570,1009,2122
2859,4272,1009,2122
2860,1594,738,552
2861,570,1009,2122
2862,2317,3315,3975
2863,4272,570,1009
2864,2133,1209,6659
2865,738,552,1673
2866,1043,811,1333
2867,1571,4803,187
2868,248,376,1127
2869,2317,3315,3975
2870,1357,42,611
2871,1043,811,738
2872,1357,42,611
2873,1673,1989,1727
2874,1009,570,2122
2875,4272,2794,3888
2876,1673,570,1989
2877,1357,42,611
2878,2317,3315,3975
2879,1043,811,1333
2880,1673,1989,1727
2881,1357,42,611
2882,248,376,1127
2883,1009,570,2122
2884,1357,42,611
2885,1043,811,2317
2886,1594,1043,811
2887,1673,1989,1727
2888,1043,811,1333
2889,1594,1357,4272
2890,1594,1357,4272
2891,1357,42,611
2892,2317,3315,3975
2893,1043,811,950
2894,4272,3888,2794
2895,1043,811,1333
2896,1673,248,1989
2897,1673,1989,1727
2898,2317,3975,248
2899,738,552,282
2900,2317,3315,3975
2901,2317,3315,3975
2902,1673,1963,631
2903,1673,1989,1727
2904,4272,2794,3888
2905,1333,950,1673
2906,3315,3975,1571
2907,570,1009,2122
2908,1043,811,1333
2909,1594,7493,1357
2910,248,376,1127
2911,248,376,1127
2912,1043,811,1333
2913,1594,7493,1357
2914,1043,811,1333
2915,1357,42,611
2916,738,552,1043
2917,2133,130,1209
2918,738,1357,552
2919,4272,3888,2794
2920,4272,3888,2794
2921,248,376,1127
2922,1594,1673,1209
2923,1043,811,2133
2924,1673,42,611
2925,1357,42,611
2926,570,1009,2122
2927,1594,7493,2317
2928,1357,42,611
2929,2317,1357,42
2930,1594,7493,2150
2931,1673,1989,1727
2932,1357,42,611
2933,1043,811,1333
2934,611,1251,747
2935,570,1009,2122
2936,738,552,248
2937,1357,42,570
2938,738,552,282
2939,248,376,1127
2940,738,552,282
2941,4272,738,3888
2942,570,1009,2122
2943,757,2808,3980
2944,811,1333,950
2945,570,1009,2122
2946,1357,42,611
2947,4272,3888,2794
2948,1673,1989,1727
2949,738,1357,42
2950,248,376,1127
2951,1594,7493,4272
2952,570,2122,237
2953,42,611,1251
2954,1043,811,1333
2955,248,376,130
2956,1357,42,611
2957,1594,1673,738
2958,1673,1989,1727
2959,1594,4272,248
2960,1594,7493,2150
2961,1594,1357,7493
2962,1673,1989,1727
2963,1043,811,1333
2964,4272,3888,2794
2965,570,1009,2122
2966,42,611,243
2967,1673,1357,4272
2968,1357,42,611
2969,1357,42,611
2970,570,2122,237
2971,1594,7493,2150
2972,1673,1727,921
2973,570,1009,2122
2974,1043,811,1333
2975,1043,811,2317
2976,1357,611,1251
2977,2133,1209,1673
2978,1357,42,611
2979,1357,42,1673
2980,1673,1989,1727
2981,738,552,282
2982,1357,42,611
2983,1043,811,1333
2984,738,552,248
2985,1673,1989,1727
2986,1357,42,611
2987,248,376,1127
2988,248,376,1127
2989,1043,811,2794
2990,570,1009,2122
2991,570,1009,2122
2992,1594,1357,42
2993,4272,3888,2794
2994,1043,1333,950
2995,1357,42,611
2996,1673,1043,811
2997,1673,1989,1727
2998,1594,7493,738
2999,738,552,282
3000,2133,1209,6659
3001,1673,1989,1727
3002,4272,3888,2794
3003,1357,42,611
3004,1673,1989,1727
3005,570,42,611
3006,1357,42,611
3007,248,376,1127
3008,738,552,282
3009,1357,42,611
3010,4272,3888,2794
3011,1673,1989,1727
3012,1357,42,1673
3013,1673,1989,1727
3014,1594,4272,2133
3015,1673,1989,1727
3016,248,376,1127
3017,570,1009,2122
3018,1357,42,611
3019,1673,1989,1727
3020,1673,1989,1727
3021,570,1009,2122
3022,1357,42,611
3023,248,376,1127
3024,1043,811,1333
3025,738,552,282
3026,1043,811,2317
3027,1043,811,1333
3028,570,1009,2122
3029,1673,1989,1727
3030,1043,811,1333
3031,2133,1209,6659
3032,376,1127,1009
3033,570,1009,2122
3034,248,376,1127
3035,1673,1989,1727
3036,1594,2317,7493
3037,2133,1209,6659
3038,1673,1989,1727
3039,376,1127,130
3040,1673,1989,1727
3041,2133,1209,6659
3042,1673,1989,1727
3043,2317,3315,3975
3044,1357,42,611
3045,1673,1989,1727
3046,4272,3888,2794
3047,1357,42,611
3048,1357,42,611
3049,4272,3888,2794
3050,248,1127,376
3051,4272,1357,3888
3052,738,552,282
3053,2317,3315,3975
3054,738,3888,2794
3055,570,1009,2122
3056,1043,811,1333
3057,1673,1989,1727
3058,376,1127,130
3059,1673,1989,1727
3060,1673,42,1989
3061,4272,2133,1209
3062,570,1009,2122
3063,1594,7493,1043
3064,1594,7493,2150
3065,570,1009,2122
3066,738,552,1673
3067,1673,1989,1727
3068,1673,1989,1727
3069,2317,3315,3975
3070,2133,1209,1673
3071,1673,1357,1594
3072,570,1009,2122
3073,1989,1727,921
3074,570,1009,2122
3075,4272,3888,2794
3076,738,552,282
3077,738,552,282
3078,1043,811,1333
3079,248,376,1127
3080,738,552,282
3081,570,1009,2122
3082,4272,3888,2794
3083,1594,7493,1043
3084,4272,3888,2794
3085,1357,42,811
3086,570,1009,2122
3087,1043,811,1333
3088,4272,3888,3567
3089,1673,1989,1727
3090,248,376,1127
3091,2317,3315,3975
3092,738,552,282
3093,738,552,282
3094,4272,3888,2794
3095,4272,3888,2794
3096,738,552,282
3097,1594,7493,1357
3098,1673,2317,1989
3099,570,1009,2122
3100,570,1009,2122
3101,282,757,2808
3102,570,1009,2122
3103,1043,811,2794
3104,738,552,282
3105,1043,811,1333
3106,2317,3315,3975
3107,1357,42,1251
3108,4272,2794,1043
3109,248,376,1127
3110,1673,1989,1727
3111,570,1009,2122
3112,570,1009,2122
3113,4272,2794,900
3114,248,1127,376
3115,248,1127,376
3116,1357,42,611
3117,1357,42,611
3118,738,552,282
3119,738,552,282
3120,570,1009,2122
3121,1673,570,1989
3122,811,1043,1333
3123,738,552,757
3124,4272,2794,3888
3125,2133,1209,6659
3126,570,2122,237
3127,1357,42,611
3128,1673,2133,1989
3129,1357,42,611
3130,1673,1357,42
3131,248,376,1127
3132,42,611,1251
3133,1673,738,4272
3134,1043,811,1333
3135,42,611,1251
3136,4272,2794,3888
3137,1043,811,1333
3138,2133,1209,6659
3139,248,1127,130
3140,570,1009,2122
3141,570,1009,2122
3142,2133,1209,6659
3143,1043,811,1333
3144,1673,1989,1727
3145,1594,7493,2150
3146,1357,42,611
3147,248,376,1127
3148,4272,3888,2794
3149,4272,2794,3888
3150,1673,1989,1727
3151,1594,2133,1209
3152,570,1357,1009
3153,2133,1209,6659
3154,1673,1989,1727
3155,4272,2794,3888
3156,1673,1989,1727
3157,2317,3315,3975
3158,570,1009,2122
3159,1357,42,611
3160,1357,42,611
3161,1673,1989,1727
3162,1673,1989,1727
3163,4272,3888,1357
3164,1594,7493,1357
3165,1594,7493,2150
3166,2317,3315,3975
3167,248,376,1127
3168,4272,3888,2794
3169,248,1127,376
3170,1043,811,1333
3171,1673,1989,1727
3172,1043,1357,42
3173,248,376,130
3174,738,552,282
3175,1043,811,950
3176,1594,7493,2317
3177,1594,7493,2317
3178,570,2133,1009
3179,1357,42,611
3180,248,1357,376
3181,1043,811,1333
3182,1357,42,611
3183,1594,7493,2150
3184,2317,1043,3315
3185,738,552,282
3186,2133,1043,1209
3187,1357,42,611
3188,248,130,376
3189,570,1009,2122
3190,1043,811,1333
3191,376,1127,130
3192,1357,42,611
3193,1357,1673,42
3194,1357,42,611
3195,2133,1673,130
3196,4272,3888,2794
3197,2317,3315,3975
3198,1357,42,611
3199,1673,1989,738
3200,1673,1989,1727
3201,248,376,1127
3202,1594,7493,2150
3203,248,376,1127
3204,1673,1989,1727
3205,811,1043,1333
3206,570,1009,2122
3207,1673,738,552
3208,1357,42,611
3209,1673,738,4272
3210,1673,1989,1727
3211,1673,1989,1727
3212,4272,3888,2794
3213,4272,3888,2794
3214,570,1009,2122
3215,1673,1989,1727
3216,42,611,1673
3217,1357,42,1673
3218,738,552,282
3219,1357,42,611
3220,738,4272,552
3221,1673,1989,1727
3222,248,376,1127
3223,570,1009,2122
3224,2317,3315,3975
3225,1594,7493,2150
3226,1357,42,4272
3227,1009,570,1043
3228,738,552,282
3229,1594,7493,2150
3230,248,1673,376
3231,4272,3888,2794
3232,738,552,282
3233,1673,1594,1989
3234,2317,3315,3975
3235,1673,1989,2133
3236,4272,3888,2794
3237,738,282,757
3238,738,1043,811
3239,2133,1209,6659
3240,1594,1043,811
3241,4272,1673,3888
3242,4272,3888,2794
3243,570,1009,2122
3244,248,376,1009
3245,1043,1333,950
3246,376,248,1043
3247,1043,811,1333
3248,1673,1989,1727
3249,2317,3315,3975
3250,4272,3888,2794
3251,1594,7493,1357
3252,738,552,282
3253,4272,3888,2794
3254,1673,1989,1727
3255,4272,3888,2794
3256,1673,1989,1727
3257,1673,1989,1727
3258,1673,1989,1727
3259,2133,1209,6659
3260,1043,811,1333
3261,1357,42,2317
3262,1043,811,2794
3263,1357,42,611
3264,2317,3315,3975
3265,248,376,1127
3266,4272,3888,2794
3267,1673,1989,1727
3268,248,376,1127
3269,1357,42,611
3270,2317,3315,3975
3271,1594,7493,2150
3272,1357,42,611
3273,1009,570,2122
3274,1009,570,1043
3275,738,1673,552
3276,1357,900,42
3277,1043,811,1333
3278,738,552,282
3279,570,1009,2122
3280,1009,570,2122
3281,4272,2794,3888
3282,738,552,282
3283,2317,3315,3975
3284,4272,3888,2794
3285,1673,1989,1727
3286,1043,811,1333
3287,1594,7493,2150
3288,570,1009,2122
3289,1357,42,611
3290,1043,811,1333
3291,4272,3888,2794
3292,4272,3888,2794
3293,4272,3888,2794
3294,1673,2133,1989
3295,248,376,130
3296,4272,738,3888
3297,2794,3888,3567
3298,1357,42,611
3299,1357,42,611
3300,2133,1209,6659
3301,2317,3315,3975
3302,1594,1673,1357
3303,570,1009,2122
3304,1594,4272,3888
3305,811,1043,1357
3306,1594,7493,2150
3307,4272,3888,2794
3308,1673,1989,1727
3309,2133,1209,6659
3310,1673,1989,1727
3311,738,552,282
3312,2317,3315,3975
3313,1594,7493,2150
3314,1043,811,1333
3315,570,1009,2122
3316,248,376,1127
3317,4272,3888,2794
3318,1357,42,611
3319,570,1009,2122
3320,1594,7493,1043
3321,1009,570,2122
3322,1673,1989,1727
3323,738,552,282
3324,1594,7493,248
3325,2317,3315,3975
3326,4272,3888,2794
3327,570,1009,2122
3328,738,552,1043
3329,248,376,130
3330,1673,1989,1727
3331,738,552,282
3332,570,1009,237
3333,1594,4272,2794
3334,1357,42,611
3335,248,376,1127
3336,1673,1357,42
3337,1673,1989,1727
3338,570,248,1009
3339,1673,1989,1727
3340,738,552,282
3341,1357,42,611
3342,1357,611,1251
3343,1009,2122,4272
3344,2317,3315,3975
3345,1673,738,552
3346,1357,42,611
3347,738,552,282
3348,1357,42,611
3349,1043,811,1333
3350,2133,1209,6659
3351,1673,1009,570
3352,1673,1989,1727
3353,570,1009,2122
3354,570,1009,2122
3355,1673,1989,1727
3356,738,552,282
3357,1357,42,611
3358,2317,3315,3975
3359,738,552,282
3360,1009,570,4272
3361,1357,42,611
3362,1594,7493,1043
3363,2133,1209,6659
3364,42,611,1251
3365,1594,1043,811
3366,2133,1209,6659
3367,738,552,282
3368,738,552,282
3369,1594,7493,2150
3370,738,552,757
3371,248,376,1127
3372,570,1009,4272
3373,1357,2133,42
3374,4272,2794,1043
3375,738,552,1594
3376,2317,3315,3975
3377,1673,1989,1727
3378,2317,3315,3975
3379,1043,811,1333
3380,738,552,282
3381,1673,1989,1727
3382,1673,1727,921
3383,248,376,1127
3384,1673,1989,1727
3385,1357,42,611
3386,1357,42,611
3387,738,1673,552
3388,1594,7493,2150
3389,4272,3888,2794
3390,2133,1209,6659
3391,4272,3888,2794
3392,248,376,1127
3393,1043,811,1333
3394,130,248,376
3395,1673,1727,921
3396,3888,2794,3567
3397,1673,1989,1727
3398,1357,4272,42
3399,738,552,282
3400,738,552,282
3401,1357,42,611
3402,4272,2794,1043
3403,570,1009,2122
3404,1673,1989,1727
3405,570,738,1009
3406,1043,811,1009
3407,1357,42,611
3408,1043,811,1333
3409,1043,811,1333
3410,1594,7493,2150
3411,1673,1989,1727
3412,1357,42,611
3413,1673,1989,1727
3414,2794,4272,950
3415,2317,3315,3975
3416,1357,42,611
3417,1009,1043,811
3418,2317,1043,811
3419,1357,42,611
3420,1357,42,611
3421,42,611,1251
3422,4272,3888,2794
3423,1357,42,611
3424,738,552,282
3425,1673,1989,1727
3426,4272,738,3888
3427,1043,811,1333
3428,4272,3888,2794
3429,4272,3888,2794
3430,570,1009,2122
3431,1043,811,1333
3432,1357,42,611
3433,248,376,1127
3434,1594,7493,2150
3435,1357,42,611
3436,811,1333,950
3437,1043,811,1333
3438,2133,1209,6659
3439,1673,42,611
3440,4272,3888,2794
3441,570,1009,2122
3442,738,552,282
3443,1673,1989,1727
3444,1357,42,611
3445,1043,4272,2794
3446,1594,2317,3315
3447,248,376,1127
3448,1673,1989,1727
3449,738,552,1673
3450,811,1333,950
3451,2133,1209,6659
3452,4272,3888,2794
3453,2317,3315,3975
3454,1594,7493,2150
3455,4272,738,900
3456,570,1009,2122
3457,4272,2794,3567
3458,738,552,282
3459,4272,1673,3888
3460,4272,3888,2794
3461,1357,42,611
3462,2317,2133,1594
3463,1357,42,611
3464,738,552,282
3465,248,376,1127
3466,2133,1209,6659
3467,738,552,282
3468,1357,611,1251
3469,1673,1989,1727
3470,1673,1989,1357
3471,570,1009,2122
3472,2133,4272,1209
3473,42,611,1251
3474,738,552,282
3475,738,552,282
3476,2133,1209,1357
3477,248,376,1127
3478,1594,7493,1357
3479,248,738,376
3480,1673,1357,42
3481,1357,42,747
3483,1043,811,1333
3484,738,552,282
3485,1357,42,611
3486,1673,1989,1727
3487,1043,811,1333
3488,738,552,1043
3489,1333,738,1532
3490,1673,1989,1727
3491,1594,7493,2150
3492,1594,1043,811
3493,2317,3315,3975
3494,738,552,282
3495,1594,4272,248
3496,2133,1209,6659
3497,1043,811,1333
3498,738,552,282
3499,248,130,1127
3500,1043,811,1333
3501,130,248,376
3502,4272,2794,3888
3503,4272,738,3888
3504,1673,1989,1727
3505,1594,7493,2150
3506,738,552,282
3507,1673,1727,921
3508,1673,1989,1727
3509,570,1009,2122
3510,2133,1209,6659
3511,248,376,1127
3512,570,1009,2122
3513,1673,570,1009
3514,738,552,282
3515,1357,42,611
3516,570,1009,2122
3517,1357,42,2133
3518,1673,1989,1727
3519,1043,811,1333
3520,2133,1209,6659
3521,4272,3888,738
3522,570,1009,2122
3523,2133,6659,1357
3524,1357,42,611
3525,1673,1989,1727
3526,1673,1357,42
3527,2317,3315,3975
3528,1357,1673,42
3529,248,376,1127
3530,1594,2133,1209
3531,570,1009,2122
3532,570,1009,2122
3533,738,552,282
3534,248,376,1127
3535,4272,1673,3888
3536,2317,248,376
3537,1043,811,1333
3538,738,552,282
3539,2317,3315,3975
3540,570,1673,1009
3541,1594,4272,7493
3542,2317,3975,811
3543,4272,3888,2794
3544,1673,1989,1727
3545,248,376,1127
3546,1673,570,1009
3547,2317,3315,3975
3548,2133,1209,1357
3549,42,611,1251
3550,248,376,130
3551,1673,1989,1727
3552,1594,7493,2150
3553,248,738,376
3554,1357,42,611
3555,1594,738,552
3556,1043,811,1333
3557,738,552,282
3558,1357,42,611
3559,2133,1209,6659
3560,1357,42,611
3561,1673,1989,1727
3562,1594,7493,2150
3563,248,376,1127
3564,4272,3888,2794
3565,1209,6659,1357
3566,738,552,282
3567,738,1594,552
3568,2317,3315,3975
3569,2133,1594,6659
3570,1673,1989,1727
3571,4272,248,1127
3572,1357,42,611
3573,1594,1357,42
3574,1357,42,611
3575,1043,811,1333
3576,1043,811,1333
3577,1594,7493,4272
3578,2133,570,1209
3579,1357,42,611
3580,2317,3315,3975
3581,1673,1989,1727
3582,1532,1009,5237
3583,570,1009,2122
3584,1043,811,1333
3585,1594,7493,2150
3586,4272,3888,2794
3587,1043,811,1333
3588,1357,42,611
3589,1594,2133,1209
3590,4272,3888,2794
3591,1043,811,1532
3592,1357,42,611
3593,738,552,282
3594,248,1127,376
3595,4272,3888,2794
3596,2317,3315,3975
3597,811,1333,950
3598,1594,4272,2794
3599,1594,7493,2150
3600,4272,3888,2794
3601,3888,2794,900
3602,2133,1357,1209
3603,248,376,1127
3604,1673,1989,1727
3605,2133,1209,6659
3606,4272,3888,2794
3607,1043,811,1333
3608,248,376,130
3609,738,552,282
3610,248,376,1127
3611,2133,1357,42
3612,570,1009,2122
3613,4272,1357,42
3614,738,552,282
3615,738,552,282
3616,1043,811,1333
3617,248,376,1127
3618,570,1009,738
3619,248,376,1127
3620,570,1009,2122
3621,4272,3888,2794
3622,1594,7493,2150
3623,4272,2794,3888
3624,2317,3315,3975
3625,2133,1209,6659
3626,1009,811,1043
3627,2317,3315,3975
3628,1357,42,611
3629,1043,811,1333
3630,4272,3888,2794
3631,738,552,282
3632,738,552,282
3633,3315,3975,4272
3634,248,1127,376
3635,248,376,1127
3636,4272,3888,2794
3637,4272,3888,2794
3638,1594,7493,2150
3639,248,376,1127
3640,1357,42,2133
3641,4272,3888,2794
3642,248,130,376
3643,1357,42,611
3644,1673,1989,1727
3645,248,376,1009
3646,1989,1727,921
3647,2133,1209,570
3648,1357,42,611
3649,4272,3888,2794
3650,1357,42,248
3651,248,376,130
3652,738,552,282
3653,1043,811,1333
3654,611,1251,747
3655,570,1009,2122
3656,2133,1209,6659
3657,2133,1209,6659
3658,248,1357,376
3659,2317,3315,3975
3660,1673,1989,1727
3661,1594,1043,1333
3662,1673,1989,1727
3663,570,4272,1009
3664,738,4272,3888
3665,376,248,1043
3666,4272,1357,3888
3667,738,552,282
3668,4272,3888,2794
3669,570,2122,237
3670,3888,2794,3567
3671,1673,1989,1727
3672,1594,738,552
3673,570,1009,2122
3674,1357,42,611
3675,4272,3888,2794
3676,1043,811,1333
3677,248,376,1127
3678,1673,1989,1727
3679,1594,7493,4272
3680,248,376,1127
3681,2133,1209,1357
3682,2317,1594,3315
3683,1357,42,611
3684,1673,1989,1727
3685,2133,1209,6659
3686,4272,3888,2794
3687,738,552,282
3688,738,552,282
3689,1673,1989,1727
3690,4272,3888,2794
3691,570,1009,2122
3692,248,376,1127
3693,1673,1989,1727
3694,1673,811,1043
3695,1009,570,2122
3696,1673,2133,1209
3697,248,1127,376
3698,248,376,130
3699,1357,42,611
3700,42,611,1251
3701,1357,42,611
3702,1357,42,611
3703,4272,3888,2794
3704,4272,3888,2794
3705,1357,42,738
3706,4272,2794,3888
3707,248,376,1127
3708,42,611,747
3709,2133,1209,6659
3710,1673,1989,1727
3711,2317,3315,3975
3712,570,1009,2122
3713,4272,3888,2794
3714,4272,3888,2794
3715,1043,811,1333
3716,2133,1209,6659
3717,1989,1727,921
3718,1357,42,611
3719,1043,811,1333
3720,1357,42,611
3721,570,1009,4272
3722,811,2794,4272
3723,1357,42,611
3724,1043,811,1009
3725,738,552,282
3726,1673,1357,42
3727,570,2122,237
3728,248,376,1127
3729,1043,811,376
3730,738,552,282
3731,2317,3315,3975
3732,1673,1989,1727
3733,1673,1989,1727
3734,570,1009,2122
3735,4272,3888,2794
3736,1673,570,1009
3737,1673,1989,1727
3738,1594,1043,811
3739,2133,1209,6659
3740,2133,1209,1357
3741,4272,3888,2794
3742,1009,570,1043
3743,1673,1989,1727
3744,1673,1989,1727
3745,1357,42,611
3746,4272,3888,2794
3747,1673,1727,921
3748,2133,1209,6659
3749,248,376,1127
3750,1673,1989,1727
3751,570,1009,2122
3752,1673,1989,1727
3753,1594,811,1043
3754,1357,42,611
3755,1357,42,611
3756,1043,811,1333
3757,1673,1989,1009
3758,4272,3888,2794
3759,2317,3315,3975
3760,738,552,282
3761,4272,3888,2794
3762,570,1009,2122
3763,2317,3315,3975
3764,1673,570,1989
3765,1673,570,1989
3766,1357,42,611
3767,2317,3315,3975
3768,738,552,757
3769,1673,1989,1727
3770,738,552,282
3771,4272,3888,2794
3772,570,1357,42
3773,4272,3888,2794
3774,4272,3888,2794
3775,1043,811,1333
3776,2133,1209,6659
3777,1357,42,611
3778,1673,1357,42
3779,2317,3315,3975
3780,738,552,282
3781,1357,42,2133
3782,570,1009,2122
3783,4272,3888,2794
3784,130,248,376
3785,2133,1594,1209
3786,1673,4272,1357
3787,1043,811,1333
3788,1043,811,1333
3789,738,2317,552
3790,1673,1727,248
3791,738,552,282
3792,4272,3888,2794
3793,4272,3888,2794
3794,4272,3888,2794
3795,1043,811,1333
3796,1673,1989,1727
3797,4272,3888,2794
3798,376,248,1043
3799,738,552,282
3800,1594,2133,1209
3801,4272,3888,3567
3802,1673,1989,1043
3803,1673,1989,1727
3804,1673,1989,1727
3805,2317,3315,3975
3806,611,1251,747
3807,2317,3315,3975
3808,4272,3888,2794
3809,1673,1989,1727
3810,2317,3315,3975
3811,738,552,282
3812,1043,811,1333
3813,1673,1989,1727
3814,1673,1989,1727
3815,1594,7493,2150
3816,248,130,376
3817,1357,42,611
3818,2317,3315,3975
3819,738,552,282
3820,738,552,282
3821,570,1009,2122
3822,4272,3888,2794
3823,4272,3888,2794
3824,2133,1209,6659
3825,1357,42,611
3826,2133,1209,6659
3827,2133,1209,6659
3828,4272,2794,3567
3829,1357,42,611
3830,2317,3315,3975
3831,4272,3888,2794
3832,570,1009,2122
3833,1357,1673,42
3834,570,1009,2122
3835,4272,3888,2794
3836,2317,3315,738
3837,1673,1989,1727
3838,1043,811,738
3839,738,552,282
3840,2317,3315,3975
3841,570,1009,2122
3842,811,1043,1333
3843,248,376,1127
3844,1673,1357,42
3845,1594,4272,7493
3846,248,1127,130
3847,1357,42,738
3848,1673,1989,1727
3849,1673,1989,1727
3850,1673,42,611
3851,1043,811,1333
3852,738,552,282
3853,738,552,282
3854,570,1009,2122
3855,4272,3888,2794
3856,1594,7493,2150
3857,570,1009,2122
3858,1357,42,611
3859,2317,3315,3975
3860,1673,1989,1727
3861,3888,2794,900
3862,1357,42,611
3863,4272,3888,2794
3864,570,1009,2122
3865,1043,811,1333
3866,248,376,1127
3867,1043,811,1333
3868,570,1009,2122
3869,811,1043,1357
3870,1357,42,611
3871,2133,1209,6659
3872,248,376,1127
3873,2133,1209,6659
3874,1357,42,611
3875,248,376,1127
3876,1357,42,611
3877,1673,1989,1727
3878,376,130,772
3879,4272,3888,1357
3880,1594,1673,738
3881,1043,811,1333
3882,2317,3315,3975
3883,570,1009,2122
3884,1009,570,2122
3885,738,552,282
3886,738,552,282
3887,1673,1357,42
3888,1043,811,1333
3889,1357,42,611
3890,1043,811,1333
3891,570,1009,2122
3892,4272,2794,3888
3893,1673,1989,1727
3894,1673,1989,1727
3895,1357,42,611
3896,1673,1357,1989
3897,1043,811,1333
3898,248,376,1127
3899,248,376,1127
3900,248,376,1127
3901,2317,3315,3975
3902,2133,1209,2317
3903,1673,1989,1727
3904,248,130,376
3905,1673,4272,1989
3906,248,1127,130
3907,1594,7493,2150
3908,1594,7493,3888
3909,1594,7493,2150
3910,1673,1594,2133
3911,2317,3315,3975
3912,1673,1989,1727
3913,570,1009,2122
3914,1357,42,611
3915,248,376,1127
3916,2317,3315,3975
3917,1594,7493,1043
3918,2133,1209,1357
3919,1594,1989,1727
