user,rec_1,rec_2,rec_3,rec_4,rec_5,rec_6,rec_7,rec_8,rec_9,rec_10,rec_11,rec_12,rec_13,rec_14,rec_15,rec_16,rec_17,rec_18,rec_19,rec_20
6083,811,3315,2317,2794,130,1009,1940,1043,3698,1594,2740,3406,1333,1557,1357,1004,4272,5473,299,2122
6084,811,4831,1009,4670,6063,1940,2740,5869,2345,4038,7290,278,6441,2519,3315,3925,4098,2568,3342,1629
6085,1473,1847,2026,4300,99,1388,3905,3062,3357,2078,3888,253,243,1956,747,2133,6364,950,2808,6603
6086,811,1009,1940,2740,4831,6063,5869,3315,4670,4038,2794,2345,2519,1557,3698,2568,3517,794,1228,7290
6087,1473,4300,1847,99,2026,3905,3062,3357,1388,2078,3888,253,1956,243,6364,747,6603,391,2133,5047
6088,1473,1847,4300,2026,99,3905,3062,1388,3357,3888,2078,253,1956,243,747,6364,1594,6603,2133,950
6089,811,4831,4670,1009,6063,1940,2740,2345,5869,7290,4038,6441,278,3925,4098,1629,2519,7356,3237,3342
6090,811,1009,1940,2740,4831,6063,4670,5869,3315,4038,2794,1557,2345,2519,3698,3517,7290,3342,794,2568
6091,811,1009,1940,3315,2740,2794,5869,3698,4038,2317,1557,3517,6063,739,2568,2519,4831,134,1228,794
6092,811,1009,4831,4670,6063,1940,2740,5869,2345,4038,7290,278,6441,2519,3315,3925,4098,3342,1629,2568
6093,811,1009,4831,1940,4670,2740,6063,5869,4038,2345,3315,2519,7290,278,2568,6441,794,1228,4098,3925
6094,811,1940,2740,1009,3315,3406,5869,130,4038,739,3698,2568,2794,6063,635,1142,4831,696,1228,1357
6095,811,4831,4670,1009,6063,1940,2740,2345,5869,4038,7290,278,6441,3925,4098,2519,2568,1629,7356,794
6096,1473,4300,99,1847,2026,3905,3357,3062,2078,5047,253,1388,1956,391,6364,2125,3888,3257,747,243
6097,1473,99,4300,1847,2026,3905,5047,3357,3062,1956,1388,253,2078,391,2125,6364,3257,747,3833,34
6098,1473,1847,2026,1594,3888,1388,4300,1043,243,99,3062,2078,950,3357,747,2133,253,2808,3905,1956
6099,811,1009,1940,4831,2740,6063,4670,5869,4038,3315,2345,2794,2519,1557,2568,3698,7290,3517,794,278
6100,811,4831,1009,4670,6063,1940,2740,5869,2345,4038,7290,278,6441,2519,4098,2568,3925,3315,1228,794
6101,1473,1847,2026,4300,99,1388,3905,3357,3062,2078,253,1956,747,243,3888,6364,2133,950,6603,5047
6102,811,4831,4670,1009,6063,1940,2740,2345,5869,7290,6441,4038,278,3925,4098,1629,7356,2519,3237,3748
6103,1473,99,4300,3905,5047,1847,2026,3357,2125,391,3062,1956,3257,253,2078,3833,6364,4033,1388,5434
6104,811,4831,1009,4670,6063,1940,2740,5869,2345,4038,7290,278,6441,2519,4098,3925,2568,3315,1629,794
6105,1473,1847,2026,1388,4300,99,253,243,2078,3905,3357,1956,747,3062,3888,2133,950,2808,6364,6603
6106,1473,1847,99,4300,2026,3905,1388,3357,253,1956,3062,2078,5047,747,391,6364,2125,243,3257,3888
6107,1473,4300,99,1847,3905,2026,5047,3357,3062,2078,1956,253,391,2125,1388,3257,6364,3833,4033,5434
6108,1473,4300,1847,99,2026,3905,3062,3357,2078,1388,3888,253,1956,243,6364,1594,6603,747,391,2133
6109,811,4831,1940,4670,6063,2740,1009,5869,2345,4038,2568,278,7290,1228,4098,2519,3925,794,6441,843
6110,811,1009,3315,1940,2740,2794,5869,1557,6063,4831,4038,3698,4670,3517,2519,2317,2345,3342,794,2568
6111,811,4831,1009,4670,6063,1940,2740,5869,2345,4038,7290,278,6441,2519,4098,3925,2568,3315,1629,794
6112,811,1009,4831,4670,6063,1940,2740,5869,4038,2345,3315,7290,2519,278,6441,4098,3925,2568,3342,794
6113,1473,4300,1847,99,2026,3905,1388,3357,3062,253,2078,1956,5047,747,6364,243,391,3888,2125,6603
6114,1473,99,4300,1847,2026,3905,5047,3357,1956,253,1388,3062,2078,391,2125,3257,6364,3833,747,34
6115,1473,1847,2026,99,4300,1388,3905,3357,253,1956,2078,3062,747,243,3888,5047,6364,391,2133,2125
6116,811,1009,1940,2740,4831,6063,5869,3315,4038,4670,2345,2794,2519,2568,3698,1557,3517,794,1228,3342
6117,1043,1594,3888,900,376,243,1532,1388,1473,950,42,1847,1333,248,1357,2808,4272,2133,2026,5237
6118,1473,1847,2026,4300,99,1388,3905,3357,3062,2078,253,1956,747,243,3888,6364,2133,950,6603,2808
6119,1473,4300,99,1847,2026,3905,3357,5047,3062,1956,2078,253,1388,391,2125,6364,3257,747,3833,3888
6120,1473,1847,2026,1388,4300,99,243,253,747,2078,3357,1956,3888,3062,3905,2133,950,2808,6364,6603
6121,1473,1847,99,4300,2026,3905,1388,3357,1956,253,5047,3062,2078,747,391,6364,2125,3257,243,34
6122,1357,1333,4272,1532,1388,130,376,248,1142,243,3888,3406,950,1251,1594,2808,3331,7193,747,1209
6123,1473,4300,99,1847,2026,3905,3062,3357,5047,2078,253,1956,1388,391,2125,6364,3257,3888,747,3833
6124,811,1009,4831,4670,1940,6063,2740,5869,4038,2345,3315,2519,7290,278,6441,2794,4098,2568,1557,3925
6125,811,1009,3315,1940,2794,2740,1557,3698,2317,5869,4038,3517,6063,2519,134,4831,2568,2755,794,4382
6126,811,1009,1940,2740,3315,5869,4038,6063,2794,4831,3698,1557,4670,2568,2519,3517,2345,1228,794,2317
6127,811,1009,4831,4670,6063,1940,2740,5869,4038,2345,3315,2519,7290,278,6441,2794,1557,4098,3925,3342
6128,1473,99,4300,1847,2026,3905,5047,1388,3357,1956,253,3062,2078,391,2125,6364,747,3257,3833,34
6129,1473,1847,1594,3888,2026,1388,243,1043,4300,950,3062,99,2133,747,2078,2808,3357,253,376,1956
6130,811,1009,4831,4670,6063,1940,2740,5869,2345,4038,7290,6441,278,2519,3925,4098,3315,1629,3342,2568
6131,811,1009,4831,4670,1940,6063,2740,5869,4038,2345,3315,7290,2519,278,6441,4098,2568,3925,3342,794
6132,1473,4300,99,1847,3905,2026,5047,3357,3062,253,2078,1956,391,2125,1388,3257,6364,3833,4033,34
6133,811,1009,3315,1940,2740,2794,5869,1557,3698,4038,2317,3517,6063,2519,4831,134,2568,794,2755,1228
6134,1473,4300,99,1847,3905,2026,5047,3357,3062,1956,2078,253,1388,391,2125,6364,3257,3833,747,4033
6135,1043,1594,1473,900,3888,1847,2026,243,4300,376,3062,1388,950,2133,2808,99,2078,6603,3357,5237
6136,811,4831,1009,4670,6063,1940,2740,5869,2345,4038,7290,278,6441,2519,3925,4098,2568,3315,1629,1228
6137,811,1940,4831,6063,2740,1009,4670,5869,4038,2345,2568,1228,3315,278,2519,7290,794,843,4098,3925
6138,811,1009,4831,4670,6063,2740,1940,5869,4038,3315,2345,2519,7290,1557,2794,6441,278,3342,3517,4098
6139,811,1009,1940,2740,4831,6063,5869,3315,4038,4670,2345,2794,3698,2519,1557,2568,3517,794,1228,3342
6140,811,1009,4831,4670,6063,2740,1940,5869,2345,4038,3315,7290,2519,6441,278,3925,4098,3342,1557,224
6141,1473,1847,2026,4300,99,1388,3905,3357,3062,2078,253,1956,243,747,3888,6364,2133,6603,5047,391
6142,811,1009,1940,4831,2740,6063,4670,5869,4038,3315,2345,2519,2794,1557,2568,7290,3698,278,794,1228
6143,811,4831,1009,4670,6063,1940,2740,2345,5869,4038,7290,6441,278,3925,4098,2519,1629,7356,3342,3315
6144,811,1009,4831,4670,1940,6063,2740,5869,4038,2345,3315,7290,2519,278,6441,4098,2568,3925,3342,794
6145,811,4831,1009,4670,6063,1940,2740,2345,5869,4038,7290,6441,278,3925,4098,2519,1629,7356,3342,3315
6146,811,1009,1940,2740,4831,6063,3315,5869,4670,4038,2794,1557,2345,2519,3698,3517,2568,794,3342,1228
6147,811,1009,3315,1940,2740,2794,5869,1557,4038,6063,3698,4831,3517,2519,2317,4670,2345,2568,3342,794
6148,1473,1847,99,4300,2026,3905,1388,3357,253,3062,1956,2078,5047,747,6364,243,3888,391,2125,3257
6149,811,1009,1940,2740,4831,3315,6063,5869,4670,4038,2794,1557,2519,2345,3698,3517,3342,7290,794,224
6150,811,1009,4831,4670,1940,6063,2740,5869,4038,2345,3315,7290,2519,278,6441,2568,4098,3925,794,1228
6151,1473,1388,1847,2026,243,747,253,99,3888,4300,1956,2078,3357,2133,950,3062,2808,3905,1532,6603
6152,1473,1847,99,2026,4300,1388,3905,253,1956,3357,2078,3062,747,5047,243,6364,391,3888,2125,34
6153,1473,4300,99,1847,3905,2026,5047,3357,3062,1956,2078,253,391,2125,1388,3257,6364,3833,4033,5434
6154,1043,2317,3315,2794,1594,1009,900,1557,1004,811,2122,1989,3698,3746,3029,42,581,1347,5942,772
6155,1473,1847,4300,2026,99,1388,3905,3062,3888,3357,2078,253,243,1956,747,6603,6364,2133,950,1594
6156,811,4831,1009,4670,6063,1940,2740,5869,2345,4038,7290,278,6441,2519,4098,3925,2568,3315,794,1629
6157,1473,1847,4300,99,2026,3905,1388,3357,3062,253,2078,1956,5047,747,6364,243,3888,391,2125,6603
6158,1473,1388,1847,3888,2026,243,747,1594,950,2133,2808,1532,2078,376,4300,3062,253,3357,99,1956
6159,1473,1847,2026,4300,99,1388,3905,3357,253,3062,2078,1956,747,243,3888,6364,2133,950,2808,6603
6160,1473,1847,2026,4300,99,1388,3905,3357,3062,2078,253,1956,3888,747,243,6364,2133,6603,950,5047
6161,811,1009,1940,3315,2740,2794,5869,4038,3698,1557,2317,6063,3517,2568,739,4831,2519,1228,794,134
6162,1473,1847,2026,1388,3888,4300,243,99,3062,1594,747,2078,3357,253,950,2133,3905,1956,2808,1043
6163,1473,4300,99,3905,1847,2026,5047,3357,3062,2078,253,391,1956,2125,3257,6364,1388,3833,4033,5434
6164,1473,1847,2026,4300,99,1388,3905,3062,3357,2078,253,1956,747,3888,243,6364,2133,950,6603,2808
6165,811,1009,4831,4670,6063,1940,2740,5869,2345,4038,7290,6441,2519,278,3315,3925,4098,3342,1629,2568
6166,1473,4300,99,1847,3905,2026,5047,3357,3062,2078,253,1956,391,1388,2125,6364,3257,3833,4033,3888
6167,811,1009,1940,2740,4831,6063,5869,3315,4670,4038,2345,2794,2519,3698,1557,2568,3517,794,1228,3342
6168,811,4831,1009,4670,6063,1940,2740,2345,5869,4038,7290,278,6441,3925,4098,2519,1629,7356,2568,3315
6169,1473,4300,99,1847,3905,2026,5047,3357,3062,2078,253,1956,1388,391,2125,6364,3257,3833,3888,747
6170,1473,1847,2026,4300,99,1388,3905,3062,3357,2078,253,1956,3888,243,747,6364,2133,950,6603,2808
6171,811,4831,1009,4670,6063,1940,2740,5869,2345,4038,7290,278,6441,2519,4098,3925,2568,3315,1629,794
6172,1473,99,4300,1847,2026,3905,5047,3357,3062,253,1956,1388,2078,391,2125,3257,6364,3833,747,34
6173,1388,3888,243,1473,1847,1532,2026,950,376,1594,747,2133,2808,248,1357,1333,2078,253,4272,3062
6174,811,1009,4831,1940,4670,6063,2740,5869,4038,2345,3315,2519,7290,278,2568,6441,4098,1228,794,3925
6175,811,1009,3315,2794,2317,1557,1940,2740,3698,5869,3517,4038,1004,2122,2519,134,4382,6063,3029,2755
6176,1473,1847,1388,2026,4300,99,243,747,3888,253,2078,3357,3062,1956,3905,2133,950,2808,6364,6603
6177,3315,811,2317,1009,2794,1557,3698,1940,2740,1004,1043,2122,3517,3029,5869,1989,1347,4038,134,292
6178,1473,1847,2026,1388,4300,99,3888,243,3062,2078,253,3357,747,3905,1956,2133,950,2808,6603,1594
6179,811,1009,1940,2740,3315,5869,4831,6063,4038,2794,4670,1557,3698,2519,2345,3517,2568,794,1228,3342
6180,1473,4300,99,3905,1847,2026,5047,3357,3062,1956,253,391,2125,2078,3257,1388,6364,3833,4033,5434
6181,1473,99,4300,3905,1847,5047,2026,3357,1956,3062,2125,391,253,2078,3257,1388,3833,6364,4033,5434
6182,1473,4300,99,1847,3905,2026,5047,3357,3062,2078,253,1956,391,2125,1388,6364,3257,3833,4033,6603
6183,811,4831,1009,4670,1940,6063,2740,5869,2345,4038,7290,278,2519,6441,3315,2568,4098,3925,794,1228
6184,811,4831,4670,1009,6063,1940,2740,2345,5869,4038,7290,6441,278,3925,4098,2519,1629,7356,3342,3237
6185,1473,99,4300,1847,2026,3905,5047,3357,3062,1956,253,1388,2078,391,2125,6364,3257,747,3833,34
6186,130,811,1594,1357,1333,2317,3315,1043,4272,376,3406,2794,1532,5473,1251,595,1127,299,1142,436
6187,1473,1847,4300,2026,99,3905,1388,3062,3357,2078,253,1956,3888,243,747,6364,2133,6603,950,391
6188,811,1009,4831,1940,2740,4670,6063,5869,4038,2345,3315,2519,7290,278,2794,1557,6441,3342,2568,794
6189,1388,3888,243,1847,1532,1473,747,376,2026,950,2133,2808,1594,1357,248,1333,4272,2078,253,3062
6190,1473,1388,1847,3888,2026,243,747,950,1594,2133,2808,1532,2078,4300,3062,253,376,3357,99,1956
6191,811,4831,4670,6063,1009,1940,2740,2345,5869,4038,7290,278,6441,4098,3925,2568,2519,1629,7356,1228
6192,811,1009,4831,4670,1940,6063,2740,5869,4038,2345,7290,3315,2519,278,2568,6441,4098,3925,794,1228
6193,1473,4300,99,1847,2026,3905,5047,3357,3062,2078,1956,253,1388,391,2125,6364,3257,747,3833,3888
6194,1357,1333,4272,1594,1532,130,376,3888,1388,248,243,1043,1142,950,3406,1251,1127,5087,2808,595
6195,811,1009,1940,2740,4831,6063,5869,3315,4670,4038,2345,2794,2519,3698,1557,2568,3517,794,1228,3342
6196,1473,4300,99,1847,2026,3905,3357,3062,1388,2078,253,1956,5047,6364,391,747,2125,3888,243,3257
6197,811,1009,3315,1940,2740,2794,3698,2317,5869,4038,1557,3517,739,6063,2568,2519,134,1228,598,794
6198,1473,4300,99,1847,3905,2026,5047,3357,3062,1956,253,2078,391,2125,1388,3257,6364,3833,4033,5434
6199,811,1009,4831,1940,6063,2740,4670,5869,4038,2345,3315,2519,7290,2568,278,1228,794,6441,4098,843
6200,1473,1388,1847,3888,243,2026,950,747,1594,1532,2133,2808,376,2078,253,3062,4300,3357,1956,248
6201,1473,99,4300,3905,1847,5047,2026,3357,1956,3062,2125,253,391,2078,3257,1388,3833,6364,4033,5434
6202,811,1009,4831,4670,6063,1940,2740,5869,2345,4038,7290,6441,278,2519,3315,3925,4098,3342,1629,7356
6203,1473,4300,1847,99,2026,3905,3062,1388,3357,2078,253,3888,1956,243,747,6364,6603,2133,391,950
6204,811,1940,1009,2740,5869,4038,3315,6063,4831,4670,2568,3698,2345,2794,2519,739,1228,794,3517,1557
6205,1473,1847,2026,4300,1388,99,3905,3062,3357,3888,2078,243,253,1956,747,2133,950,6364,2808,6603
6206,1473,1847,2026,99,4300,1388,3905,1956,253,3357,2078,3062,747,243,3888,6364,2133,5047,34,950
6207,811,1009,4831,4670,6063,2740,1940,5869,4038,3315,2345,2519,7290,1557,2794,6441,278,3342,4098,3925
6208,1473,1847,4300,99,2026,3905,1388,3357,253,3062,1956,2078,5047,747,6364,243,391,3888,2125,3257
6209,811,1009,4831,4670,6063,1940,2740,5869,2345,4038,3315,7290,2519,6441,278,3925,4098,1557,3342,2794
6210,811,1009,1940,2740,3315,5869,6063,4831,4038,2794,4670,3698,2568,2345,1557,2519,3517,1228,794,739
6211,811,1009,4831,1940,2740,6063,4670,5869,4038,3315,2345,2519,7290,2794,2568,278,1557,6441,794,3342
6212,811,4831,1009,4670,6063,1940,2740,2345,5869,4038,7290,6441,278,2519,3925,4098,3315,1629,7356,3342
6213,1473,1847,1388,2026,3888,243,747,4300,99,2078,3062,253,3357,2133,950,1956,2808,1532,3905,1594
6214,811,1009,4831,1940,4670,6063,2740,5869,4038,2345,3315,2519,7290,2568,278,6441,794,1228,4098,3925
6215,811,1009,1940,4831,2740,6063,4670,3315,5869,4038,2794,1557,2345,2519,3698,3517,7290,3342,2568,794
6216,811,1009,4831,4670,6063,1940,2740,5869,2345,4038,7290,3315,2519,6441,278,3925,4098,3342,2568,794
6217,811,1940,1009,4831,2740,6063,4670,5869,4038,2345,3315,2568,2519,7290,278,1228,794,843,4098,3925
6218,1043,1594,2317,900,3315,3888,42,376,2794,130,1127,3746,5942,243,1532,1333,299,1473,1989,1357
6219,811,1009,4831,4670,1940,6063,2740,5869,4038,2345,3315,2519,7290,278,6441,2794,1557,2568,3342,4098
6220,811,1009,1940,3315,2740,2794,5869,6063,4038,1557,4831,3698,3517,4670,2519,2317,2345,2568,794,3342
6221,811,1009,4831,4670,6063,1940,2740,5869,2345,4038,7290,6441,278,2519,3925,4098,3315,1629,3342,7356
6222,1473,4300,99,1847,2026,3905,3357,3062,5047,2078,253,1956,1388,391,6364,2125,3257,3888,747,243
6223,3315,2317,811,2794,1009,1043,1557,3698,1004,1594,1940,2122,2740,3517,3029,1989,1347,130,3746,292
6224,811,1009,4831,4670,1940,6063,2740,5869,4038,2345,7290,2519,278,3315,6441,2568,4098,3925,794,1228
6225,1473,4300,99,1847,3905,2026,5047,3357,3062,2078,1956,253,391,1388,2125,6364,3257,3833,4033,747
6226,1473,1847,2026,1388,4300,99,3905,3357,2078,3062,253,747,1956,243,3888,2133,950,6364,2808,6603
6227,811,1009,3315,2740,1940,2794,1557,5869,6063,4831,4038,3698,4670,3517,2519,2317,2345,3342,794,224
6228,1473,99,4300,1847,2026,3905,5047,3357,3062,1956,253,1388,2078,391,2125,6364,3257,3833,747,34
6229,1473,1847,2026,4300,99,3905,1388,3357,3062,253,1956,2078,747,243,3888,6364,5047,391,2133,2125
6230,811,1009,4831,4670,6063,1940,2740,5869,2345,4038,7290,278,6441,2519,4098,3925,3315,2568,3342,1629
6231,1473,1388,1847,3888,2026,243,1594,950,747,2133,1532,2808,376,2078,4300,3062,1043,253,3357,99
6232,1594,1043,3888,1532,376,1388,243,1357,1333,4272,248,950,2808,2133,1847,900,130,747,2026,1473
6233,811,4831,4670,1009,6063,1940,2740,2345,5869,4038,7290,278,6441,3925,4098,2519,1629,7356,2568,843
6234,1473,99,4300,3905,1847,2026,5047,3357,3062,1956,391,2125,253,2078,3257,1388,6364,3833,4033,5434
6235,811,1009,1940,2740,4831,6063,3315,5869,4670,4038,2794,1557,2345,2519,3698,3517,3342,2568,794,7290
6236,1473,99,1847,4300,2026,3905,1388,3357,1956,5047,253,3062,2078,747,391,2125,6364,3257,243,34
6237,1473,4300,99,3905,1847,2026,5047,3062,3357,391,2125,2078,253,1956,6364,3257,3833,4033,1388,5434
6238,1043,1594,1473,900,3888,243,1847,2026,376,4300,950,3062,1388,2133,2808,42,6603,5237,99,2078
6239,811,1009,2740,1940,4831,6063,3315,4670,5869,4038,2794,1557,2519,2345,3698,3517,3342,7290,794,224
6240,1473,99,4300,1847,2026,3905,3357,5047,1388,3062,1956,253,2078,391,2125,6364,747,3257,3833,243
6241,811,1009,4831,4670,6063,1940,2740,5869,2345,4038,7290,3315,6441,2519,278,3925,4098,3342,1557,1629
6242,1473,99,4300,1847,2026,3905,5047,3357,1956,253,1388,3062,2078,391,2125,3257,6364,3833,747,34
6243,1043,2317,3315,1594,2794,811,1009,1557,3698,900,1004,2122,3746,130,1989,3029,42,1347,299,1940
6244,1473,1847,2026,4300,99,1388,3905,3357,3062,2078,253,1956,3888,243,747,6364,2133,950,6603,2808
6245,1473,4300,99,3905,5047,1847,2026,3062,3357,391,2125,3257,2078,253,1956,3833,6364,4033,5434,7756
6246,811,1009,1940,2740,4831,6063,3315,5869,4670,4038,2794,1557,2519,2345,3698,3517,3342,7290,794,224
6247,1473,99,4300,1847,2026,3905,5047,3357,3062,1956,253,1388,2078,391,2125,6364,3257,3833,747,34
6248,1473,99,4300,1847,2026,3905,5047,3357,3062,1956,253,2078,1388,391,2125,6364,3257,3833,747,34
6249,1473,1847,4300,2026,99,1388,3905,3357,3062,2078,253,1956,243,3888,747,6364,6603,2133,950,5047
6250,1473,1847,99,4300,2026,3905,1388,3357,3062,253,1956,2078,5047,747,6364,391,2125,243,3888,3257
6251,811,1009,4831,2740,1940,6063,4670,5869,3315,4038,2345,1557,2519,2794,7290,3517,3342,6441,278,3698
6252,811,1009,3315,1940,2740,2794,1557,5869,3698,4038,2317,3517,6063,2519,4831,134,2568,794,3342,2755
6253,811,1009,1940,2740,3315,5869,6063,4831,2794,4038,1557,4670,3698,2519,3517,2345,2568,794,1228,3342
6254,1473,4300,1847,2026,99,1594,1043,3888,3905,3062,1388,3357,2078,243,253,6603,900,1956,950,6364
6255,811,1009,4831,4670,6063,2740,1940,5869,4038,2345,3315,7290,2519,6441,278,1557,3925,4098,3342,2794
6256,811,1940,3315,1009,2740,2794,5869,2317,3698,4038,130,3406,739,1557,2568,3517,6063,635,2519,1228
6257,811,1009,4831,4670,6063,1940,2740,5869,2345,4038,7290,6441,278,2519,3925,4098,3315,1629,3342,7356
6258,1473,1847,1388,2026,4300,99,243,747,3888,2078,253,1956,3357,3062,3905,2133,950,2808,6364,6603
6259,811,1009,1940,4831,2740,6063,4670,5869,4038,3315,2345,2568,2519,2794,7290,278,1228,794,3698,843
6260,811,4831,4670,1009,6063,1940,2740,2345,5869,4038,7290,6441,278,3925,4098,1629,2519,7356,3342,3237
6261,811,4831,4670,1009,6063,1940,2740,2345,5869,4038,7290,6441,278,3925,4098,1629,7356,2519,3237,2568
6262,1473,4300,99,1847,2026,3905,5047,3357,3062,253,2078,1956,1388,391,2125,6364,3257,3833,747,34
6263,811,1009,4831,1940,4670,6063,2740,5869,4038,2345,3315,2519,7290,278,2568,6441,2794,794,3342,1228
6264,1473,1043,1594,3888,1847,4300,2026,900,99,243,3062,1388,2078,3905,950,6603,3357,253,2133,2808
6265,811,1009,1940,4831,2740,6063,4670,5869,4038,2345,3315,2519,2568,7290,278,2794,794,1228,3698,3342
6266,1043,1594,900,2317,1473,3888,42,3315,2794,3746,5942,376,1989,5237,1127,772,3939,243,1004,2122
6267,1473,1847,2026,4300,99,1388,3905,253,3357,2078,3062,1956,243,747,3888,6364,2133,950,6603,2808
6268,1473,1847,2026,4300,99,1388,3905,3062,3888,2078,3357,253,243,1956,747,950,2133,6603,6364,2808
6269,811,1009,4831,1940,2740,6063,4670,5869,4038,3315,2345,2519,2794,7290,1557,2568,278,3342,6441,794
6270,811,1009,1940,2740,4831,6063,4670,5869,3315,4038,2794,2345,2519,1557,3698,2568,3517,7290,794,3342
6271,1473,1847,2026,4300,99,1388,3905,3357,3062,253,2078,1956,243,747,3888,6364,2133,950,6603,2808
6272,811,1009,1940,2740,4831,6063,5869,4670,3315,4038,2345,2794,2519,1557,3698,2568,3517,794,7290,3342
6273,1473,1847,2026,1388,99,4300,1956,253,3905,2078,3357,747,3062,243,3888,2133,6364,5047,950,34
6274,1043,1594,900,3888,376,2317,42,243,1532,1473,1333,130,1388,950,1357,248,1127,5237,4272,5942
6275,811,1009,4831,4670,1940,6063,2740,5869,4038,2345,3315,2519,7290,278,6441,2568,4098,3925,3342,2794
6276,1473,4300,1847,99,2026,3905,3062,1388,3357,2078,253,3888,1956,243,6364,747,6603,2133,391,950
6277,811,1009,1940,2740,4831,6063,5869,3315,4670,4038,2345,2794,2519,2568,3698,1557,1228,794,3517,7290
6278,1473,99,4300,1847,2026,3905,5047,3357,3062,1956,253,1388,2078,391,2125,6364,3257,747,3833,34
6279,811,4831,4670,1009,6063,1940,2740,2345,5869,4038,7290,6441,278,3925,4098,1629,2519,7356,2568,3342
6280,1473,4300,99,1847,2026,3905,3357,3062,5047,1388,1956,253,2078,391,6364,2125,747,3257,243,3888
6281,1473,1847,1388,2026,243,3888,4300,99,747,2078,253,3062,3357,1956,950,2133,2808,3905,6603,1532
6282,811,4831,1009,4670,6063,1940,2740,5869,2345,4038,7290,278,2519,6441,4098,2568,3925,3315,1228,794
6283,1473,1388,1847,2026,243,3888,747,4300,99,2078,2133,950,253,3062,3357,1956,2808,1532,3905,1594
6284,811,1009,4831,1940,2740,6063,4670,5869,3315,4038,2345,2519,2794,1557,7290,2568,3698,278,3517,3342
6285,811,1009,1940,4831,2740,6063,4670,5869,4038,2345,3315,2568,2519,7290,278,1228,794,843,3698,4098
6286,1473,1847,1388,2026,99,4300,747,253,1956,243,2078,3357,3062,3905,3888,2133,950,2808,6364,6603
6287,811,1009,1940,4831,2740,6063,4670,5869,4038,2345,3315,2568,2519,7290,1228,278,794,2794,3698,843
6288,811,1009,4831,1940,2740,6063,4670,5869,4038,2345,3315,2519,2568,7290,278,794,1228,6441,4098,843
6289,1473,99,4300,3905,5047,1847,2026,3357,2125,1956,391,3062,253,3257,2078,3833,1388,6364,4033,5434
6290,1473,99,4300,1847,2026,3905,5047,3357,3062,1956,253,1388,2078,391,2125,6364,3257,3833,747,34
6291,1594,1043,3888,376,1357,1333,1532,130,900,243,4272,1388,248,42,2317,950,1127,5087,2808,2133
6292,811,1009,4831,1940,2740,6063,4670,5869,4038,3315,2345,2519,2794,7290,2568,278,1557,794,6441,3342
6293,1473,4300,99,1847,3905,2026,3357,5047,3062,2078,253,1956,1388,391,2125,6364,3257,3888,3833,6603
6294,1473,4300,99,3905,5047,1847,2026,3357,2125,391,3062,3257,1956,2078,253,3833,4033,6364,5434,1388
6295,811,130,1357,1333,3315,2317,4272,3406,1594,1940,376,2794,1142,5473,1251,595,1532,436,299,3698
6296,811,1009,4831,4670,1940,2740,6063,5869,4038,3315,2345,2519,7290,1557,2794,6441,278,3342,4098,2568
6297,1473,1847,99,4300,2026,3905,1388,3357,3062,253,1956,2078,5047,747,6364,391,243,2125,3888,3257
6298,811,1009,1940,3315,2740,5869,2794,4038,6063,1557,3698,4831,3517,2317,2519,2568,4670,2345,794,1228
6299,1473,99,4300,3905,5047,1847,2026,3357,2125,391,3062,1956,3257,253,2078,3833,4033,6364,5434,1388
6300,811,4831,4670,1009,6063,1940,2740,2345,5869,4038,7290,278,6441,4098,3925,2519,2568,1629,1228,794
6301,811,4831,4670,1009,6063,1940,2740,2345,5869,7290,4038,6441,278,3925,4098,2519,1629,7356,3342,3237
6302,811,1009,4831,4670,6063,1940,2740,5869,2345,4038,3315,7290,2519,6441,278,3925,4098,3342,2568,1557
6303,1473,1594,1043,1847,2026,3888,4300,1388,243,99,3062,2078,900,3357,3905,950,2133,6603,253,747
6304,811,1009,4831,1940,2740,6063,4670,5869,4038,3315,2345,2519,2794,7290,2568,1557,278,794,3698,3342
6305,1473,99,4300,1847,2026,3905,5047,3357,1388,1956,3062,253,2078,391,2125,6364,747,3257,3833,34
6306,811,1009,4831,1940,2740,6063,4670,5869,3315,4038,2345,2794,1557,2519,3698,7290,3517,3342,2568,278
6307,811,1009,4831,1940,2740,6063,4670,5869,4038,2345,3315,2519,7290,2568,2794,278,794,1557,6441,1228
6308,1473,1388,1847,3888,2026,243,1594,747,950,2133,4300,2808,2078,3062,99,253,376,1532,3357,1956
6309,1473,4300,1847,99,2026,3905,1388,3357,3062,2078,253,1956,5047,6364,747,391,3888,2125,243,3257
6310,1473,1847,99,2026,4300,1388,3905,1956,253,3357,2078,3062,747,5047,243,6364,391,2125,3888,34
6311,811,1009,1940,2740,4831,6063,5869,3315,4670,4038,2345,2794,2519,2568,3698,1557,3517,794,1228,7290
6312,1473,1847,2026,1388,4300,99,3905,3357,2078,253,3062,1956,243,747,3888,2133,950,6364,2808,6603
6313,811,4831,4670,1009,6063,1940,2740,2345,5869,4038,7290,6441,278,3925,4098,2519,1629,7356,2568,3342
6314,811,1009,4831,4670,6063,1940,2740,5869,4038,2345,3315,7290,2519,6441,278,4098,3925,3342,1557,2794
6315,1473,1847,1388,2026,4300,243,99,3888,747,253,2078,3357,3062,1956,2133,950,3905,2808,6603,6364
6316,1473,1847,99,4300,2026,3905,1388,3357,1956,253,5047,3062,2078,747,391,6364,2125,3257,243,34
