user,rec_1,rec_2,rec_3,rec_4,rec_5,rec_6,rec_7,rec_8,rec_9,rec_10,rec_11,rec_12,rec_13,rec_14,rec_15,rec_16,rec_17,rec_18,rec_19,rec_20
3688,811,1009,2317,1940,3315,4038,2740,2794,1557,5869,4382,3517,6063,2519,2568,1963,3698,2122,2345,2755
3689,1594,1473,950,3888,1847,2133,1388,376,243,1043,1532,2026,2808,248,1357,3062,900,4272,4300,1333
3690,1473,1594,1847,2026,950,1388,2133,243,3062,3888,4300,2808,376,1532,3357,2078,6603,248,1043,253
3691,1473,1847,2026,3062,4300,1388,950,243,2133,1594,3357,2078,99,2808,3905,6603,253,6364,3888,88
3692,1473,1847,2026,3062,4300,1388,950,3357,243,2078,99,1594,2133,3905,2808,253,88,6364,6603,1956
3693,811,1009,1940,4038,2740,6063,5869,2345,4831,2519,3315,2568,1557,4382,2317,2794,3517,6202,6627,794
3694,811,1009,4038,1940,6063,2740,5869,2345,4382,4831,2519,2568,1557,2317,3315,3517,6202,6627,2794,794
3695,811,1009,1940,2740,4038,2317,3315,5869,2794,1557,6063,2519,4382,2568,3517,2345,1963,3698,6627,4831
3696,1473,1847,2026,1594,3062,1388,950,243,4300,2133,3357,2808,2078,3888,99,253,6603,88,6364,3905
3697,811,1009,4038,1940,2740,5869,6063,2317,4382,1557,3315,2345,2519,2568,3517,2794,4831,6202,1963,6627
3698,1473,1847,2026,3062,4300,1388,3357,2078,99,950,243,3905,1594,2133,88,253,6364,2808,6603,1739
3699,1473,1847,2026,3062,4300,1388,3357,2078,99,950,243,3905,2133,1594,6364,253,88,2808,6603,1739
3700,811,1009,1940,4038,2740,2317,5869,3315,6063,1557,4382,2794,2519,2568,2345,3517,1963,4831,6627,6202
3701,1473,1847,2026,1594,1388,3062,950,4300,243,2133,2808,3357,3888,2078,99,6603,253,6364,3905,1956
3702,811,1009,4038,1940,2740,6063,5869,2345,4382,2519,2317,2568,4831,1557,3315,3517,2794,6202,6627,1963
3703,1473,1847,2026,1594,3062,1388,950,4300,243,2133,2808,3357,3888,2078,6603,99,253,3905,6364,1956
3704,1473,1594,1847,2026,950,1388,243,2133,3062,2808,1532,3888,376,248,4300,1043,3357,2078,253,6603
3705,1473,1847,1594,2026,2133,950,1388,4300,3062,3888,243,2808,6603,3357,376,2078,1532,3905,99,747
3706,1473,1847,2026,3062,4300,1388,1594,950,243,2133,3357,2808,2078,99,3888,3905,6603,253,88,6364
3707,1594,1473,950,3888,2133,1847,376,1388,1043,243,1532,2026,2808,1357,248,3062,900,4272,1333,4300
3708,811,1009,1940,4038,2740,2317,5869,3315,6063,1557,4382,2794,2519,2568,2345,3517,1963,4831,6627,6202
3709,1473,1847,2026,3062,1388,1594,950,4300,243,3357,2078,2133,2808,99,253,88,6364,6603,3905,3888
3710,1473,1847,2026,1594,3062,1388,950,4300,243,2133,2808,3357,3888,2078,99,6603,253,3905,6364,1956
3711,811,1009,1940,2317,4038,2740,3315,2794,5869,1557,4382,6063,3517,2519,2568,1963,2345,2755,2122,6627
3712,1473,1594,1847,2026,950,2133,1388,3888,243,3062,4300,2808,376,1532,1043,3357,6603,248,2078,747
3713,1473,1847,2026,4300,3062,99,1388,3357,3905,2078,950,2133,243,6603,6364,253,88,2808,1594,1956
3714,1473,1847,2026,1594,1388,950,3062,2133,4300,243,3888,2808,3357,2078,6603,99,376,253,3905,1532
3715,1473,1847,2026,1594,950,1388,3062,4300,243,2133,2808,3888,3357,2078,6603,99,253,3905,1956,6364
3716,811,1009,1940,2740,4038,2317,3315,5869,1557,2794,6063,4382,2519,2568,2345,3517,1963,3698,6627,4831
3717,1473,1847,2026,4300,3062,1388,2133,950,1594,243,3888,3357,2808,2078,6603,99,3905,253,6364,1956
3718,811,1009,1940,2740,4038,3315,2317,5869,6063,2794,1557,2519,2568,4382,2345,3517,4831,1963,3698,6627
3719,811,1009,1940,2317,2740,3315,4038,2794,1557,5869,4382,6063,2519,2568,3517,3698,1963,2122,2345,5262
3720,811,1009,4038,1940,6063,2740,5869,2345,4831,2519,2568,4382,1557,3315,2317,6202,6627,3517,4670,794
3721,1473,1847,2026,3062,1594,1388,4300,950,243,2133,3357,2808,2078,99,3888,3905,253,6603,88,6364
3722,811,2317,2794,3315,1009,1940,130,1043,299,2740,4272,1594,3698,1557,1357,1347,3406,1333,3746,2122
3723,811,2317,1009,1940,2794,3315,2740,1557,4038,5869,2122,3698,4382,292,1347,3517,1963,130,5262,3406
3724,811,1009,1940,4038,2740,6063,5869,2345,4831,2519,2568,3315,4382,1557,2317,2794,3517,6202,6627,794
3725,811,1009,1940,4038,2317,2740,3315,5869,1557,6063,2794,4382,2519,2568,3517,2345,1963,6627,6202,2755
3726,1594,1043,950,376,3888,1532,2133,1473,1847,243,1388,1357,4272,248,1333,2026,2808,900,5237,3062
3727,811,1009,1940,2317,4038,2740,3315,5869,2794,1557,4382,6063,2519,2568,3517,1963,2345,3698,6627,2755
3728,1473,1847,2026,3062,4300,1388,3357,2078,99,950,243,3905,88,6364,253,2133,2808,1594,1739,6603
3729,1594,1043,1333,4272,130,1357,376,2317,1532,299,811,1127,2794,42,248,950,595,3888,3315,3567
3730,811,1009,4038,6063,4831,2345,1940,5869,2740,2519,2568,4382,4670,6202,6627,1557,3517,794,6441,4098
3731,1473,1847,2026,1594,1388,3062,950,4300,243,2133,3357,2808,2078,99,253,88,3888,6603,6364,3905
3732,1473,1847,2026,3062,4300,1388,950,1594,243,3357,2078,2133,99,2808,253,3905,88,6364,6603,1956
3733,811,1009,4038,1940,6063,2740,5869,2345,4831,4382,2519,2568,1557,3315,2317,3517,6202,6627,4670,794
3734,811,1009,2317,1940,3315,2794,2740,4038,1557,5869,4382,3517,3698,2122,1963,6063,2519,2568,5262,292
3735,1594,1473,950,1388,1847,2026,243,2133,1532,376,2808,3888,248,1043,3062,1333,4300,900,874,3357
3736,811,1009,4038,1940,6063,2740,5869,2345,4831,2519,4382,2568,1557,2317,3315,3517,6202,6627,2794,794
3737,811,1009,1940,4038,2740,6063,5869,3315,2345,2317,2519,1557,2568,4831,4382,2794,3517,6627,6202,794
3738,811,1009,4038,1940,6063,2740,5869,2345,4382,2519,4831,2568,1557,2317,3315,3517,6202,6627,2794,1963
3739,1473,1847,2026,3062,4300,1388,3357,2078,950,99,243,2133,3905,6364,1594,88,2808,253,6603,1739
3740,811,1009,4038,1940,2740,5869,6063,4382,2317,1557,2345,2519,3315,2568,3517,4831,2794,6202,6627,1963
3741,811,1009,4038,1940,6063,2740,5869,2345,4831,2519,2568,4382,1557,3315,6202,4670,6627,3517,2317,794
3742,1473,1594,1847,2026,950,1388,2133,3062,243,4300,3888,2808,1532,376,3357,2078,6603,1043,248,253
3743,1594,1043,376,1532,4272,950,1357,3888,1333,2133,248,243,1388,900,1847,42,2808,1127,1473,5237
3744,1473,1847,2026,3062,4300,1388,1594,950,243,3357,2078,2133,99,2808,88,253,3905,6364,6603,1956
3745,1473,1847,2026,1594,3062,1388,4300,950,243,2133,2808,3357,2078,3888,99,6603,253,3905,1956,6364
3746,811,1009,1940,4038,2740,6063,5869,2345,4831,2519,2568,3315,4382,1557,2317,2794,3517,6627,6202,794
3747,1473,1847,2026,3062,1388,4300,1594,950,243,3357,2078,2133,99,2808,253,88,3905,6364,6603,1956
3748,1473,1847,2026,3062,1594,1388,4300,950,243,2133,3357,2808,2078,3888,99,6603,253,3905,88,6364
3749,1473,1847,2026,1594,3062,4300,1388,950,2133,243,2808,3888,3357,2078,99,6603,3905,253,1956,6364
3750,2317,811,2794,3315,1009,1940,1557,2740,130,299,1347,4272,3698,292,2122,1043,3406,4038,1357,3975
3751,811,1009,4038,1940,6063,2740,5869,2345,4831,2519,4382,2568,1557,3315,6202,2317,3517,6627,4670,794
3752,811,1009,1940,2317,2740,4038,3315,2794,5869,1557,6063,4382,2519,2568,3517,1963,2345,3698,2122,5262
3753,1473,1847,4300,2026,3062,2133,1388,950,1594,243,3905,3888,3357,99,6603,2078,2808,253,1956,6364
3754,1473,1847,2026,3062,4300,1388,3357,99,2078,3905,243,950,88,6364,253,2133,2808,6603,1739,1594
3755,811,1009,1940,4038,2740,6063,5869,2317,3315,2345,1557,4382,2519,2568,4831,2794,3517,6627,6202,1963
3756,811,1009,4038,1940,6063,2740,5869,2345,4831,2519,4382,2568,1557,3315,2317,3517,6202,6627,2794,794
3757,811,1009,2317,1940,3315,2740,4038,2794,1557,5869,4382,6063,3517,2519,2568,1963,3698,2122,2345,5262
3758,811,1009,1940,4038,2740,5869,6063,2317,3315,1557,2345,2519,2794,2568,4382,4831,3517,6627,1963,6202
3759,1473,1594,1847,2026,950,1388,3062,243,2133,4300,3888,2808,3357,1532,2078,376,6603,253,248,99
3760,1473,1847,2026,1594,3062,4300,1388,950,2133,243,2808,3888,3357,2078,6603,99,3905,253,1956,6364
3761,1473,1594,1847,950,2026,1388,243,2133,3062,3888,2808,4300,376,1532,248,1043,3357,2078,6603,747
3762,811,1009,2317,1940,3315,2794,2740,4038,1557,5869,4382,3698,3517,2122,1963,6063,2568,2519,292,5262
3763,1473,1847,2026,3062,1388,1594,4300,950,243,2133,3357,2078,2808,99,3888,3905,253,6603,6364,88
3764,1594,1043,4272,1357,2317,376,1333,130,3888,1532,42,299,2794,900,811,950,1127,248,2133,1673
3765,811,1009,1940,2740,4038,3315,2317,5869,6063,2794,1557,2568,2519,2345,4382,3517,4831,3698,1963,6627
3766,1473,1847,2026,4300,3062,1388,3357,99,2078,950,243,3905,2133,253,1594,88,6364,2808,6603,1739
3767,811,1009,4038,1940,6063,2740,5869,4382,2317,2345,1557,2519,3315,2568,3517,4831,2794,6202,6627,1963
3768,1473,1847,2026,4300,3062,1594,2133,1388,950,243,3888,2808,3357,2078,6603,3905,99,253,1956,6364
3769,811,1009,4038,1940,6063,2740,5869,2345,4382,4831,2519,2568,1557,2317,3315,3517,6202,6627,2794,1963
3770,811,1009,1940,4038,2740,5869,2317,6063,3315,1557,2794,2519,4382,2568,2345,3517,4831,1963,6627,6202
3771,1473,1594,1847,2026,950,2133,1388,3062,4300,3888,243,2808,376,1532,3357,6603,2078,1043,3905,253
3772,1473,1847,2026,3062,4300,1388,950,1594,2133,243,3357,2078,99,2808,3905,3888,6603,253,6364,1956
3773,811,1009,1940,4038,2740,5869,6063,2317,3315,1557,4382,2519,2345,2568,2794,4831,3517,1963,6627,6202
3774,811,2317,2794,3315,1940,1009,2740,130,299,3698,4272,1557,1043,1594,3406,1347,1357,1333,292,2122
3775,1473,1847,2026,3062,4300,1388,3357,950,2078,243,99,1594,2133,3905,2808,88,253,6364,6603,1739
3776,1473,1847,2026,3062,4300,1388,1594,950,2133,243,3357,2808,2078,99,3888,3905,6603,253,6364,1956
3777,1473,1847,2026,4300,3062,1594,1388,950,2133,243,2808,3888,3357,2078,99,6603,3905,253,1956,6364
3778,811,1009,4038,1940,6063,2740,5869,2345,4382,4831,2519,2568,1557,2317,3315,3517,6202,6627,794,1963
3779,1473,1847,2026,3062,4300,1388,950,1594,243,2133,3357,2078,2808,99,3905,6603,3888,253,6364,88
3780,811,1009,4038,6063,1940,2740,2345,4831,5869,2519,2568,4382,1557,4670,6202,6627,3315,3517,2317,794
3781,811,1009,1940,2317,4038,2740,3315,2794,5869,1557,4382,6063,2519,3517,2568,1963,2345,3698,2122,2755
3782,1594,2317,1043,4272,1357,130,811,1333,2794,376,299,42,1532,3315,3888,1127,3406,900,3975,248
3783,1473,1847,2026,3062,1388,4300,950,1594,243,2133,3357,2078,2808,99,253,3905,6364,88,6603,3888
3784,1473,1847,2026,3062,4300,1388,950,3357,243,2078,99,1594,2133,3905,2808,253,88,6364,6603,1956
3785,811,1009,1940,2740,2317,3315,4038,2794,5869,1557,6063,4382,2519,2568,3517,2345,3698,1963,6627,5262
3786,811,1009,4038,6063,1940,2345,2740,4831,5869,2519,2568,4382,1557,6202,4670,6627,3315,3517,2317,794
3787,1473,1847,2026,3062,4300,1388,99,3357,2078,3905,950,243,2133,6364,88,253,6603,2808,1594,1739
3788,811,1009,2317,1940,3315,2794,2740,4038,1557,5869,4382,3698,3517,6063,2122,2568,2519,1963,5262,292
3789,1473,1847,2026,3062,1388,1594,4300,950,243,3357,2078,2133,2808,99,88,253,6364,3905,6603,1956
3790,1473,1847,2026,1594,3062,1388,950,4300,243,2133,2808,3888,3357,2078,6603,99,253,3905,1956,1532
3791,1473,1847,2026,3062,4300,1388,3357,2078,99,950,243,3905,88,253,6364,2133,1594,2808,1739,6603
3792,1594,1473,950,1847,2026,1388,2133,243,1532,376,3888,1043,2808,3062,248,4300,1333,900,1357,5237
3793,811,1009,4038,1940,2740,6063,5869,2345,2519,4382,4831,2568,3315,1557,2317,3517,2794,6202,6627,794
3794,811,1009,1940,4038,2740,5869,6063,2317,3315,1557,4382,2519,2345,2794,2568,3517,4831,1963,6627,6202
3795,1473,1847,2026,4300,3062,1388,950,1594,2133,243,3357,2078,99,2808,3905,3888,6603,253,6364,1956
3796,1473,1847,2026,3062,4300,1388,99,3357,2078,3905,950,243,2133,88,6364,253,2808,6603,1594,1739
3797,1473,1847,2026,3062,4300,1388,3357,2078,99,950,243,3905,1594,2133,88,253,2808,6364,6603,1739
3798,811,1009,4038,1940,6063,2740,5869,2345,4382,2519,4831,1557,2568,2317,3315,3517,6202,6627,1963,794
3799,811,1009,1940,4038,2740,6063,5869,2345,4831,2519,2568,4382,1557,3315,2317,3517,2794,6202,6627,794
3800,1594,1043,1333,4272,376,1357,1532,130,950,3888,248,299,1127,42,2317,2133,900,5237,3567,243
3801,1473,1847,2026,1594,3062,1388,950,4300,2133,243,3888,2808,3357,2078,6603,99,3905,253,1956,376
3802,811,1009,4038,6063,1940,2345,4831,5869,2740,4382,2519,2568,1557,6202,4670,6627,3517,794,3315,2317
3803,1473,1847,2026,1594,1388,3062,950,4300,243,2133,2808,3888,3357,2078,99,6603,253,3905,6364,1956
3804,811,1009,1940,4038,2740,6063,5869,2345,4831,2519,2568,3315,1557,4382,2317,2794,6627,3517,6202,794
3805,811,1009,4038,1940,6063,4831,2740,2345,5869,2519,2568,4382,4670,1557,6202,6627,3315,3517,794,2317
3806,1473,1847,2026,3062,4300,1388,950,243,1594,3357,2078,99,2133,2808,3905,253,88,6364,6603,1956
3807,811,1009,1940,4038,2740,5869,6063,2317,3315,1557,2519,2345,4382,2568,2794,4831,3517,6627,1963,6202
3808,811,1009,4038,1940,2740,6063,5869,2317,4382,2345,1557,3315,2519,2568,4831,3517,2794,6202,6627,1963
3809,1473,1847,2026,3062,4300,1388,99,3357,2078,3905,950,243,2133,6364,88,253,6603,2808,1739,1594
3810,1594,1043,376,3888,950,1532,1473,2133,1357,4272,1847,1333,1388,243,248,900,2808,2026,5237,42
3811,1594,1473,950,1847,1388,2026,243,2133,1043,1532,376,3888,2808,248,3062,1333,1357,4300,900,5237
3812,1473,1847,2026,1594,1388,950,3062,243,4300,2133,2808,3357,2078,3888,253,99,6603,88,1532,6364
3813,811,2317,1009,2794,3315,1940,2740,1557,3698,4038,5869,130,2122,1347,299,292,3406,4382,3517,5262
3814,1473,1847,2026,3062,4300,1388,950,1594,2133,243,3357,2078,2808,99,3888,3905,6603,253,6364,1956
3815,811,1009,1940,4038,2740,6063,5869,2317,3315,1557,2345,2519,4382,2568,2794,4831,3517,6627,6202,1963
3816,811,1009,1940,4038,2740,2317,3315,5869,1557,6063,4382,2794,2519,2568,3517,2345,1963,6627,6202,4831
3817,811,1009,4038,1940,2317,2740,5869,6063,4382,1557,3315,2519,2345,2568,2794,3517,1963,6627,6202,4831
3818,811,1009,4038,1940,6063,2740,2345,4831,5869,2519,2568,4382,1557,3315,6202,4670,6627,3517,2317,794
3819,811,1009,1940,4038,2740,5869,6063,2317,3315,1557,2519,2345,4382,2568,2794,4831,3517,6627,1963,6202
3820,811,2317,1009,1940,2794,3315,2740,1557,4038,5869,2122,3698,4382,292,1347,3517,1963,5262,696,130
3821,1473,1847,2026,3062,4300,1388,3357,950,243,1594,99,2078,2133,3905,2808,253,88,6603,6364,1956
3822,811,1009,1940,2740,2317,3315,2794,4038,5869,1557,6063,3698,2568,2519,4382,3517,1963,2345,5262,2122
3823,811,1009,1940,4038,2740,5869,6063,2317,3315,1557,4382,2519,2345,2568,2794,3517,4831,1963,6627,6202
3824,811,1009,1940,4038,2740,5869,6063,2317,3315,1557,2345,4382,2519,2568,2794,4831,3517,6627,6202,1963
3825,811,1009,4038,6063,1940,2345,4831,2740,5869,2519,4382,2568,1557,4670,6202,6627,3517,3315,794,2317
3826,1594,1043,376,3888,1532,950,1357,2133,4272,1473,1333,1847,248,243,1388,900,2808,2026,5237,42
3827,1473,1847,2026,3062,4300,1388,3357,2078,950,243,99,1594,2133,3905,88,2808,253,6364,6603,1739
3828,1473,1847,2026,3062,1594,1388,950,4300,243,3357,2133,2078,2808,99,253,88,6364,6603,3905,3888
3829,1473,1847,2026,3062,4300,1388,3357,99,2078,3905,243,950,88,253,6364,2133,2808,1739,6603,1594
3830,811,1009,4038,1940,6063,2740,4831,2345,5869,2519,2568,4382,1557,4670,6202,6627,3315,3517,794,2317
3831,1473,1847,2026,3062,4300,1388,950,1594,243,3357,2078,2133,99,2808,3905,253,88,6364,6603,1956
3832,1473,1847,2026,3062,1388,4300,950,243,3357,1594,2078,99,2133,2808,88,253,3905,6364,6603,1956
3833,1473,1847,2026,3062,4300,1388,3357,99,2078,3905,950,243,2133,6364,88,253,6603,2808,1594,1739
3834,1473,1847,2026,3062,4300,1388,950,1594,243,3357,2133,2078,99,2808,3905,253,88,6603,6364,1956
3835,811,1009,2317,1940,4038,2740,3315,1557,5869,4382,2794,6063,3517,2519,2568,1963,2345,2755,2122,6627
3836,811,1009,1940,4038,2740,2317,3315,5869,2794,1557,6063,4382,2519,2568,3517,2345,1963,6627,6202,3698
3837,1473,1847,2026,3062,1388,1594,4300,950,243,2133,3357,2078,2808,99,253,3888,6603,88,3905,6364
3838,811,1009,4038,1940,2740,6063,5869,2317,2345,4382,3315,1557,2519,2568,4831,3517,2794,6202,6627,1963
3839,811,1009,4038,1940,6063,2740,5869,2345,4831,2519,2568,4382,1557,3315,2317,6202,3517,6627,4670,794
3840,811,1009,4038,1940,2740,6063,5869,4382,2317,1557,2345,2519,3315,2568,3517,4831,2794,6202,1963,6627
3841,811,1009,1940,4038,2740,2317,5869,3315,6063,1557,2794,4382,2519,2568,2345,3517,1963,4831,6627,6202
3842,811,1009,4038,1940,6063,2740,5869,2345,4382,2519,1557,2317,2568,4831,3315,3517,6202,6627,2794,1963
3843,811,1009,4038,1940,6063,5869,2740,2345,4382,2519,4831,2568,1557,2317,3315,3517,6202,6627,1963,794
3844,1594,1043,4272,1357,376,1333,1532,3888,950,248,130,42,299,2133,900,1127,2317,5237,243,3567
3845,811,1009,1940,4038,2740,6063,5869,2345,4831,2519,2568,4382,3315,1557,2317,6627,6202,3517,2794,4670
3846,811,1009,1940,2740,4038,6063,5869,3315,2317,1557,2519,2345,2794,2568,4382,4831,3517,6627,6202,1963
3847,811,1009,2317,1940,3315,2794,4038,2740,1557,5869,4382,3517,2122,1963,3698,2519,292,2568,6063,1347
3848,811,1009,4038,1940,2740,6063,5869,2345,4382,2519,2317,3315,1557,2568,4831,3517,2794,6202,6627,1963
3849,1473,1594,1847,2026,950,1388,243,3062,2133,2808,3888,4300,1532,376,248,3357,2078,1043,253,6603
3850,1473,1594,1847,2026,950,1388,243,2133,3062,2808,3888,4300,376,1532,3357,2078,248,1043,6603,253
3851,811,1009,1940,2740,2317,4038,3315,2794,5869,1557,6063,4382,2519,2568,3517,2345,1963,3698,5262,6627
3852,1594,1473,950,1847,2026,1388,243,2133,1532,376,2808,3888,1043,3062,248,4300,1333,3357,900,2078
3853,1473,1594,1847,2026,1388,950,243,3062,2133,2808,4300,3888,3357,2078,1532,376,248,253,88,6603
3854,811,1009,4038,1940,6063,2740,5869,2345,4382,2519,1557,4831,2568,2317,3315,3517,2794,6202,6627,1963
3855,811,1009,4038,1940,2740,6063,5869,4382,2317,1557,2345,2519,3315,2568,3517,4831,2794,6202,6627,1963
3856,811,1009,4038,1940,6063,2740,5869,2345,4831,2519,2568,4382,1557,3315,2317,6202,6627,3517,4670,794
3857,811,1009,4038,6063,1940,4831,2345,2740,5869,2519,2568,4382,4670,1557,6202,6627,3517,3315,794,2317
3858,811,1009,1940,4038,2740,2317,5869,6063,3315,1557,4382,2519,2794,2345,2568,3517,4831,1963,6627,6202
3859,811,1009,4038,1940,6063,2740,5869,2345,4382,2519,4831,2568,1557,2317,3315,3517,6202,6627,2794,794
3860,811,1009,4038,1940,6063,2740,5869,2345,4382,2519,1557,2317,2568,4831,3315,3517,6202,6627,2794,1963
3861,811,1009,2317,1940,3315,2740,2794,4038,1557,5869,4382,3698,3517,6063,2519,2568,1963,2122,5262,598
3862,1473,1847,2026,3062,4300,1388,950,3357,243,2078,1594,99,2133,2808,3905,88,253,6364,6603,1956
3863,811,1009,4038,6063,1940,2740,2345,4831,5869,2519,2568,4382,1557,4670,6202,6627,3315,3517,794,2317
3864,811,1009,1940,4038,2317,2740,5869,3315,1557,4382,6063,2794,2519,3517,2568,2345,1963,2755,6627,6202
3865,811,1009,4038,1940,2740,6063,5869,4382,2317,2345,1557,2519,3315,2568,4831,3517,2794,6202,6627,1963
3866,1473,1847,2026,1594,3062,1388,950,4300,243,2133,2808,3357,2078,3888,99,6603,253,3905,88,1956
3867,811,2317,1009,1940,3315,2794,2740,1557,4038,5869,3698,2122,4382,3517,1963,1347,292,5262,2519,2568
3868,811,1009,4038,1940,6063,5869,2740,4382,2317,1557,2345,2519,3315,2568,3517,4831,6202,6627,2794,1963
3869,1473,1847,2026,3062,4300,1388,3357,2078,99,950,243,3905,88,253,6364,2133,1594,2808,1739,6603
3870,811,1009,4038,1940,2317,2740,5869,3315,6063,4382,1557,2519,2794,2568,2345,3517,1963,6202,6627,2755
3871,1473,1847,2026,3062,4300,1388,950,1594,243,3357,2133,2078,99,2808,3905,253,6603,6364,88,3888
3872,1473,1847,2026,1594,3062,1388,950,4300,243,2133,3357,2808,2078,99,253,3888,6603,88,6364,3905
3873,811,1009,1940,4038,2740,2317,5869,3315,6063,1557,4382,2794,2519,2568,2345,3517,1963,4831,6627,6202
3874,1473,1847,2026,3062,4300,1388,950,2133,243,1594,3357,2078,99,2808,3905,3888,6603,253,6364,1956
3875,1594,1043,376,1357,4272,3888,1532,1333,950,2133,248,900,42,130,243,1388,5237,1847,299,1127
3876,811,1009,4038,1940,6063,2740,5869,2345,4831,2519,2568,4382,1557,3315,6202,6627,2317,4670,3517,794
3877,1473,1594,1847,950,2133,2026,1388,3888,243,376,3062,1532,2808,1043,4300,248,900,6603,1357,3357
3878,1473,2026,1847,3062,1388,1594,950,243,4300,3357,2078,2808,2133,99,88,253,6364,1956,6603,3905
3879,1473,1847,2026,3062,4300,1388,1594,950,2133,243,2808,3357,3888,2078,99,6603,3905,253,6364,1956
3880,811,1009,1940,4038,2740,2317,5869,3315,6063,1557,4382,2794,2519,2568,2345,3517,1963,4831,6627,6202
3881,1473,1847,2026,3062,1388,4300,950,243,3357,1594,2078,99,2133,2808,88,253,3905,6364,6603,1739
3882,811,1009,2317,1940,3315,4038,2740,2794,1557,5869,4382,6063,3517,2519,2568,1963,3698,2122,2345,2755
3883,1473,1847,2026,3062,4300,1388,3357,2078,950,243,99,1594,2133,88,3905,2808,253,6364,6603,1739
3884,1594,1473,950,1847,2026,1388,243,2133,3062,2808,3888,1532,376,248,1043,4300,3357,2078,1333,253
3885,1473,1594,1847,2026,950,1388,3062,243,2133,4300,2808,3888,3357,2078,1532,376,253,6603,248,88
3886,1594,1043,4272,2317,1333,130,1357,811,299,376,1532,2794,1127,42,3315,248,595,3746,3888,3567
3887,811,1009,4038,6063,1940,2345,2740,5869,4831,4382,2519,2568,1557,6202,6627,3517,4670,3315,2317,794
3888,1473,1847,2026,3062,4300,1388,950,1594,243,2133,3357,2078,99,2808,3905,253,6603,88,6364,3888
3889,811,1009,4038,1940,2740,5869,6063,2317,4382,1557,3315,2345,2519,2568,3517,2794,4831,6202,6627,1963
3890,1473,1847,2026,1594,950,1388,3062,4300,2133,243,2808,3888,3357,2078,6603,99,3905,253,1532,376
3891,811,1009,4038,1940,2740,6063,5869,2317,4382,1557,2345,3315,2519,2568,3517,4831,2794,6202,6627,1963
3892,811,1009,2317,1940,3315,2794,4038,2740,1557,5869,4382,3517,2122,1963,3698,2568,2519,6063,292,1347
3893,1473,1847,2026,3062,1388,1594,950,4300,243,2133,3357,2078,2808,99,253,3888,88,6364,6603,3905
3894,811,1009,1940,4038,2740,6063,5869,2317,2345,3315,1557,4382,2519,2568,4831,2794,3517,6627,6202,1963
3895,2317,1043,1594,4272,1357,130,2794,811,299,1333,376,3315,42,1532,3888,3975,3406,900,3746,1127
3896,811,1009,1940,4038,2740,6063,5869,2345,3315,2519,2317,1557,4382,2568,4831,2794,3517,6627,6202,1963
3897,811,1009,4038,1940,2740,5869,6063,2317,4382,1557,3315,2345,2519,2568,3517,2794,4831,6627,1963,6202
3898,1473,1847,2026,3062,4300,1388,3357,2078,99,950,243,3905,88,1594,253,2133,6364,2808,6603,1739
3899,1473,1847,1594,2026,950,1388,3062,2133,243,4300,3888,2808,3357,2078,6603,376,99,1532,253,3905
3900,1473,1847,1594,2026,950,1388,3062,2133,243,4300,2808,3888,3357,2078,1532,376,6603,253,99,1956
3901,811,1009,1940,4038,2740,6063,5869,2317,4382,1557,3315,2345,2519,2568,2794,4831,3517,6627,6202,1963
3902,811,1009,1940,4038,2740,6063,5869,2345,4831,2519,2568,4382,3315,1557,2317,2794,3517,6627,6202,794
3903,1473,1847,2026,3062,4300,1388,3357,950,2078,99,243,1594,2133,3905,2808,253,88,6364,6603,1956
3904,1473,1847,2026,1594,3062,1388,950,4300,243,2133,2808,3357,2078,3888,99,253,6603,3905,88,6364
3905,811,1009,4038,1940,6063,2740,2345,4831,5869,2519,2568,4382,1557,4670,6202,6627,3315,3517,2317,794
3906,1473,1594,1847,2026,950,1388,243,3062,2808,2133,3888,1532,376,248,4300,3357,2078,253,1043,88
3907,811,1009,4038,1940,6063,2740,2345,5869,4831,2519,4382,2568,1557,6202,3315,6627,4670,3517,2317,794
3908,811,1009,2317,1940,3315,2740,4038,2794,1557,5869,4382,3517,6063,2519,2568,1963,3698,2122,5262,2345
3909,1473,1847,2026,3062,4300,1388,99,3357,2078,3905,950,243,6364,88,2133,253,6603,2808,1739,1956
3910,1473,1847,2026,3062,4300,1388,3357,2078,99,950,243,3905,2133,1594,88,253,6364,2808,6603,1739
3911,1473,1594,1847,2026,950,2133,1388,3062,243,3888,4300,2808,376,1532,3357,6603,2078,1043,248,747
3912,811,1009,1940,4038,2740,6063,5869,2345,2317,3315,2519,1557,4382,2568,4831,2794,3517,6627,6202,1963
3913,1473,1847,2026,3062,1388,1594,4300,950,243,3357,2078,2133,2808,99,253,88,3905,6364,6603,1956
3914,811,1009,1940,4038,2740,2317,3315,5869,1557,6063,2794,4382,2519,2568,3517,2345,1963,6627,6202,3698
3915,1594,1043,950,1473,3888,376,2133,1532,1847,1388,243,1357,4272,248,2026,2808,1333,900,3062,5237
3916,811,1009,1940,4038,6063,2740,5869,2345,4831,2519,2568,4382,1557,3315,2317,6202,6627,3517,4670,794
3917,811,1009,1940,2317,2740,4038,3315,2794,5869,1557,6063,4382,2519,2568,3517,1963,2345,3698,2122,5262
3918,811,1009,4038,1940,6063,2740,2345,5869,4831,2519,2568,4382,1557,3315,6202,4670,6627,3517,2317,794
3919,811,1009,4038,1940,2740,5869,2317,6063,4382,1557,3315,2519,2345,2568,2794,3517,4831,1963,6627,6202
