user,rec_1,rec_2,rec_3,rec_4,rec_5,rec_6,rec_7,rec_8,rec_9,rec_10,rec_11,rec_12,rec_13,rec_14,rec_15,rec_16,rec_17,rec_18,rec_19,rec_20
4326,1673,1009,1989,570,2122,2317,921,3315,631,237,3975,1963,4038,2393,689,1693,1557,925,2378,3001
4327,1532,2794,3406,2133,3888,1209,5087,4776,3746,6659,1333,5473,4111,7609,130,7156,3275,2740,1142,7193
4328,1594,1357,42,1251,611,243,1940,747,1004,292,935,436,4272,289,1172,1758,1935,1671,437,7493
4329,1009,570,2122,4272,237,2393,1557,3001,3517,1785,2518,4382,2457,4773,3805,1468,4231,4950,2401,878
4330,7493,4272,2940,2150,3698,3567,1388,3939,7402,1847,1858,3331,3878,3888,2284,4468,5341,6603,2081,2821
4331,811,950,1333,421,299,376,248,1473,595,1594,1532,1127,874,410,130,772,757,2740,554,2794
4332,376,248,595,1127,874,130,772,299,1473,554,1333,2026,181,1532,950,762,1009,581,679,1319
4333,4272,1357,42,1594,1251,611,1940,243,1388,747,3567,1847,900,935,436,292,3939,3331,6285,289
4334,1357,42,1251,611,1940,747,1004,292,289,436,1758,1172,1935,741,1671,437,2665,5869,739,339
4335,1009,570,2122,4272,237,4038,2393,1557,3001,3517,1785,2518,4382,2457,4773,3805,2317,3567,4231,1388
4336,1357,42,1251,611,243,747,292,1004,935,289,436,1009,1758,1172,1935,1671,741,437,5869,2665
4337,921,1727,1963,631,689,1693,2378,925,1039,406,848,1458,3389,1943,1401,392,1007,312,1648,6542
4338,2317,3315,3975,4272,1357,2133,42,1388,1847,3567,1251,611,1940,243,1209,3331,747,900,2821,3939
4339,1673,921,1727,1963,631,689,1693,2378,925,406,848,1458,3389,1943,392,1007,312,1648,849,3090
4340,4272,1357,1388,3567,42,1847,1251,611,243,3331,747,900,3939,3888,6285,2821,811,436,5942,1004
4341,1989,921,1727,631,689,1693,925,1039,406,848,1458,3389,1943,1401,392,1007,284,312,1648,10
4342,4272,2317,3567,1388,1673,3315,1847,3975,3331,900,1989,3939,6285,2821,2284,921,5942,1727,3357,3888
4343,1357,1251,611,243,1940,747,292,1004,935,289,436,1758,1172,1935,437,1671,741,2665,5869,739
4344,595,1673,1127,874,130,772,299,554,1473,1357,2026,1989,181,1333,1251,243,611,1940,762,747
4345,570,2122,237,4038,2393,1557,3517,3001,1785,2518,4382,2457,4773,4231,1468,3805,4950,878,2401,4824
4346,811,1043,1009,570,376,2122,248,299,2317,1473,595,950,1333,1127,874,1557,421,237,3315,130
4347,4272,3567,1388,1847,3331,2317,900,3939,2821,6285,3315,3975,5942,2284,3888,3357,7347,1858,3698,2652
4348,1532,3406,5237,3888,1009,5087,4776,570,3746,2122,1333,5473,1557,237,2740,4038,2393,7193,4382,950
4349,376,1127,130,772,299,554,1473,2026,181,1333,762,2740,581,1319,950,352,1465,679,2290,5262
4350,1673,1989,2133,1357,921,42,1727,631,1963,1251,611,1209,925,243,689,1693,1940,747,2378,406
4351,376,248,595,1127,874,130,772,299,554,1473,2026,181,1333,762,2740,1319,1673,581,352,950
4352,811,1043,1009,570,1532,2122,2794,3406,1557,5237,237,950,4038,1333,2393,3888,421,3517,3001,2518
4353,7493,4272,900,2150,3698,3567,1388,3939,1858,3331,6285,3878,2284,4468,2821,5341,2081,1588,6603,7347
4354,1673,1989,921,1727,1963,631,689,1693,2378,925,1039,406,848,1458,3389,1943,1401,392,1007,312
4355,4272,1388,3331,900,3939,6285,2821,5942,2284,3357,3888,1009,7347,2652,282,1858,2106,6364,3698,3878
4356,376,248,1127,874,130,772,299,554,1473,2026,181,1333,762,2740,581,1319,352,950,1465,679
4357,1673,1532,2794,3406,5237,1989,3888,921,1727,5087,4776,1963,631,689,1693,1333,5473,925,2378,1039
4358,1009,570,2122,237,4038,1557,811,2393,1532,376,1473,3001,3517,1043,1333,1785,2518,4382,2794,950
4359,1532,1009,2794,3406,570,5237,4272,5087,237,1557,4038,3746,4776,2393,5473,1333,4382,3517,3001,1785
4360,1594,1673,1989,921,1727,631,7493,811,1963,1693,1357,689,925,1532,1009,42,2378,1043,1039,406
4361,1009,570,2122,376,1594,237,4038,2393,1557,1473,248,595,2317,1127,3001,3517,1785,2518,874,4382
4362,4272,1009,3567,1388,1847,570,3331,2122,900,5942,3939,2133,6285,237,2284,4038,282,2393,1557,3357
4363,811,1043,1673,376,1333,299,248,595,1532,1127,1989,1473,874,130,772,421,2794,554,921,3406
4364,7493,4272,376,1127,248,595,3698,2940,2150,874,130,772,299,554,3567,1388,3939,934,181,7402
4365,1989,921,1727,1963,631,689,1693,2378,925,1039,406,848,1458,3389,1943,1401,392,1007,284,312
4366,1673,921,1727,1963,689,1693,2378,925,1039,406,848,1458,3389,1943,1401,392,1007,284,312,1648
4367,1009,570,2122,237,4038,2393,1357,1557,42,3001,3517,1785,2518,611,4382,811,1251,2457,4773,243
4368,1673,1989,1727,1963,631,1693,925,2378,406,3389,1458,1943,1401,284,312,1648,10,849,6542,1357
4369,1357,42,1251,611,243,1940,747,1594,1004,292,935,436,289,1758,1172,1935,1671,741,437,5869
4370,4272,376,1127,248,595,3567,1388,874,1847,130,772,299,554,1473,3331,2026,3698,900,3939,181
4371,4272,376,248,595,1127,874,299,130,772,1473,554,2026,1594,1333,3567,1388,181,811,3698,1847
4372,1532,811,1357,42,376,1333,2794,1043,3406,248,1009,595,1251,5237,243,611,299,1473,1127,1940
4373,1009,570,2122,237,4038,2393,3001,3517,1785,2518,4382,2457,4773,4231,1468,3805,4950,2401,878,4824
4374,4272,3567,1388,1847,3331,900,3939,6285,2821,2284,5942,1357,42,3357,3888,2317,7347,1858,2652,3878
4375,2794,3888,3406,3567,5237,1388,1847,3939,5087,900,3331,4776,6285,3746,5942,2821,5473,1333,2284,6364
4376,1357,42,2317,3315,1251,4272,3975,611,1940,243,747,1673,1004,935,292,436,1758,1388,289,1847
4377,7493,900,2150,2940,376,248,595,1127,1473,7402,2026,874,934,130,772,299,554,5262,1319,181
4378,376,248,595,1127,874,130,772,1473,299,554,1333,2026,181,1009,2740,1532,950,762,570,581
4379,570,2122,237,4038,2393,1557,811,3001,3517,1785,2518,4382,2457,4773,1043,3805,1468,4231,4950,2401
4380,1673,4272,1357,2317,1989,42,921,3315,1251,1727,3975,611,243,1940,747,631,1963,925,689,1693
4381,1209,6659,4272,1532,7609,4111,130,4931,7156,2794,3275,3406,5237,1142,3988,3567,6370,6943,1388,1847
4382,376,248,595,874,130,772,299,554,1473,2026,1333,181,1319,950,581,352,1465,679,5262,3698
4383,1673,1989,921,1727,1009,631,1963,1693,689,570,925,2378,2122,1039,406,848,3389,1458,1943,237
4384,2317,3315,3975,1357,42,1251,611,243,1940,747,292,1004,935,289,436,1758,1009,2133,1172,1935
4385,570,811,237,4038,2393,1557,1043,376,1473,3001,3517,1785,2518,4382,248,2457,4773,299,1468,3805
4386,2133,6659,1357,42,4272,7609,4111,1251,130,611,7156,4931,243,747,3275,635,3988,6370,6943,1004
4387,1357,42,1251,611,243,747,1004,935,292,289,436,1758,1172,1935,741,1671,2665,5869,739,339
4388,248,595,1127,874,130,772,299,1473,554,2026,181,1333,4272,762,2740,581,1319,950,352,1465
4389,1673,4272,1989,921,1357,42,1727,631,1963,1251,1388,925,611,1693,689,1940,3567,243,747,1847
4390,1357,42,1251,243,747,1004,292,935,289,436,1758,1172,1935,1671,741,437,2665,5869,739,635
4391,1532,2794,3406,5237,376,3888,1333,248,595,1127,874,4776,3746,130,2740,772,299,1473,554,950
4392,1209,4111,130,7156,4931,3988,6370,1142,4270,696,3311,2821,4715,1965,4387,5970,1347,396,95,897
4393,1009,570,811,237,4038,2393,1557,1043,3001,376,1785,1473,2518,4382,2457,4773,1468,248,3805,4231
4394,1673,1989,921,1963,689,2378,925,1039,406,848,1458,3389,1943,1401,392,1007,284,312,1648,10
4395,1357,42,1251,611,243,1940,747,1004,292,935,289,436,1758,1172,1935,741,437,1671,2665,5869
4396,2317,3975,376,248,1127,874,130,772,2026,299,554,1473,181,1571,1333,762,757,4803,2740,679
4397,1357,42,1673,1251,611,243,1940,747,1009,1989,292,570,1004,935,2133,921,289,2122,631,1727
4398,2133,4272,6659,7609,1388,4111,130,1847,7156,4931,3331,2821,3275,900,6285,3988,3939,1142,6370,6943
4399,1043,421,950,1333,1357,42,299,243,410,1251,757,611,1940,747,3029,4300,6930,1004,436,292
4400,1009,570,2122,237,4038,2393,1557,1785,2518,4382,4773,2457,4231,1468,3805,4950,878,2401,4824,2572
4401,1357,42,611,243,1940,1004,935,292,289,1758,436,1673,1172,437,1935,741,1671,2665,5869,739
4402,1009,570,2122,237,2393,811,1557,3001,3517,1785,2518,1043,4382,2457,4773,3805,4231,1468,4950,2401
4403,1532,3406,5237,3888,1009,5087,4776,3746,570,2122,1333,5473,1557,237,2740,4038,7193,2393,950,3576
4404,2317,1571,757,4803,187,4272,7139,1847,2284,5473,6603,282,5341,2581,2808,4300,2026,1388,4386,738
4405,811,299,950,421,1333,376,248,595,1127,1473,4272,874,130,772,554,410,181,757,581,2740
4406,1673,1009,570,1989,2122,1357,921,42,1727,631,237,1963,4038,611,2393,1251,925,243,1557,689
4407,900,2940,2150,7402,3698,934,6350,5341,1858,2138,1211,6603,3939,1615,5388,4468,436,1588,6352,5534
4408,4272,1594,3567,1388,1847,900,3331,3939,6285,376,2821,1127,2284,7493,5942,248,3357,595,2317,1858
4409,1673,1989,921,1727,1963,689,1693,925,2378,1039,406,848,3389,1943,1458,392,1401,1007,284,2133
4410,376,248,595,1127,874,130,772,299,554,1473,4272,181,1333,1594,762,1319,2740,581,352,1465
4411,1532,3406,5237,3888,5087,3746,1333,5473,2740,7193,3576,950,1009,2138,1673,679,4022,2231,570,1483
4412,2133,1209,6659,4111,130,7156,4931,3275,1142,3988,6370,6943,1673,635,1989,1357,696,42,1251,2821
4413,376,248,595,1127,874,130,772,299,1473,554,1594,1333,181,2740,1532,762,950,1319,679,3698
4414,2133,1209,7609,4111,130,7156,4931,3275,3988,1142,6370,6943,1673,635,1989,696,921,4270,1727,3311
4415,376,248,595,1127,874,130,772,554,1473,2026,1333,181,950,811,762,2740,581,1319,352,1465
4416,1673,1989,921,1727,1963,631,1693,689,2378,925,1039,406,848,1458,3389,1943,1401,392,1007,284
4417,376,248,1127,874,130,772,299,554,1473,2026,4272,181,1333,762,2740,1319,3698,581,352,950
4418,4272,2317,811,3315,3975,1043,3567,1388,1847,900,3331,1009,3939,6285,2821,5942,2284,410,570,3357
4419,2133,376,1209,248,595,1127,4111,874,7609,772,554,1473,7156,4931,2026,3275,1333,3988,1142,6370
4420,1357,42,1251,611,243,1940,747,1673,935,292,1758,289,436,437,1172,1935,741,1671,1989,2665
4421,1673,1357,42,1989,1251,611,243,1940,747,921,1727,376,631,1004,1963,925,292,935,248,595
4422,376,248,595,1127,874,130,772,299,1333,1473,554,1532,2026,181,2794,950,3406,5237,762,3888
4423,1673,1989,921,1727,631,1963,1357,689,1693,42,925,2378,1039,406,1251,3389,611,243,392,1940
4424,376,248,595,1673,1127,874,130,772,554,2026,1989,1333,181,921,1727,950,2740,581,1319,352
4425,4272,1594,3567,1388,900,1847,3888,1532,3331,3939,2794,1673,6285,2821,3406,5942,2284,5237,3698,7493
4426,376,595,1127,1532,874,1333,130,772,299,1473,554,2794,2026,3406,5237,2740,181,950,3888,679
4427,4272,3567,1388,1847,3888,3331,900,3939,1532,6285,2821,2794,5942,2284,1673,3357,3406,7347,5237,6364
4428,4272,1532,2794,3888,1009,3406,5237,3567,1388,570,1333,1847,2122,5087,376,3746,900,3939,3331,4776
4429,1009,570,2133,2122,1673,237,1209,4038,2393,1557,3517,6659,3001,1989,1785,2518,4382,2457,4931,4773
4430,4272,3567,1388,1847,1673,2133,3331,3888,900,3939,2821,6285,1009,1989,1209,1532,2284,2794,570,3357
4431,4272,1594,3567,1388,1847,900,2317,3331,3939,3315,6285,3975,3698,2821,2284,5942,376,1127,3888,3357
4432,1673,1989,921,1727,631,1963,689,1693,2133,925,2378,1357,1039,406,42,848,1943,3389,1458,392
4433,1357,42,1251,611,243,1940,747,1004,292,935,289,436,1758,1172,1935,741,437,1671,2665,5869
4434,1532,2794,3406,5237,3888,4776,3746,1333,5473,1673,4272,2740,7193,3576,1989,1357,950,42,2317,2138
4435,4272,3567,1388,1594,1847,3331,3939,6285,2821,2284,5942,3357,3888,3698,7347,1858,3878,2652,6364,4581
4436,1357,42,1251,611,243,1940,747,292,1004,935,289,1009,436,1758,1673,1172,437,1935,1671,741
4437,1357,42,4272,1251,611,1940,243,747,1004,292,935,436,1388,1847,289,3567,1758,1172,1935,741
4438,3567,1388,1847,3331,900,3939,6285,2821,2284,5942,3888,3357,7347,2652,1858,2106,6364,3698,738,3878
4439,2317,3315,376,595,1127,874,130,1594,772,299,2026,554,1473,181,1333,762,4272,3698,1319,2740
4440,1357,42,1251,611,243,1940,747,1594,1004,292,935,1532,1009,289,436,1758,1172,570,2794,1671
4441,1673,1989,1727,631,689,1693,2378,925,1039,406,848,1458,3389,1401,1007,392,284,312,1648,10
4442,1673,4272,1989,1009,921,1727,570,2122,1963,689,1693,925,2378,3567,237,1039,1388,406,848,2393
4443,248,595,1127,874,130,772,1532,1333,299,554,1473,2026,2794,181,3406,2740,5237,950,762,679
4444,1009,570,1673,2122,811,237,1357,1989,42,4038,2393,1043,1557,3001,921,3517,631,611,1251,1785
4445,1388,1847,3331,900,3939,6285,2821,2284,5942,3888,3357,7347,2652,1858,2106,6364,3698,3878,738,552
4446,1673,1989,921,1727,1963,631,689,1693,2378,925,1039,406,848,1458,1943,1401,392,1007,284,312
4447,1532,2794,1673,5237,3888,1989,5087,4776,3746,921,1333,1727,5473,631,689,1693,2378,925,2740,1039
4448,42,1251,243,1940,747,1004,292,935,289,436,1758,1172,1935,741,1671,437,2665,5869,739,339
4449,1673,4272,1989,921,1727,1963,631,689,1693,3567,1388,925,2378,1847,1039,406,848,3389,1458,1943
4450,1009,570,376,2122,248,595,1473,1127,874,237,130,772,4038,299,2393,554,1557,2026,3001,3517
4451,1989,921,1727,1963,631,689,1693,2378,925,1039,406,848,1458,3389,1943,1401,392,1007,284,312
4452,376,248,1127,874,130,299,554,1473,2026,181,1333,762,2740,581,1319,352,1465,950,679,2290
4453,1594,4272,3567,1388,900,1847,3331,3939,7493,6285,2821,2284,3698,5942,3888,2940,3357,7347,3878,4581
4454,4272,3567,1388,1847,3331,900,3939,6285,2821,5942,2284,3357,3888,3698,7347,1858,2652,2106,738,6364
4455,376,248,595,1127,1673,874,130,772,299,554,1473,1989,181,1333,921,1727,2740,1319,581,352
4456,1673,921,1727,1963,631,689,1693,925,2378,1039,406,848,3389,1458,1943,392,1401,1007,284,312
4457,4272,3567,1388,1847,900,3331,3939,6285,2821,1594,2284,1673,5942,3357,3888,7347,3698,1858,2652,3878
4458,1532,2794,3406,3888,5087,4776,3746,1333,5473,2740,7193,3576,950,2138,1673,679,2231,4022,4107,5594
4459,1357,42,611,243,1940,747,1004,292,935,289,436,1758,1172,1935,741,1671,437,2665,5869,739
4460,1009,570,2122,811,376,237,1043,4038,1473,2393,1557,248,595,299,1127,950,1333,3001,3517,874
4461,1209,7609,4111,130,7156,4931,3275,3988,1142,6370,6943,635,696,4270,3311,2821,4715,4387,1347,1251
4462,1357,42,1251,611,243,747,1004,935,292,289,436,1172,1935,741,1671,437,2665,5869,739,339
4463,376,595,1127,1009,874,1473,1532,1333,130,772,299,554,570,2026,2740,2794,2122,181,950,3406
4464,1357,42,1251,611,243,1940,1004,935,292,289,436,1758,1935,741,1671,437,2665,5869,739,339
4465,1532,5237,4776,3746,1333,5473,2740,4272,3576,7193,950,2138,679,1594,3567,4022,2231,1483,4107,3939
4466,1673,1357,42,1009,1251,570,611,1989,243,1940,2122,747,2133,921,292,1727,631,4272,1004,237
4467,1209,6659,7609,4111,130,4931,7156,3275,1532,1142,3988,6370,6943,2794,1009,3406,5237,570,635,3888
4468,4272,2133,1594,1209,3567,130,1388,1847,6659,3331,811,4111,2821,376,3939,6285,1127,1043,7156,3698
4469,2133,1209,7609,4111,130,4931,7156,3988,1142,6370,635,696,4270,2821,3311,811,1009,1043,1965,4387
4470,900,2150,2940,7402,934,5036,6350,5341,1858,2138,1357,1473,1211,436,6603,1615,3939,5388,2026,4468
4471,376,248,595,1127,130,1473,299,1009,2026,570,181,1333,2122,2740,762,581,950,1319,352,1465
4472,2133,7493,1209,6659,7609,900,2940,7156,2150,4931,3275,1142,3988,6370,6943,3698,7402,376,299,1473
4473,7493,376,248,595,1473,874,130,772,2026,554,900,2940,2150,3698,181,1333,934,1319,762,352
4474,2794,5237,3888,5087,2133,4776,3746,1333,5473,1209,6659,2740,4111,7193,7609,950,3576,4931,679,7156
4475,1673,921,1727,1963,631,689,1693,2378,925,1039,406,848,3389,1458,392,1007,284,312,1648,10
4476,1043,421,950,1009,299,410,570,3029,1532,2122,757,4300,7193,5398,5473,6930,644,2794,1473,3805
4477,1594,4272,1357,42,1251,611,1940,243,747,1388,900,2133,3567,1847,1004,436,292,935,7493,3939
4478,4272,1532,2794,3406,5237,3567,1388,5087,1333,1847,4776,3746,900,5473,3331,6285,5942,2740,2821,376
4479,4272,3567,1388,1847,3331,900,3939,6285,2821,5942,2284,3357,3888,7347,1673,1858,2106,6364,3698,3878
4480,3567,1388,1847,3331,900,3939,6285,2284,5942,3357,3888,7347,2652,1858,2106,6364,3698,738,3878,552
4481,1532,570,2122,3406,5237,237,3888,4038,1557,2393,5087,3746,3517,3001,4382,4776,1785,2518,2457,3805
4482,1673,1357,42,1989,1251,611,921,243,1940,1727,747,631,1963,925,1693,689,935,292,1758,2378
4483,376,248,595,1127,874,1673,299,130,772,554,1473,2026,1333,181,1989,762,921,950,1727,2740
4484,376,248,595,874,130,772,299,554,1473,2026,181,1333,2740,1673,1319,352,1465,950,679,2290
4485,1673,1989,4272,921,1727,1357,42,631,1963,1693,925,1251,2378,611,1940,406,1039,243,848,747
4486,1673,1989,921,631,1963,689,1693,1009,925,2378,1039,406,570,848,3389,1458,1943,2122,1401,392
4487,376,3567,1388,595,1847,874,130,772,3331,299,554,1473,900,3939,3698,2026,6285,2821,5942,2284
4488,1357,1251,611,243,1940,747,1673,1004,292,935,1758,289,436,437,1172,1935,741,1671,1989,2665
4489,1357,42,1251,611,243,1940,747,1009,292,1004,935,570,289,436,2122,1758,1172,1671,1935,437
4490,1009,570,2122,237,4038,2393,1557,3001,3517,1673,2518,4382,2457,4773,1468,3805,4950,878,2401,2572
4491,1043,950,299,421,1333,1009,248,1473,595,1127,874,570,130,772,2122,554,1557,181,2026,581
4492,1673,1357,42,1989,921,1251,1727,611,243,1940,747,631,1963,925,689,1693,1004,292,2378,1758
4493,1043,3567,1388,1847,3888,900,3331,3939,410,950,421,6285,1532,5942,1333,2794,2284,3357,1009,6364
4494,1673,1989,921,1727,1963,631,689,1693,2378,1039,406,848,1458,3389,1943,392,1401,1007,284,4272
4495,2794,3406,376,5237,1333,248,3888,1127,874,130,772,299,1473,4776,3746,554,2026,5473,181,679
4496,376,1673,248,595,130,1127,874,1009,1473,772,299,554,1989,2026,570,1333,181,2122,921,1727
4497,376,1009,248,595,130,570,1127,1473,874,299,1357,2122,772,42,554,2026,1251,611,243,181
4498,4272,1673,3567,1388,1847,1989,3331,921,1727,900,3939,6285,2821,1963,5942,631,2284,689,1693,3357
4499,811,1043,4272,1594,2317,1009,3315,900,3567,3975,421,1388,950,1847,410,1333,570,3939,3888,757
4500,7493,900,4272,2150,2940,3698,7402,1388,3567,1847,1858,3331,3878,5341,4468,2284,5036,934,6350,1357
4501,376,248,595,1127,874,130,772,1594,299,1473,554,2026,4272,181,1333,762,2740,1319,581,950
4502,4272,1357,42,1388,3567,1847,1251,611,1940,243,747,3331,900,3939,6285,436,2317,1004,2821,292
4503,2794,3406,5237,5087,4776,3746,1333,5473,2740,7193,3576,950,1009,2138,679,4022,2231,1483,570,1557
4504,1532,376,2794,130,3406,2133,5237,248,811,595,299,1127,3888,874,5087,1043,950,1473,772,1209
4505,900,2940,2150,7402,934,5036,4272,6350,1858,3939,1473,5341,2026,376,2138,6603,4468,5388,5262,1127
4506,1043,421,1357,42,243,1333,1251,611,1940,747,299,410,1004,1594,757,292,935,437,3029,4300
4507,2317,3975,1571,1009,4803,757,187,570,2122,7139,1557,5473,282,237,4300,4038,2393,6603,2581,4950
4508,376,1532,248,595,1673,1333,130,1127,2794,874,3406,772,5237,1473,554,1357,2026,42,5087,950
4509,1673,1989,376,921,248,595,1727,1127,874,1963,130,772,631,299,1473,554,689,1693,2026,2378
4510,376,248,595,1127,874,130,772,299,1473,554,2026,4272,181,1333,762,1009,2740,581,1319,950
4511,900,2150,2940,1532,7402,2794,3698,3406,5237,3888,5036,934,2138,3746,5473,6350,5341,4776,1357,1858
4512,1673,1989,921,1727,1963,631,689,1693,2378,925,1039,406,848,1458,3389,1943,1401,392,1007,284
4513,1009,570,2122,2133,237,4038,2393,1557,3517,3001,1785,1209,2518,4382,2457,4773,4231,3805,1468,6659
4514,1673,1989,921,1727,1963,631,689,1693,2378,925,406,848,1458,3389,1943,1401,392,284,312,1648
4515,2133,1673,1209,1989,6659,1009,921,1357,1727,42,7609,4111,631,570,130,4931,7156,1142,1963,2122
4516,1673,1989,921,1727,1963,631,689,1693,925,2378,1039,406,848,1458,1943,392,1401,1007,284,312
4517,1989,1727,1963,631,689,1693,2378,925,406,848,1458,3389,1943,1401,392,1007,312,1648,6542,849
4518,1532,2794,1673,811,3406,5237,1043,3888,1989,5087,1333,2317,4776,3746,921,1727,3315,3975,950,631
4519,1357,42,1251,1940,747,1004,292,935,289,436,1758,1172,1935,437,1671,741,2665,5869,739,3879
4520,1357,1673,42,1009,611,243,1940,747,1989,2122,292,921,1004,631,1727,935,289,237,1758,4038
4521,376,248,595,1127,130,299,554,1473,2026,181,1333,762,2740,581,1319,950,352,1465,679,2290
4522,1009,570,2122,4272,2317,237,4038,2393,1557,3315,3975,3001,3517,1785,376,2518,4382,1473,2457,3805
4523,4272,1673,1989,3567,921,1388,1727,1847,1963,631,3331,689,1693,900,3939,925,2378,6285,1039,2821
4524,1357,42,1251,611,243,1940,747,1004,292,935,289,436,1758,1172,376,1935,437,1671,741,2665
4525,3315,3975,4272,1571,1594,1847,3567,1388,757,900,2284,187,4803,3331,376,3939,2026,1127,2808,6285
4526,2133,1209,1009,1357,42,6659,130,570,1251,4111,2122,7609,611,4931,243,1940,747,7156,292,635
4527,1357,42,4272,1251,243,1940,747,1004,292,935,436,1388,289,1847,3567,1758,376,1172,1935,5869
4528,1673,1989,921,1727,1963,631,689,1693,2378,925,1039,406,848,1458,3389,1943,1401,1007,392,284
4529,376,248,595,1127,874,130,299,554,1473,2026,181,1333,762,2740,1319,352,1465,950,679,2290
4530,1043,421,950,1333,299,410,757,3029,4300,6930,5398,1248,1557,7193,1009,1473,2568,5473,5608,2808
4531,1357,42,4272,1251,611,243,1940,747,1004,935,292,1594,1388,1847,3567,289,1758,1172,1935,437
4532,2133,1209,7609,4111,130,7156,4931,3275,3988,6943,6370,1142,635,2317,4270,696,3311,3315,2821,3975
4533,1594,4272,7493,900,3567,1388,1847,1357,2940,3939,42,3331,3888,3698,6285,1251,2821,1940,436,611
4534,1357,1251,611,1940,1004,935,292,436,289,1758,1172,741,1671,437,2665,5869,739,339,4272,3879
4535,1357,42,2133,1251,611,243,1940,747,4272,1209,292,1004,935,436,6659,635,289,1142,1758,1172
4536,4272,1594,1009,570,1357,42,1388,3567,1847,1251,611,237,1940,1673,243,4038,2393,1557,5942,3939
4537,4272,811,1532,1043,2794,1333,1388,3406,376,5237,1847,950,1127,248,900,3331,595,3939,1473,5087
4538,1673,1989,921,1727,1963,631,689,2378,925,1594,1039,406,848,1458,3389,1532,1943,1401,392,1007
4539,248,595,1127,874,130,772,299,1473,554,4272,2026,181,1333,1357,42,762,2740,581,3698,1319
4540,1673,2133,1209,1989,130,6659,4272,921,1727,4111,1009,2317,7609,1532,631,1963,4931,7156,689,1693
4541,42,1251,611,243,1940,747,1004,935,292,436,289,1758,1172,1935,741,4272,1671,437,2665,5869
4542,1357,42,611,1940,4272,747,1004,292,935,436,289,1758,1172,1935,1671,437,5869,1847,2665,739
4543,1532,2794,3406,5237,1333,5087,2133,130,376,3746,4776,4272,248,595,2740,1127,5473,950,1209,299
4544,900,2940,2150,7402,3698,5036,934,6350,5341,1858,2138,6603,1211,3939,1615,5388,4468,1588,6352,436
4545,1357,42,1251,611,243,1940,747,1004,292,935,289,436,1758,1172,1935,741,1671,437,2665,5869
4546,4272,376,248,595,1127,874,130,772,299,554,1473,2026,1594,1388,3567,181,3698,1333,1847,762
4547,4272,3567,1388,2317,1847,1673,3888,900,3315,3331,3975,3939,1532,6285,2821,2794,5942,1989,2133,2284
4548,4272,3567,1388,2317,1847,3315,3975,3331,900,3939,6285,2821,2284,5942,3357,3888,7347,1673,1858,2652
4549,4272,2317,3567,3315,1388,3975,1847,3331,900,811,3939,376,2821,6285,1009,5942,2284,3888,1127,1043
4550,376,248,595,1127,874,130,772,299,554,1473,2026,181,1333,762,2740,581,950,352,1465,3698
4551,1357,42,1251,611,243,1940,747,292,1004,935,2317,811,1673,289,436,1758,3315,1043,437,1172
4552,1532,4272,2794,1673,3406,3888,5237,1989,3567,1009,5087,1388,2133,4776,3746,921,1847,1727,1333,570
4553,1009,570,2122,237,4038,2393,1557,3001,1785,2518,4773,4231,1468,3805,878,2401,4824,2572,830,3193
4554,1009,570,2122,237,4038,2393,1557,1532,3001,3517,1785,2518,4382,2457,4773,2794,3805,1468,3406,4231
4555,570,2122,237,4038,2393,1557,1673,3001,3517,1785,2518,4382,4773,4231,1468,4950,878,2401,4824,2572
4556,4272,2133,1209,3567,1388,376,6659,1127,3331,4111,248,595,2821,299,900,7609,6285,3939,874,7156
4557,1043,299,950,1333,248,595,1473,1127,874,130,772,554,2026,181,410,1357,581,757,42,2740
4558,1009,570,2133,2122,1673,237,1209,4038,130,2393,1557,1532,3517,6659,3001,1357,1989,42,1785,2518
4559,811,1532,3406,5237,1333,3888,950,5087,421,5473,4776,3746,7193,410,2740,299,3029,4300,4022,757
4560,376,248,595,1127,874,1357,42,130,299,772,1473,554,2026,1251,243,611,1673,1333,181,1940
4561,1357,42,1251,611,2133,243,1940,747,1209,292,1004,935,4272,436,289,6659,635,1142,130,1758
4562,2133,4272,1673,1209,130,1009,6659,1989,4111,7609,570,4931,3567,1388,7156,2122,921,1847,1142,1727
4563,1571,4803,757,187,7139,5473,2581,4300,4386,5341,2284,4838,6251,5087,2026,282,6057,2808,2427,6456
4564,2133,130,376,1209,248,595,1532,1333,1127,6659,874,772,1473,2794,554,7609,3406,811,2026,5237
4565,811,1673,42,1251,243,421,611,1940,747,950,921,1727,631,1004,292,1333,935,1963,925,436
4566,1673,1357,42,1251,611,1989,243,1940,747,1009,921,1727,1594,292,4272,631,1004,935,2133,570
4567,4272,1673,1388,3567,1847,1357,42,1989,3331,900,1251,611,1940,921,243,6285,1727,747,2821,5942
4568,4272,1388,1847,3331,900,3939,6285,2821,3888,2284,5942,3698,6364,1858,2652,2106,3878,738,552,4581
4569,1532,3406,5237,3888,5087,4776,3746,1333,5473,1673,2740,4272,3576,7193,1989,950,921,2138,1727,3567
4570,1673,921,1727,1963,631,689,1693,2378,925,1039,848,1458,3389,1943,1401,312,1648,10,6542,849
4571,1673,1989,921,1727,1963,631,689,1693,925,2378,1039,406,848,3389,1943,392,1401,1007,284,312
4572,4272,3567,1388,1847,1594,900,3331,3939,6285,2821,2284,3698,5942,3357,3888,1673,7347,1127,2652,376
4573,4272,2317,811,1388,3567,3315,3975,1847,1043,1357,42,3331,900,3939,6285,2821,1251,243,1940,611
