user,rec_1,rec_2,rec_3,rec_4,rec_5,rec_6,rec_7,rec_8,rec_9,rec_10,rec_11,rec_12,rec_13,rec_14,rec_15,rec_16,rec_17,rec_18,rec_19,rec_20
4407,2852,379,3538,2106,6724,1151,1505,3223,4502,2001,5700,6630,8108,5914,799,4851,2557,3141,1791,6906
4408,5000,2946,1352,445,4525,5846,4663,2485,6998,7727,2931,1989,2497,5667,5378,1736,4023,7311,438,333
4409,5048,3729,1742,472,2691,5639,955,841,2900,3734,1153,2445,6303,5399,1475,7279,6582,3017,4979,4663
4410,4529,5809,979,6168,2065,4633,5028,6799,5775,1924,7771,6017,1384,6838,3512,4415,163,721,5479,7153
4411,4628,3370,4459,4986,3987,5048,3729,3357,3212,2691,955,472,841,5639,8156,5507,1153,5700,6582,4137
4412,5300,5377,6459,7140,5517,526,630,4081,597,1510,1943,545,594,4893,6825,4552,5516,7902,515,720
4413,2946,1352,5846,6998,2416,2649,333,4525,2931,1989,7727,2497,3458,4023,445,5378,4712,5667,4962,2302
4414,7311,7102,2011,811,5112,5588,7498,5667,880,2946,231,2739,445,7727,7742,640,4392,7520,7007,3309
4415,405,3852,5450,3165,732,3029,3672,2185,3074,565,7041,3053,1332,6174,4942,1582,2925,4944,730,7270
4416,4085,3369,5403,5831,6274,4185,151,6841,2806,1534,2114,678,7118,3202,2915,1016,228,7677,6714,7724
4417,5824,3942,2751,2984,7871,1080,2369,7635,314,5323,7924,7983,6918,8069,1393,645,8143,7874,998,1260
4418,2065,1324,7858,1949,721,5911,1104,6838,5809,6799,2700,5171,8076,4222,7573,5841,4529,3149,5149,7880
4419,6800,167,6912,4829,5724,1114,5808,1333,1764,7192,4620,6595,5949,5146,3353,3515,5863,8083,2844,331
4420,3149,2586,688,7116,6682,8076,7203,427,3974,7079,7573,6131,6173,5539,4102,778,2700,5171,2065,5809
4421,5700,7507,5048,6960,3929,7521,1994,3933,841,3267,805,955,6224,6303,5374,2959,2445,4659,5189,5451
4422,996,1116,3677,7577,3229,1507,6229,2383,7109,6647,6533,902,3421,543,2127,5973,4390,5956,3785,6625
4423,4688,6423,1293,788,8181,4476,572,1876,8066,3444,4990,1502,3632,2301,6160,2423,3731,1593,5430,1214
4424,4023,6559,3017,4962,4663,4302,3617,1239,88,4525,1352,333,6998,4249,2946,7055,4084,1071,445,5378
4425,1869,1151,6724,379,3662,5914,7521,3538,3212,2106,5460,6582,7970,7864,879,2128,1057,2852,841,3223
4426,5985,4930,4349,1309,6047,2810,6196,5769,2620,6413,2774,945,1430,7664,1972,5579,4773,3834,180,6741
4427,4502,4851,799,8108,2001,6256,870,7005,853,5874,3141,5327,379,6920,2644,5278,1151,6724,357,4166
4428,5700,4459,3538,3729,955,1505,5639,6582,7507,1791,2852,5048,3212,841,2557,6224,5399,2691,3662,2937
4429,72,2839,2172,5839,830,2978,1285,6387,1734,4407,4147,3220,991,7491,7572,6889,6587,6146,3213,4115
4430,3783,3894,6676,7508,6790,7503,180,1558,1768,3904,7932,5605,7395,2861,1527,3677,6578,1022,3432,207
4431,6454,572,1763,2266,1876,2423,1800,3444,5412,1214,1502,3731,6076,1593,4990,4440,788,7278,5222,8066
4432,6595,7324,648,5971,3683,5146,5949,5808,647,5863,2683,7597,7186,465,5147,2817,2776,2135,5748,1340
4433,5111,5984,1618,4130,5297,6944,3736,227,3247,3913,761,4305,4679,5120,155,7187,1525,6558,91,6880
4434,2503,6046,7470,5627,6640,1256,6364,7658,6233,3235,2450,7578,4655,2144,2660,5912,2231,1540,7310,7333
4435,6119,233,5305,5184,3618,7333,2231,838,3917,2660,2144,1493,6430,1465,4511,6168,5028,1924,4633,2065
4436,2231,7333,2660,2144,5305,7658,6119,1493,233,6444,5184,3618,6046,4201,3605,5912,7458,4898,6069,1224
4437,6547,1763,5089,4688,572,4440,4990,1593,3731,788,1198,6076,2159,1132,3093,7215,2373,5614,7014,3444
4438,3677,4457,1558,6540,3611,3783,1523,2971,256,1644,3432,3315,2383,3894,5605,7056,4497,1144,2861,3904
4439,7577,1116,4390,3229,5956,5220,3322,5670,7483,6625,6229,3082,7451,985,7158,2555,7869,2458,6555,2706
4440,2009,6637,3501,5477,2029,7628,4931,6551,4602,313,3491,6015,708,442,5406,741,4266,2002,38,6003
4441,1283,3942,4456,3882,5824,1393,2662,3957,7289,2751,7874,2814,1927,1286,1985,156,314,2984,6122,6405
4442,4461,3248,3274,5684,1911,7654,5438,3652,7546,4190,1938,3817,2627,2542,4838,5006,3788,204,5649,6338
4443,5666,1492,3839,4987,6406,4566,5933,4385,3907,4467,6533,2904,761,1901,7109,4841,7171,7167,6478,5973
4444,7290,4054,2171,5366,5188,5559,895,1192,4441,5561,5607,2625,3378,1574,2827,496,5020,2624,329,27
4445,6334,1285,6213,830,1991,3213,7439,4407,6146,1734,6387,6587,3220,6329,7737,2471,4147,5253,3804,750
4446,7713,7467,6509,6485,3926,344,256,7557,5508,902,3432,1507,1804,2939,5973,1144,2652,6533,2127,284
4447,6582,6642,1159,5639,3828,841,5399,2691,3394,2937,955,444,3729,6303,3601,5974,2264,892,472,4064
4448,2691,3729,5639,472,5048,955,6582,841,5399,6303,2937,2445,1153,4979,1742,6642,3601,1434,1159,2900
4449,5112,811,640,7520,685,1384,6789,1418,810,3284,231,7103,2191,5000,2485,6414,7813,4480,7771,243
4450,4155,5258,5958,6367,1787,2213,4622,924,1424,1619,693,4017,6426,6539,7945,3614,1034,782,5298,5897
4451,1516,7465,2285,3594,5346,7440,2945,7961,2876,6991,7949,971,1060,5436,2525,8034,1846,3990,1495,730
4452,5579,4395,119,3256,3430,5339,2184,4125,5204,4938,8045,2810,6493,5793,6500,2993,5985,2350,6413,4349
4453,2442,33,5593,6578,2073,3352,4592,7439,7450,667,6652,4357,7700,5291,1179,8024,538,7590,1634,4264
4454,5451,4663,3017,3734,5048,5210,2900,4137,4302,1184,3929,5352,765,2445,1921,805,7459,4249,472,7507
4455,3763,906,1894,3557,439,7172,2537,1557,6321,6688,5673,19,7174,920,1396,1177,2441,7697,3706,7618
4456,5350,6178,5977,5513,3881,942,4434,3010,2618,7590,4318,2810,2478,538,6901,6427,7514,5896,4604,3834
4457,7590,1563,1022,5977,6432,3455,3881,5513,4773,5793,2810,4318,7514,7664,6178,3010,4434,5350,8024,5579
4458,556,7289,1570,444,6286,5093,6405,71,892,2662,7621,972,3145,4996,3376,1505,1286,3957,2631,7630
4459,2128,319,2631,6256,4502,1869,2001,5278,2852,749,379,5696,5874,3995,6906,2628,5693,2644,638,4779
4460,3314,7854,5417,4734,7869,1207,7577,6614,6533,7768,478,4972,38,2127,8127,1711,898,313,3082,6015
4461,478,7869,6229,5406,5011,5520,6647,2127,7768,8127,3913,6533,4734,1525,6583,4972,6015,6510,3151,7854
4462,7508,3835,3783,3421,5462,3894,7401,1189,1558,6744,1527,1507,543,1229,7503,3677,631,4869,710,7479
4463,1293,5430,7549,3632,4990,8066,8133,4476,4688,788,6160,3218,2423,8181,1876,2301,1464,4440,1181,1800
4464,6923,7139,728,4825,1099,3196,1108,1036,976,1353,5494,4372,5969,519,2650,899,7400,3336,4700,1589
4465,2903,586,4349,7246,6085,6413,2774,6196,3369,3202,2806,5985,4930,585,1309,2915,2613,5323,6047,8069
4466,2817,195,2747,5289,5217,1044,7597,4079,4953,399,5278,4092,2776,71,3848,5696,1866,8071,1365,7826
4467,2895,8129,3907,4188,5120,6558,5537,6934,4841,6510,986,91,2787,8100,5520,975,4685,6406,6880,3839
4468,2810,4773,7514,2774,6901,5985,4349,5769,6413,6196,6047,4930,5380,7246,180,3204,1022,7664,3834,1309
4469,7187,3201,6880,91,5537,7717,5984,8068,6218,5120,5623,928,4188,2895,6100,8129,761,6602,3531,2714
4470,5824,2751,2984,2369,7871,8069,1080,3942,8143,6918,5323,5470,314,6211,1393,7983,4189,7874,1260,1985
4471,4554,5559,5532,5080,496,8085,7290,2136,4054,2827,236,2284,1023,2171,5641,5366,2702,4714,1276,5188
4472,2832,5109,4654,2568,6462,307,5707,3147,5746,6837,4305,3150,6087,8,748,5641,1023,3210,3772,5960
4473,5898,4706,472,5048,6830,2691,3729,4565,5639,955,841,2900,6544,4611,5451,3734,2445,3017,6044,5399
4474,8097,1713,1672,5684,4111,3573,3625,5006,3788,3274,2492,4838,5556,4117,7335,1854,3241,3735,2167,8155
4475,6119,233,5184,3917,6168,3618,1924,6430,1105,3744,4633,5028,7355,5305,2065,1465,838,20,6838,4201
4476,1105,1298,20,4826,1667,7079,5625,7338,1844,4492,497,7370,5010,5734,6722,7573,3149,2530,6468,1625
4477,2416,1146,3458,1519,4089,7814,522,4712,7727,2946,3659,2902,2931,559,1989,2026,445,4024,2649,5667
4478,6931,7821,103,2422,2231,2144,2660,5912,3486,6046,7333,7658,6119,2450,1493,5305,7895,7018,3618,7470
4479,3734,3017,2900,4663,4249,3896,5048,5451,4962,7055,472,6044,4302,499,1231,2731,5906,5000,1071,1475
4480,3653,7458,2938,3605,175,4898,2231,1493,844,7487,5476,2125,7490,6976,7332,2144,6444,3016,6643,4201
4481,4655,364,2450,6796,7578,3486,6409,1540,813,785,4631,6353,4993,6908,5817,5627,2872,4139,3270,5363
4482,3677,3783,6676,3894,6790,5956,3322,2383,7483,1644,4015,3611,1558,7508,2971,2471,6578,207,3432,1527
4483,2797,4686,1296,806,3996,346,8149,5022,1177,4021,3557,5611,5673,2791,7697,2272,6749,5185,2537,7765
4484,5593,3352,6578,33,7590,5291,532,7450,4357,2442,1022,3136,1179,8024,2073,6432,7664,538,8045,6652
4485,7290,4054,3592,6420,496,1276,2341,5366,1023,1366,2781,4991,2171,2702,2784,3560,1636,5641,5561,7160
4486,5639,841,2937,6582,3729,6544,955,2691,6830,5048,5399,472,4565,6642,3394,1159,6303,444,3828,892
4487,6509,7942,6366,7557,7167,5973,6583,6533,7314,7467,256,3926,344,1507,2939,2127,305,7109,6510,4841
4488,5220,6229,8127,5406,7869,5670,7768,3229,7577,7854,3325,478,1116,7481,4390,4734,8005,6614,442,3474
4489,2231,2144,1493,4511,2660,7333,5305,233,6046,5912,7310,6119,3618,7658,6069,7470,5184,5028,5479,6168
4490,2582,552,3076,3269,5010,3155,6722,5263,6242,1298,3773,7370,5476,4492,4145,4826,701,705,3653,4037
4491,1286,6405,7289,2814,892,556,7941,2842,1927,1283,3033,444,4456,2662,3957,6122,3882,972,1354,1393
4492,4395,2121,1964,6890,291,3245,6116,794,3739,5513,4568,6493,1841,1715,8135,1947,5579,119,5350,5339
4493,4870,1295,3983,354,1390,6347,2332,1872,315,4405,1720,1993,6657,541,7026,4238,2023,6494,4328,5190
4494,6367,7945,1424,924,7835,693,6074,4017,6426,2465,1034,4155,3614,1139,5258,5452,4622,6539,1827,5251
4495,6934,91,5120,6510,4130,4188,5984,2787,7187,5623,2269,3151,5537,2150,5011,8129,6218,6558,928,8068
4496,5911,2739,1465,1104,5506,1324,2065,5149,5171,7355,5364,4633,5841,7128,4222,6430,5809,7537,178,3766
4497,2127,4972,6647,902,6533,7109,898,1497,3913,284,1525,4315,996,7557,160,2016,1342,3926,479,1931
4498,5956,7483,3322,1590,1116,353,7451,4390,2706,985,4816,2555,2458,224,3689,6491,2956,7378,6555,5875
4499,3369,2806,3202,6714,2915,7246,4930,2613,7677,1430,586,2903,4652,5985,1309,228,7724,4354,4349,6290
4500,3974,2586,778,2629,7210,4102,688,7203,377,3149,6599,5170,3586,7297,427,2502,6682,6346,8113,7116
4501,2231,2144,2660,7658,7333,233,5912,5305,3618,5184,6119,6046,1493,7470,3169,6640,2503,3605,3235,6444
4502,811,5112,7520,640,231,810,7311,5000,243,6414,4392,4601,7742,1338,5191,5667,685,7103,1384,6080
4503,6017,5775,103,2422,7821,7153,7771,1384,4480,3284,7895,6414,1418,4553,3943,810,5112,685,2191,811
4504,444,6582,892,972,1159,3394,3769,6751,2264,3828,5974,7133,6642,7327,4329,5399,3601,62,1570,841
4505,5969,3406,3338,5036,598,7061,976,6021,3196,5622,728,2386,874,2307,4325,2680,4825,2107,4583,5425
4506,7932,4413,6578,8045,3455,3352,6500,7590,33,5593,6695,5291,266,3425,1022,3136,3894,5832,5793,532
4507,6510,5984,2253,6558,5011,4605,5520,4130,1094,3151,3913,1525,6583,2556,3736,5329,3839,761,6406,7314
4508,2751,7289,5824,1393,3882,2662,1283,4456,3942,314,2984,3957,1080,156,4632,1286,1985,8069,556,2814
4509,2842,415,1354,7941,6544,892,484,3033,7327,3828,1046,3729,2937,5974,6582,444,5639,955,736,5399
4510,3352,33,6578,7590,5593,5291,538,2442,6652,2073,8024,4592,7450,7439,6432,5513,4357,532,6334,7700
4511,7546,3248,3788,1911,4461,4838,5006,7654,2542,7805,4263,6732,204,3476,5438,1938,4190,634,2868,3652
4512,4620,6410,7393,7192,1114,6453,1333,3405,3255,4822,8083,1449,1764,4759,3211,5804,7811,136,6800,3157
4513,1214,1921,6076,2370,4488,1594,18,3548,4935,1694,2887,6454,6423,3200,8037,4137,1876,7459,4718,4688
4514,5403,6274,2114,678,4185,5831,1534,1016,7638,5822,6846,3227,6841,1203,6506,151,3369,8100,4987,3839
4515,5000,811,5112,1736,640,231,7520,2731,2485,7311,6326,243,4601,6414,7102,810,2946,685,445,7727
4516,4440,4855,6547,2159,4535,1198,8177,7397,7796,456,7382,3218,1459,4688,572,3742,3444,7278,5089,3176
4517,5353,7870,2502,3149,2586,7203,3974,6682,7210,688,778,6346,427,4102,3155,8076,4937,2629,7116,8103
4518,2946,1352,4663,4525,445,2497,7311,6998,7727,3017,4023,5846,333,4084,5378,4611,4962,5667,6559,2931
4519,5684,1672,8097,1713,3274,5006,3573,3788,4838,7335,1854,3735,3241,3476,3248,4263,7546,4111,2514,1911
4520,2747,1866,5278,4092,5302,5482,5696,4824,749,4779,3848,7970,6896,8071,5217,1461,1365,658,418,285
4521,1116,7577,3229,5956,4390,6229,2555,6625,3785,6555,7483,2458,3322,5220,7869,7451,985,3082,2706,5670
4522,7602,5677,997,287,2487,2436,3131,2357,1196,3587,3549,8132,692,2324,4725,2882,8074,6433,7951,6727
4523,5048,3734,3017,4663,472,2900,2445,955,3729,4302,4249,5451,4962,3929,2691,6044,5210,1434,6303,1046
4524,3141,8108,5327,1135,7086,7521,5926,4659,535,3212,6724,7413,905,6319,4128,1151,379,4584,8156,5700
4525,1819,3493,2832,6602,1648,8068,6294,1018,4094,4968,4305,2895,8102,1009,8129,5960,1247,3000,3147,265
4526,4987,7680,3421,1546,7479,3839,5831,5973,5403,3826,2939,4841,6406,1492,6744,1507,7167,1534,7508,6274
4527,380,6726,1819,3493,1018,2795,5641,4958,8102,1276,1023,4968,4714,4625,2832,4687,2592,2245,814,6008
4528,4305,5984,1618,3736,2150,6510,5111,6934,7070,6944,8068,155,5011,5297,5520,2832,91,4130,4685,7187
4529,1340,5323,2025,2339,2751,7871,6196,314,7635,5474,6413,2774,4401,5824,2984,3942,6918,7186,1080,3969
4530,6414,5112,6017,810,243,7520,640,4601,231,6430,1384,4533,103,1465,7771,2065,685,7821,1324,2422
4531,415,892,5639,6582,2937,3394,444,6405,5974,3729,4996,5399,955,3828,7105,4923,972,1153,2691,4064
4532,6809,1841,6840,6566,5949,249,5808,5863,2528,331,7111,8028,3697,6258,1560,5158,1584,4922,2225,3950
4533,7289,2662,3882,3957,156,4456,1283,1286,1393,2751,5824,556,2801,6405,3942,2984,6122,314,4632,1080
4534,5048,3734,4663,3017,2900,2445,472,4302,4249,3729,955,4611,4962,5451,4565,5210,1071,6044,3929,2691
4535,2000,5701,3643,1827,4369,6666,7945,4570,3454,7433,6426,4622,2039,2429,4017,8104,924,923,5452,1292
4536,6625,3082,7255,3474,3927,63,1116,4489,5495,7577,6270,2016,1931,7158,996,479,4807,2956,1199,7349
4537,5728,7462,2628,2852,6906,6268,638,2631,1505,3995,506,7597,4779,5696,319,2106,6595,2817,5146,1869
4538,5984,5111,1618,5297,3736,6944,6934,6558,4305,4130,6510,2150,2253,4685,5077,5011,8129,5520,227,3247
4539,5323,6196,5985,4349,6413,2774,562,2984,7871,1985,3942,5824,6047,2751,7635,6918,5772,1080,314,7874
4540,1475,5451,2900,5210,3734,5048,1434,4979,765,841,472,3017,2445,6044,5243,6303,3929,7279,4663,168
4541,7311,1338,5583,1324,7742,4222,7102,5364,6080,5667,7260,5370,5149,7007,4392,7373,5506,6430,2931,1104
4542,4302,4663,3017,4023,3617,4611,4962,6559,4084,88,333,4249,3734,2946,1071,1352,1239,4525,5451,2900
4543,1105,20,1298,233,7458,4201,3016,3520,1924,5028,4037,5479,4511,838,7772,6168,6468,3605,4898,4826
4544,2687,2723,6892,914,6726,3566,5559,2292,8102,1322,7968,5641,7290,1023,4625,4054,2617,496,5532,4714
4545,7015,1472,6334,7439,7591,5928,1991,4293,587,2367,932,7737,224,830,3804,3365,4083,603,2471,5924
4546,57,6949,3692,6265,1679,2761,5624,4296,7164,3803,7819,6376,3031,3110,4672,8162,2526,1264,6450,5651
4547,8108,4851,799,6724,4502,3141,5327,379,1151,2001,853,1505,7168,1015,2852,7413,3511,3538,2644,870
4548,2946,1352,5846,6998,445,7727,2497,5378,4525,7311,333,2931,5667,1989,4023,438,4663,1670,4392,4084
4549,6582,5639,444,2937,892,6405,841,3394,972,1570,5399,6642,4996,1159,5974,1153,3828,3729,2691,556
4550,3369,7677,3202,7724,2806,678,1144,6841,228,4185,7056,5403,4497,6274,7713,2114,6290,6446,8160,1203
4551,3369,5403,4185,6274,6841,678,151,2114,4085,2806,228,5831,3202,6714,7724,1016,7677,1534,6506,2915
4552,1505,2852,5728,2631,5914,6268,7462,6906,2817,1044,1869,7597,1286,2106,7289,638,6405,2776,3538,2001
4553,3783,3421,7479,1558,1507,6744,3677,3894,7508,1527,3835,2861,2939,1229,305,631,4869,1273,7503,2113
4554,4511,7693,420,1978,4835,1550,696,4795,4811,5878,6972,1952,3605,2287,4898,1624,4201,6069,7310,1220
4555,693,5258,2465,6367,924,6017,4155,7945,1424,6539,6074,4017,7835,7821,1034,5958,6426,2294,2875,1787
4556,806,6892,1296,5185,7472,4180,2723,2474,2687,7268,3996,914,2617,8149,7968,7610,1049,1322,5054,2797
4557,472,3729,5048,5639,2691,955,1742,841,2445,2900,2937,6044,5399,6582,1434,1046,6303,5451,6363,3017
4558,4994,4247,257,5066,7713,2939,2028,1277,1507,631,256,4807,6744,5594,4614,2955,4648,2962,6480,7508
4559,3149,688,2586,4937,1324,7870,427,2502,778,1104,5149,7210,4973,3974,7297,4222,5911,4102,6682,7203
4560,4663,4688,2946,1352,4611,3017,7469,4525,5898,3218,445,2497,4023,7311,3734,456,4962,5588,1921,4249
4561,4663,3734,5048,3017,5898,2900,4249,3729,4565,2946,4611,4302,955,472,4962,1352,2497,5451,6044,2445
4562,1057,1365,1290,7105,4996,7864,5052,5780,7168,7279,6112,7970,6852,8064,1851,879,1461,2124,7413,4812
4563,436,1390,6407,1876,572,2423,1763,5412,3983,8121,6454,6657,1800,7633,8066,6347,2266,2332,1720,2274
4564,1184,4137,2352,1921,1717,805,7459,2409,5507,6224,1448,7507,6990,5352,4935,4762,7589,5048,5374,3267
4565,586,2903,6504,4085,3369,5831,2806,151,7234,5403,6274,3202,4185,1906,6590,6841,2915,2114,6714,228
4566,4552,597,630,4081,594,3603,5497,2551,6825,5517,7389,1864,3112,2783,3633,7337,1533,5487,239,4957
4567,7311,7102,2739,5667,5126,5370,7007,1324,7373,4222,5583,1670,1338,2104,2931,6430,1989,1404,7260,7742
4568,4305,5984,5111,6944,5297,2832,1618,3147,748,4130,3736,2150,184,6558,1648,5746,7187,8,155,4679
4569,1138,3627,1891,2002,3491,4428,6003,6002,5543,6431,6776,1889,4404,7248,1248,4646,2008,7380,7694,4305
4570,6582,2937,444,3828,892,5700,5399,5974,5639,841,3394,3662,955,7327,3729,3538,2691,2785,2631,1159
4571,6582,5639,892,3729,2937,5399,955,444,2691,3394,3828,841,5974,1159,972,6405,1570,5048,6642,7327
4572,334,7834,3440,7250,3157,3528,4759,7811,1449,1299,1171,6184,6410,5596,6453,3211,1913,5612,2078,4822
4573,1340,5474,648,4401,2025,2339,7324,3942,2602,2751,6595,314,5824,6523,2350,7186,3683,3087,5323,7635
4574,6963,1371,6188,7153,1745,3088,97,2465,7018,7895,5075,6380,2283,2440,2621,1031,3434,5990,2137,5873
4575,6968,5416,3713,341,179,1563,7664,3455,4413,5465,6741,7590,4207,3834,4318,5769,6525,397,8039,6432
4576,4155,1619,5298,1787,6367,924,2213,5958,5461,1424,4622,1832,6074,4394,6426,7945,3614,1034,4017,5145
4577,477,364,8096,2541,4311,5627,7362,6409,759,5970,3250,5729,2685,4186,6289,3911,7578,1256,813,4655
4578,3734,4663,4137,2959,3017,1921,5048,5451,1184,4935,2352,2900,6224,7507,4762,3267,18,5352,4249,1448
4579,5000,1736,2946,1352,445,7311,4525,4392,5846,2497,6998,7727,438,4663,2931,1989,5378,811,5667,5112
4580,5450,5710,7270,730,3536,4695,7897,1582,3672,6152,6991,732,3053,405,2185,3852,3494,2229,4942,4049
4581,5728,7462,2817,7597,2628,6906,4079,3683,2631,6595,638,2776,319,5696,6268,1044,1505,2852,2001,7324
4582,5258,3323,557,1259,3467,5298,828,2658,782,6325,2393,4155,2465,693,1424,5958,924,7178,1832,4248
4583,5403,4185,6274,678,2114,3369,6841,1534,5831,4085,5822,1016,2806,228,151,3202,3227,6506,7118,1203
4584,2806,3369,2915,3202,4085,7246,2613,6714,4930,5831,1430,7118,7677,4652,6841,228,6274,4185,5403,4354
4585,6805,819,4940,7637,4152,2472,6151,3791,7698,3546,7021,4941,1541,2307,209,6793,1580,1414,6194,1084
4586,439,1894,1557,3763,906,7174,6811,6061,19,6688,920,7172,3706,3557,6443,5271,1396,7392,7927,4550
4587,3145,5647,6286,1415,5093,7630,3882,7289,2662,2369,7117,3957,156,556,2801,1570,7983,5217,1521,7621
4588,3474,442,6015,7869,7577,6229,6625,7854,4257,38,3082,313,5406,3229,8127,1116,5220,1711,5670,4734
4589,4480,1384,1418,2191,6017,4553,3284,7813,5775,7103,810,811,685,5112,7771,6789,7520,3943,640,6414
4590,5949,3258,5808,6595,3683,331,5863,7324,5696,2776,2817,4079,1033,3848,249,8071,6896,423,4779,7597
4591,1570,6405,444,892,7289,972,556,1286,3394,6582,2801,3957,5974,62,6751,4329,2662,1159,5639,5399
4592,3218,456,4076,4688,7397,4535,4855,1459,7796,4440,6423,3013,8103,1876,2161,7382,4422,615,3444,3742
4593,5100,6884,1767,6683,7299,1649,4389,2401,8179,4138,7269,52,4676,5567,3550,2059,1704,433,4661,8013
4594,5728,2852,1505,2631,6906,7597,638,2817,7462,319,2001,2128,4079,5914,5696,2106,1044,5278,3538,6268
4595,1841,249,648,5158,331,5949,6258,6595,3697,6809,7324,2528,5808,5863,7111,2225,6840,8028,4401,2683
4596,7005,3620,5695,7095,1572,2934,1628,4165,3727,7292,3808,4340,6675,4333,573,564,5617,1913,752,5047
4597,2422,103,7821,6931,6017,4155,6426,4622,1619,1787,2213,5461,6074,3614,4394,5897,6367,2429,924,5958
4598,1177,3557,5673,2537,346,19,2791,7172,7697,1894,6688,439,6994,3763,906,1557,1396,7530,2441,6061
4599,6726,4625,380,6008,2292,5641,914,2687,2795,1023,5192,4714,4958,6892,3566,2245,1276,814,1059,7756
4600,4511,6119,233,5305,2231,1493,838,7333,1940,4529,6069,2144,979,2660,3618,5028,5479,1924,163,6168
4601,7168,5700,4628,3538,1015,6112,4289,3212,3511,7350,7413,2557,879,8108,5460,6852,7507,6960,7184,3357
4602,6931,2422,7821,103,3486,2450,7895,1540,7578,4655,7018,6017,4394,5145,1787,2344,3614,4155,5276,2429
4603,7578,2450,4655,1540,5990,6796,2503,5627,3486,364,5921,1256,7470,7901,6409,477,1655,7310,3914,6931
4604,3974,1459,2161,2586,427,7203,7870,778,8113,7210,4937,4422,7297,4535,2502,5170,7796,4102,3742,6682
4605,7311,7102,5667,7742,1670,7007,2931,1404,1989,5370,1338,4392,5583,2104,1923,5506,7442,438,7373,4222
4606,5185,4180,2723,2687,7610,1322,2617,6892,806,3566,914,1049,7968,7268,5074,6994,2136,3996,5673,1177
4607,1697,1824,3412,5072,4529,6958,205,1105,2881,6173,1476,5079,1298,5625,7573,5981,1667,6141,3841,3185
4608,5112,7311,5000,7102,640,1736,231,7520,243,5667,7727,445,4601,1670,5378,7442,7742,2946,5846,2931
4609,1846,2285,994,3594,2385,8046,6312,5332,2977,1513,7515,6605,5669,7416,7949,922,7907,2180,6870,1245
4610,3839,2070,5011,3151,6406,2253,5520,7314,6509,344,3926,7557,4987,6583,6510,6478,1094,3736,986,7713
4611,873,7932,1558,275,3783,3894,4413,3455,1022,7503,7508,7664,1972,5465,742,5605,3904,180,2861,6578
4612,6224,1135,4659,4137,4459,1921,805,4762,6322,1568,3830,2871,139,2352,5926,7319,3825,302,1818,5374
4613,7005,752,5612,573,4810,7250,6234,987,564,1449,5695,6184,3871,5047,5523,2078,4759,1913,3620,7464
4614,4305,2832,3147,5984,6944,5297,1618,4958,5111,184,2795,5746,748,6558,2568,4654,6087,5109,2150,8
4615,6879,110,514,8058,6887,1336,1103,2834,5828,3308,5915,620,3598,5226,6632,145,3495,2577,6508,812
4616,6419,5906,5898,1742,2701,7534,4706,484,3896,2885,5048,2108,1857,3734,3729,6544,2182,7051,4663,5000
4617,6998,5378,5846,333,4023,2026,445,6559,88,1352,1239,438,547,4084,1989,4525,2931,2805,5667,3895
4618,1921,18,4935,2887,3548,1214,4762,2352,1818,4488,2370,2917,1876,6454,1128,4328,7459,6322,2871,1637
4619,2450,6931,3486,1540,4655,7578,2422,103,7821,6796,6046,2503,7658,2660,7470,2231,7018,2144,6640,5912
4620,685,7771,3284,5112,1384,6789,1418,7103,3943,7520,243,640,2191,5667,2485,2731,4490,6414,4553,7813
4621,6046,2231,5912,2144,7470,2660,1493,7333,6640,2503,3235,7658,1256,5305,6119,5627,6931,6353,233,2450
4622,7578,4655,364,6409,2450,2685,1540,6796,1370,3486,5627,6289,251,7761,477,4697,3640,2541,5990,6037
4623,7641,2350,7552,6621,2602,1725,6595,7186,1726,6523,5147,7324,5748,6460,3087,2339,465,648,647,1340
4624,1924,6168,5028,3744,4529,4633,2065,979,6017,5479,5809,6838,103,838,233,6119,7821,5184,2422,4511
4625,2114,4185,6274,678,1016,5403,6846,1534,5822,3227,7638,5831,3839,6841,6506,6406,4987,6623,3907,1203
4626,5669,1513,2385,2285,7515,7907,2977,2042,7949,5332,6605,3594,3226,6312,994,6535,5498,4691,8046,1097
4627,2649,4663,3064,3017,5552,1289,4023,4302,2338,4962,4249,6559,2900,1475,7055,4525,5451,2946,3734,5243
4628,5297,4305,6944,5111,2832,3147,5984,1618,748,8,4130,184,4913,4094,4679,6462,5746,1648,2568,7187
4629,1921,1128,8037,4830,3236,2887,5665,2917,18,6130,4124,3953,3548,1214,1818,6454,1448,1181,8043,7744
4630,2937,5639,892,6405,6582,444,5974,3394,1570,3828,972,841,5399,3729,2691,1159,6642,556,955,7327
4631,5100,1336,881,1103,5516,6884,4705,110,146,6659,5377,7148,8058,1943,1460,3465,1510,720,2818,6459
4632,6500,6578,8045,3136,5793,5593,3352,33,4426,266,5291,6695,3857,5832,7590,1189,6613,4845,2442,1022
4633,2350,2602,7641,7552,3087,6621,4423,4070,6056,1715,4395,6786,647,5147,648,5748,208,1725,6460,235
4634,1841,648,3697,4401,6523,5158,6258,6595,2225,6116,5380,7111,2528,7017,7088,1340,7186,1563,5474,7324
4635,6017,103,7821,2422,6119,7153,5775,7396,810,4553,7895,4480,2621,5112,4533,811,7940,1384,6414,6430
4636,5611,6749,1296,2615,2811,2272,4731,2797,806,4686,2684,4367,7765,5022,8149,3921,3996,3476,8134,6390
