user,rec_1,rec_2,rec_3,rec_4,rec_5,rec_6,rec_7,rec_8,rec_9,rec_10,rec_11,rec_12,rec_13,rec_14,rec_15,rec_16,rec_17,rec_18,rec_19,rec_20
3919,1009,4038,3001,3517,2393,1468,4773,2457,1785,4382,2755,1557,4824,878,4950,4231,3193,4170,830,2572
3920,1357,42,611,1251,4272,243,747,1940,292,436,900,935,1388,1847,1004,3567,289,1594,570,1009
3921,248,595,1127,874,554,299,1473,762,181,352,1319,679,581,934,5262,6204,1333,3698,2736,2290
3922,3975,1571,4803,187,757,7139,4272,5341,2808,4581,6603,3698,1858,900,2284,1847,5087,1388,2581,282
3923,1594,1532,2794,3406,5237,7493,5087,3888,4776,1333,3746,5473,2150,1357,2940,42,2740,811,2138,130
3924,1357,42,611,1251,243,747,1940,1673,292,436,935,1004,2133,1209,1989,437,1935,1758,289,1727
3925,1594,1673,4272,1989,900,7493,1727,921,1963,1388,3567,631,1847,376,130,811,1693,248,3698,689
3926,1357,1532,42,2794,1251,3406,5237,243,747,1940,4272,292,436,935,5087,1004,4776,289,1388,1847
3927,1989,1727,921,1963,631,1693,689,2378,848,1039,1458,925,406,1648,1007,1401,3389,1943,392,2801
3928,2133,6659,4272,7156,7609,3275,4931,6370,3988,130,4111,6943,900,1388,1847,2821,3331,1142,570,1009
3929,1043,950,1009,1333,2122,421,237,299,376,4038,3001,3517,2740,2393,1468,248,5398,2518,130,2457
3930,1043,1532,1009,950,2794,3406,5237,1557,237,3746,421,3888,4038,7193,3517,3001,2393,5473,1473,1468
3931,570,1009,2122,237,4038,3517,3001,2393,1673,1468,2518,4773,2457,1785,4382,2755,1557,4824,878,4950
3932,2133,1209,6659,7156,7609,3275,4931,6370,3988,6943,4111,130,1142,2821,635,3311,696,299,1965,5955
3933,1594,900,7493,1388,3567,1847,3331,2821,1858,3939,2284,3698,3888,3357,570,1009,5942,2081,4581,2106
3934,1357,42,611,1251,243,747,292,935,1004,436,1935,741,289,2665,1172,1671,739,5869,1758,3879
3935,950,1333,421,1473,2740,7193,1194,3029,410,5398,1557,1248,5473,181,4300,1009,757,4272,644,6600
3936,570,1009,2122,237,4038,3001,3517,1468,2518,4773,2457,1785,1557,2755,4824,878,4272,4231,3193,830
3937,3975,570,2122,811,237,1571,1043,4038,4803,3517,3001,2393,1557,1468,187,2518,4773,4950,2457,4382
3938,1357,42,611,1251,2317,243,747,1940,3315,3975,292,935,1004,436,1935,741,2665,1172,1671,1758
3939,1673,1989,1727,921,1963,631,1693,689,925,1039,406,1458,1007,1648,1357,1401,392,1943,42,2801
3940,2317,4272,3975,1388,1847,3567,2821,2284,1858,3939,4581,3888,2106,738,6285,2081,757,2059,3878,5942
3941,811,1043,1009,570,1333,2122,950,237,1532,1557,1473,4038,3517,421,3001,2393,2794,1468,376,3406
3942,4272,1357,42,611,1251,900,243,1388,1847,747,1940,3567,436,292,935,3331,1004,2821,3939,3888
3943,1209,6659,7156,7609,3275,4931,6370,3988,6943,4111,130,4272,1142,2821,4270,570,1009,900,3567,2122
3944,1043,950,1357,42,611,1333,1251,747,1940,421,292,1004,436,935,1473,437,2740,7193,289,739
3945,4272,1009,811,900,570,3567,1388,1043,2122,237,3331,2821,4038,5942,1557,3517,3888,3001,3939,2393
3946,1673,1989,1727,921,4272,631,1963,1357,42,1693,689,611,925,848,1251,2378,900,1388,1847,1039
3947,1673,1989,1727,921,1963,631,1693,689,848,2378,1039,925,406,1458,1007,1648,3389,1401,392,1943
3948,2133,1209,4931,6943,42,1142,1251,635,243,747,1940,4270,292,696,1004,935,2821,3311,436,2078
3949,376,248,130,595,1127,874,554,299,1473,762,2026,181,352,1465,1319,679,581,934,5262,1333
3950,376,595,1127,874,772,2133,554,299,1209,2026,4272,1473,762,6659,181,352,7156,3698,1319,1465
3951,3315,3975,376,248,595,1127,874,554,299,762,2026,1473,181,352,1319,581,679,5262,6204,934
3952,1009,2122,248,130,595,874,4038,772,3517,3001,2393,1468,554,1473,2518,4773,1785,2457,1557,299
3953,2150,2940,900,7402,4272,5036,1858,757,4468,3567,6350,3939,3693,1388,2138,1847,5294,5473,2081,6603
3954,3315,4803,757,4272,900,5341,4581,1388,1847,1858,2284,3567,3698,6603,811,282,3331,1043,5087,2581
3955,4272,900,1388,3567,3331,2821,1594,2284,3939,1858,3888,3357,4581,2106,6285,738,2081,3698,552,6364
3956,570,1009,2122,237,4038,3001,3517,2393,1468,2518,4773,4382,2755,4824,878,4231,3193,4170,5084,2572
3957,1043,4272,950,900,1333,1388,3567,1847,421,3331,2821,410,2284,3939,1858,1473,1194,757,3029,738
3958,1357,42,1251,747,1940,1989,292,1727,935,1004,436,921,631,437,1963,1935,289,741,2665,925
3959,1009,2122,237,4038,1357,3517,42,2393,1468,2518,1251,4773,2457,1785,2755,243,4382,1557,4824,747
3960,1009,2122,4272,237,4038,3001,3517,2393,1468,2518,900,3567,4773,2457,1388,1785,4382,1557,2755,1847
3961,4272,376,900,1847,248,1357,3567,130,595,611,874,772,1251,243,3331,554,747,2821,1673,1940
3962,2794,3406,5237,3888,4776,3746,1333,4272,3576,3567,2740,7193,2138,900,410,2231,3939,1388,950,1847
3963,7493,2150,2940,900,7402,4272,2317,5036,3698,3315,1858,4468,811,3975,5473,3567,1043,3939,2138,6350
3964,2794,3406,5237,7493,5087,3888,811,3746,1043,5473,950,2150,2940,2740,376,130,248,2138,7193,679
3965,1673,1989,1727,921,1963,631,1693,689,848,2378,1039,406,1458,1007,1648,3389,1401,392,1943,2801
3966,4272,1532,2794,3888,3406,900,5237,3567,1388,2133,1847,5087,1594,1209,2821,3331,4776,3939,6659,3746
3967,1357,42,611,1251,1673,243,747,1940,292,1989,935,1727,1004,436,437,921,631,1758,1935,289
3968,1009,2122,1357,237,42,4038,1251,3517,3001,243,2393,811,747,1468,1940,2518,4773,292,2457,1043
3969,4272,1357,1009,570,42,611,900,1388,2122,1847,3567,1251,243,237,2317,1940,747,436,292,4038
3970,1009,570,237,4038,4272,811,3517,3001,2393,1468,1043,2518,4773,2457,1785,4382,2755,4824,4950,878
3971,376,248,130,595,1127,874,772,811,1473,554,299,1043,1333,2026,762,950,181,679,2740,581
3972,7493,2150,2940,7402,900,3698,5036,376,757,4468,1858,248,6350,130,595,2138,1127,934,3693,2026
3973,2317,1532,2794,5237,5087,3888,3746,1333,1571,5473,4803,187,3576,2740,7193,757,4300,2138,2231,7139
3974,376,130,772,554,299,1473,762,2026,181,1465,1319,679,581,934,5262,6204,1333,4868,2736,5150
3975,1673,1989,1594,1727,921,631,1963,2133,2317,1693,689,3315,570,1009,3975,1209,2378,848,1039,2122
3976,1673,1357,42,611,1251,1989,243,1727,747,1940,631,921,292,1963,570,1009,935,436,1004,925
3977,376,130,248,595,1127,874,772,1532,554,299,1473,2794,3406,762,2026,5237,1333,5087,679,181
3978,7493,2150,2940,900,7402,1673,4272,5036,3698,1989,1858,1357,4468,757,1727,6350,3693,3567,921,3939
3979,4272,900,1388,1847,3567,3331,2821,376,1127,2284,3939,248,1858,3698,130,595,3888,3357,4581,2106
3980,248,130,595,1127,874,772,1009,2122,299,2026,4038,181,1468,3001,3517,581,2393,352,1333,1465
3981,3315,3975,4272,1209,6659,1009,2122,900,3567,1847,7156,7609,3275,4931,2821,3331,3517,4038,6370,3988
3982,811,950,1333,4272,421,1473,900,1388,2808,3567,1847,2740,410,1194,299,7193,3029,1673,3331,5398
3983,1673,1357,42,611,1251,1989,243,1727,747,1940,921,631,1963,292,436,935,1004,925,1758,1693
3984,1009,2122,237,4038,3001,3517,2393,1468,2518,4773,2457,1785,4382,2755,1557,4824,878,4950,3193,4170
3985,1357,42,1251,243,747,1940,292,935,1004,437,1935,289,741,2665,1172,1671,739,5869,1758,3879
3986,1009,570,237,4038,3001,2393,1468,2518,4773,1557,2457,4382,1785,2755,4824,878,4950,4231,830,2572
3987,1673,1357,611,1251,243,747,1940,1727,292,921,631,436,1963,935,1004,437,1758,4272,1693,689
3988,1357,42,1251,243,747,1940,292,935,1004,436,437,289,1935,741,2665,1673,1671,1172,1758,739
3989,1357,42,611,570,1009,1251,243,2122,747,1940,237,292,289,4038,935,1004,3517,3001,436,2393
3990,376,248,130,595,1127,874,772,554,299,2026,181,2317,352,1465,1319,1333,679,581,3315,934
3991,3567,1847,2317,2284,3939,3975,1858,3888,4581,2106,6285,738,2081,2059,3878,3698,552,6364,2969,5942
3992,1357,42,611,1251,243,747,1940,935,1004,436,289,437,1935,741,2665,1172,1671,739,5869,3879
3993,4272,900,1388,3567,1594,1847,3331,2821,1858,2284,3939,3698,3888,3357,4581,2106,738,6285,2081,3878
3994,3315,1571,4803,187,757,7139,2808,5341,5087,6603,800,6930,6584,2581,4581,5473,6017,3698,4838,4300
3995,376,248,130,595,1127,874,772,4272,554,299,1473,900,1388,3698,181,3567,1847,352,1319,1465
3996,811,950,1333,570,2122,1557,237,1473,4038,3517,3001,2393,5398,2740,7193,1468,3029,2518,2457,4773
3997,1673,1989,1727,921,1963,631,1693,689,2378,848,1039,925,406,1458,1007,1648,3389,1401,1943,392
3998,376,248,595,811,1473,554,299,1333,950,2026,762,352,581,2740,421,1465,1319,934,5262,6204
3999,900,1388,1847,3567,1673,3331,2821,1989,2284,3939,1727,1858,3888,921,3357,1963,2106,4581,6285,738
4000,1043,3406,5237,950,376,5087,3888,4776,3746,130,1473,299,595,1127,874,772,554,5473,7193,421
4001,4272,1388,1847,1357,42,611,3331,1251,2821,747,1940,3939,436,2284,1858,3888,292,3357,6285,2106
4002,2794,3406,5237,3888,5087,4776,1357,42,3746,611,1251,243,1333,747,1009,5473,292,570,935,1004
4003,1009,811,1043,4038,3001,3517,2393,1557,1468,2518,4773,2457,1785,4382,2755,4824,878,4950,950,4231
4004,1532,2794,5237,3888,4272,5087,4776,900,3567,1388,3746,1847,1333,5473,3939,3331,2821,3576,2284,1357
4005,1594,1357,42,611,1251,7493,243,747,1940,292,935,1004,436,437,1935,2940,741,289,1172,2665
4006,2133,1209,130,6659,376,7156,7609,248,1127,595,4931,4272,6370,3988,6943,874,772,554,299,900
4007,1357,42,611,1251,1673,243,1940,292,1989,1727,1004,436,437,631,921,289,1935,1758,741,1963
4008,248,811,1333,595,2794,3406,1043,1127,5237,874,772,1473,299,554,5087,3746,2026,3888,4776,762
4009,900,1388,3567,1847,3331,2821,376,2284,3939,1127,248,3698,3888,3357,595,738,2106,6285,874,772
4010,1673,570,1009,1989,2122,631,237,921,1963,4038,1357,3001,3517,2393,42,611,1468,1693,689,2518
4011,4272,1673,900,1009,3567,1388,570,1847,2122,1989,811,1727,237,3331,631,1043,2821,921,5942,1963
4012,811,1333,376,1473,248,595,421,1127,874,772,2740,181,2026,762,7193,1194,679,581,2808,934
4013,2133,1357,42,611,1251,6659,243,1673,747,7156,292,7609,3275,4931,1989,935,1004,635,6370,436
4014,811,950,1333,421,4272,1557,1473,2740,7193,1194,570,2808,5398,2122,900,3567,5473,3888,2794,1532
4015,376,248,595,1127,874,772,2133,554,299,1209,1473,762,2026,6659,4111,181,352,7156,1465,7609
4016,1673,1989,921,1963,631,1693,689,848,1458,925,406,1648,1007,1401,3389,1943,392,2801,10,284
4017,1532,2794,3406,5237,1009,570,2122,237,5087,4776,3746,4038,3517,3001,2393,1557,4272,2518,2457,4382
4018,1357,1251,243,747,292,935,1004,436,741,289,2665,1172,5869,3879,1758,635,1900,512,3533,1207
4019,1989,1727,921,1963,631,1693,689,2378,848,1039,1458,925,406,1648,1007,1401,3389,1943,392,2801
4020,7493,2150,2940,7402,900,5036,3698,757,4468,6350,1858,2138,3693,5473,6603,3939,3552,6456,1180,5388
4021,570,1009,237,4038,3001,3517,2393,1468,2518,4773,2457,4382,1557,2755,4824,878,4231,3193,4170,830
4022,2794,5237,5087,3888,3746,1333,5473,3576,2138,7193,2740,2231,2568,679,4022,1673,1962,3062,950,4107
4023,2794,5087,3888,3746,1673,1333,5473,1989,1727,3576,921,2138,7193,2740,2231,1693,689,2568,679,4022
4024,2133,6659,7156,7609,3275,4931,4272,6370,3988,6943,4111,130,2317,2821,900,1388,1847,3567,3315,1673
4025,3315,3975,1532,2794,5237,3406,3888,4776,3746,376,811,248,1043,5473,130,950,595,2740,1571,1127
4026,4272,900,1847,3567,3331,2821,2284,3939,1858,3888,4581,6285,738,2081,3878,2059,552,6364,3698,5942
4027,811,1043,376,950,1333,248,1009,130,595,299,1127,874,772,570,554,2122,1557,2740,181,237
4028,4272,900,1847,3567,1357,42,3331,611,1251,243,3939,747,1940,2284,436,1858,3888,3357,6285,292
4029,376,248,130,1127,874,772,554,1473,299,2026,1333,762,811,181,1043,950,679,352,1465,581
4030,2317,3315,570,2122,237,4038,3517,3001,2393,1468,2518,4773,1557,2457,1785,4382,2755,4824,878,1673
4031,2317,3975,811,1043,950,1333,1571,1009,4803,421,1473,187,757,570,1532,5087,2122,1557,2808,2740
4032,570,1009,2122,237,3001,3517,1468,2518,4773,2457,4382,2755,1557,4824,878,4950,4231,3193,4170,830
4033,376,248,130,595,1127,874,772,299,2026,762,811,1333,181,1043,352,950,581,1465,679,1319
4034,1357,570,1009,42,2122,611,1251,237,243,747,1940,4038,292,3517,3001,2393,289,1468,436,2518
4035,1357,42,611,1251,243,747,1940,1673,292,935,1004,436,1989,437,1727,289,741,1758,2665,921
4036,4272,376,900,248,1388,1127,3567,1847,130,595,874,772,3331,554,2821,1473,3698,299,2284,3939
4037,1673,1989,1727,921,1963,631,1693,689,848,2378,925,1039,406,1458,1007,1648,3389,1401,392,1943
4038,1532,3406,3888,5087,4776,3746,1333,4272,5473,1357,42,3576,3567,900,611,1251,1388,1847,2138,243
4039,2133,1209,6659,4272,7156,7609,3275,1532,2794,130,6370,3988,3888,900,1388,6943,1847,3567,2821,3406
4040,811,1043,1009,570,2122,237,950,1333,376,4038,1557,3001,3517,2393,1468,248,421,2518,299,130
4041,42,611,1251,243,747,1940,1673,292,935,1004,1989,1727,1935,289,741,1758,2665,631,1671,921
4042,1727,2794,3406,5237,921,1963,631,1693,689,5087,3888,4776,2378,848,1039,925,1458,406,1007,1648
4043,811,950,1333,1532,2794,5237,421,2740,5087,7193,3746,1009,5473,1557,1473,3888,4776,3029,410,5398
4044,1357,42,611,1673,243,747,1940,292,1989,935,1727,436,437,921,1935,631,1758,289,741,2665
4045,1009,570,2122,237,1532,4038,3517,3001,2393,2794,1468,3406,2518,5237,2457,1557,4773,4382,1673,1785
4046,4272,1209,6659,900,1388,1847,3567,7156,2821,7609,3275,3331,4931,6370,3988,4111,6943,3939,130,3357
4047,1673,570,1009,1989,2122,1727,237,2133,631,921,4038,1963,3517,3001,1209,2393,1468,2518,6659,1693
4048,1673,1989,1727,1357,921,42,1963,631,611,1251,243,1693,689,747,1940,848,925,2378,406,1039
4049,3975,1571,4803,187,570,1009,2122,237,757,7139,1673,631,4038,3001,3517,2393,4950,1468,3805,2518
4050,4272,900,811,1388,3567,1847,1043,2317,3331,1009,2821,3315,3975,2284,570,3939,1858,2122,5942,3888
4051,1673,1989,1727,1963,631,1693,689,2378,848,1039,1458,925,406,1648,1401,3389,1943,392,2801,10
4052,1673,1989,921,1963,631,2133,1693,689,2378,848,1039,1209,925,1458,406,6659,1648,1007,1943,1401
4053,570,237,4038,3517,3001,2393,1468,2518,4773,1785,4382,2755,4824,878,4950,4231,3193,4170,3805,830
4054,4272,2133,1532,2794,900,3567,1388,1847,1209,3406,5237,2821,6659,3331,3939,2284,5087,7156,1858,7609
4055,1673,1989,631,1693,689,2378,848,1458,925,406,1648,1401,3389,1943,392,2801,4690,284,16,6542
4056,2133,376,248,595,1127,1209,874,772,6659,554,299,4111,7156,1473,762,7609,2026,3275,4931,3988
4057,1357,42,611,243,4272,747,1940,292,436,935,1388,1847,1004,900,437,1935,741,289,739,1172
4058,570,1009,2122,237,3001,3517,1468,2518,4773,2457,1785,4382,2755,1557,4824,4950,878,4231,3193,4170
4059,376,248,130,772,554,299,1473,762,2026,1532,1333,181,352,679,1465,1319,5262,581,934,6204
4060,1532,2794,3406,5237,3888,4776,1333,3746,1594,376,130,5473,248,2740,595,1127,950,679,811,874
4061,1357,42,611,1251,243,376,747,1940,248,1127,595,2133,4272,292,874,436,772,1209,935,554
4062,1989,1727,921,631,1693,689,2378,925,1458,406,1648,1007,3389,1401,1943,392,2801,10,4690,284
4063,376,248,130,595,1127,874,772,299,1473,762,2026,181,352,1319,679,581,934,5262,6204,1333
4064,1673,1727,1963,631,1693,689,2378,848,1458,925,406,1648,1007,1401,3389,1943,392,2801,10,284
4065,376,2133,248,595,1127,874,772,1209,6659,554,299,4111,1473,762,2026,7156,7609,3275,4931,1594
4066,570,1009,2122,4038,3517,3001,2393,1468,2518,4773,2457,1785,4382,2755,1557,4824,878,4950,1673,3193
4067,1357,42,611,1251,4272,243,747,292,436,1388,935,900,1004,3567,437,1935,741,289,2665,739
4068,4272,1594,900,1388,1847,1357,42,611,1251,3331,243,2821,1673,1940,747,570,3939,436,1009,1858
4069,1043,950,1333,299,2740,376,248,7193,1194,181,130,2808,1127,3029,874,554,772,5398,1557,2026
4070,1989,921,1963,631,1693,689,2378,848,1039,1458,925,406,1648,1007,1401,1943,392,2801,10,4690
4071,1673,1989,1727,4272,921,1963,631,900,1693,689,1388,1847,3567,848,2378,925,1039,406,1458,1007
4072,2794,5087,3888,4776,3746,2150,2940,1333,2138,7402,3576,7193,2740,4022,900,3552,5036,3062,2231,679
4073,1043,2794,3406,2150,5237,2940,421,5473,5087,2740,7193,3746,1473,7402,3029,3888,4776,410,1194,757
4074,2317,3315,4272,900,1571,1388,1847,3567,4803,757,3331,2284,1858,187,3698,4581,2808,376,3939,130
4075,4272,900,1388,3567,1847,376,248,1127,3331,130,595,2821,874,772,2284,3698,3939,1858,554,3888
4076,950,1333,421,1473,2740,7193,1194,3029,299,5398,2808,1557,410,1248,5473,4300,181,1009,1357,42
4077,4272,1673,900,1989,1388,3567,1847,1727,921,1963,3331,631,2821,2284,1693,689,1858,3888,2378,848
4078,570,1009,2122,237,4038,3001,3517,2393,2518,4773,2457,4382,2755,1557,4824,878,4950,4231,3193,4170
4079,4272,1594,1388,1847,3567,3331,2821,3939,1858,2284,1357,3888,3357,7493,42,6285,4581,2106,3698,2081
4080,2317,1673,4272,1571,1989,4803,1727,900,187,1388,757,921,3567,2284,1858,4581,3331,2821,2808,1693
4081,1673,1989,1727,921,631,1963,1693,689,848,2133,925,2378,1357,1039,1009,406,570,42,1458,3389
4082,3315,3975,1989,631,921,1963,570,1009,2122,1693,689,237,2378,848,1039,925,1458,406,3001,3517
4083,1357,42,611,243,2133,747,1940,1209,292,935,1004,6659,436,437,1935,741,289,2665,7156,1172
4084,811,950,4272,1333,421,1388,3567,1847,1473,2808,410,1194,2740,3029,7193,1009,3331,1557,5398,2821
4085,4272,1388,1847,3567,3331,376,248,130,2284,595,3939,1858,3698,874,772,3888,3357,4581,2106,738
4086,4272,900,1388,3567,1847,3331,2821,2284,3939,1858,1594,3888,3357,4581,2106,6285,738,2081,3698,3878
4087,1357,42,611,1251,243,747,1940,292,935,1004,436,289,437,1935,741,2665,1172,1671,739,5869
4088,1594,4272,900,1388,3567,7493,1847,811,3331,2821,1858,3939,1043,2317,2284,3698,3315,2940,3888,3357
4089,4272,900,1357,1388,1847,42,3567,611,1251,2133,243,3331,2821,1940,747,1209,436,3939,2284,292
4090,1594,1357,7493,42,1532,611,376,1251,243,248,2794,1940,747,130,595,1127,3406,5237,874,772
4091,1357,243,747,1940,292,436,935,1532,1004,2794,4272,437,1935,741,289,2665,3406,3888,5237,1172
4092,570,1009,237,4038,3517,3001,2393,1468,2518,4773,2457,1785,4382,1557,2755,4824,878,4950,4231,4170
4093,1009,1532,570,2122,2794,3406,237,5237,811,4038,3517,1557,1043,3001,2393,1594,1333,5087,1468,2518
4094,811,1043,1333,1357,42,421,611,1009,243,1251,747,1473,1940,1557,292,1004,2740,436,7193,570
4095,376,248,130,595,1127,874,554,299,1473,762,2026,1357,352,1465,42,1333,679,581,1319,611
4096,1594,7493,4272,900,376,248,1127,130,595,2150,874,772,3698,1388,3567,1847,554,2026,299,1858
4097,42,3315,3975,611,243,1594,747,292,935,1004,436,437,1935,741,289,1172,739,1671,5869,1758
4098,2133,1532,1209,2794,3888,5237,900,3567,1388,7156,1847,7609,3275,4931,2821,4111,3331,6370,3988,5087
4099,1673,1594,1357,1989,611,1727,1251,243,921,747,1940,631,292,1693,689,925,935,436,848,1004
4100,1571,4803,187,757,7139,5341,2808,5087,6603,800,6930,6584,2581,4581,6017,1940,3698,1207,5473,4838
4101,1673,1357,4272,42,1989,611,1727,1251,243,747,921,1940,631,900,1388,1963,1847,3567,436,292
4102,4272,900,1388,1847,3567,3331,2821,3939,2284,1858,570,1009,1357,3888,5942,3357,2122,6285,42,2106
4103,4272,1594,900,376,1673,248,1388,1127,1847,3567,130,595,2317,874,772,1989,3698,3315,3331,554
4104,1043,7493,950,1333,1357,2150,2940,42,611,243,1473,1940,2740,7402,7193,292,1004,436,5473,757
4105,1532,3406,5237,5087,4776,3746,1333,5473,2138,1673,7193,2740,4272,410,3567,2568,679,4022,3939,1483
4106,1532,811,2794,5237,1043,1009,570,1333,5087,3888,4776,3746,237,1557,4038,3517,3001,2393,5473,7193
4107,2317,900,1847,3567,3975,2821,2133,2284,3939,1858,1209,3888,4581,42,6285,2106,738,6659,611,436
4108,248,130,595,1127,874,772,299,1473,762,2026,181,352,1465,1319,679,581,934,5262,6204,1333
4109,4272,900,1388,3567,1847,3331,2317,2821,570,1009,2284,3939,2122,3315,1858,3975,1357,5942,237,3888
4110,1009,570,2122,42,237,611,1251,243,4038,3001,3517,747,1940,2393,1468,292,2518,1557,289,4773
4111,1673,2133,1989,1209,1594,1727,6659,631,921,1009,570,1963,1357,130,2122,7156,7609,3275,42,237
4112,2133,7609,4931,6370,3988,6943,4111,130,1142,4270,635,2821,3311,696,396,5955,1965,4715,2078,4729
4113,2794,5087,3888,3746,2133,5473,6659,4931,7156,3576,7609,7193,4111,2138,6370,3988,6943,2231,1142,679
4114,2317,7493,3315,2150,2940,900,811,7402,1043,757,3698,4272,1858,5036,4468,1009,950,1333,1571,3567
4115,130,595,1127,874,554,1473,762,2026,181,352,1319,679,581,934,5262,6204,1333,4868,5150,4161
4116,376,248,595,1127,874,554,1473,299,2026,762,1009,2122,181,237,352,581,1333,1465,679,1319
4117,1357,42,611,1251,243,747,1940,1594,292,436,935,1004,570,289,1009,2122,437,1935,741,2665
4118,1043,950,1333,421,1473,1009,2740,7193,1194,3029,5398,299,2808,410,1248,4300,5473,181,570,2122
4119,2133,1209,376,248,595,7156,1127,7609,3275,4111,874,4931,772,6370,3988,570,554,6943,299,4272
4120,1009,2122,237,4038,3001,2393,1468,2518,4773,2457,4382,2755,1557,4824,878,4950,4231,4170,830,2572
4121,1357,42,2133,611,1251,243,1209,747,6659,292,1004,436,7156,7609,437,1935,741,289,2665,4931
4122,2317,3315,3975,1673,1989,1727,921,1963,631,1693,689,848,2378,4272,925,1039,406,1458,187,1007
4123,1357,42,1251,243,747,1940,292,935,436,437,1935,741,289,2665,1532,1172,739,1758,339,3879
4124,1673,1989,1727,921,1963,631,1693,689,2378,1039,925,1458,406,1648,1007,1594,1401,3389,1943,392
4125,811,950,1473,421,299,376,2740,130,595,1127,7193,181,1594,874,772,554,1194,1532,2808,3029
4126,1673,811,1989,1009,1727,1043,570,631,921,2122,1963,237,1532,1557,2794,1693,689,1333,4038,950
4127,376,248,130,1127,772,554,299,1473,762,2026,1673,181,352,1465,1989,1319,581,679,934,5262
4128,7493,2150,2940,7402,900,3698,5036,1673,570,1009,757,1858,2122,4468,6350,4272,376,237,2518,3693
4129,4272,1388,3567,1847,3331,2821,1673,2284,3939,1858,3888,3357,2106,4581,1989,6285,738,1727,2081,1594
4130,570,2122,237,376,130,4038,248,3517,3001,2393,595,1468,1127,2518,772,1557,4773,2457,1785,1473
4131,1673,1989,1727,921,1963,631,1693,689,2378,1039,925,406,1648,1007,1401,3389,1943,392,2801,10
4132,1043,7493,950,1333,376,248,299,130,595,421,874,772,2150,554,2940,2740,181,2026,762,679
4133,1357,42,611,1251,243,747,292,935,1004,436,437,1935,741,289,2665,1172,1671,739,1758,5869
4134,42,611,243,747,1940,292,935,436,1004,1673,437,289,1935,741,2665,1758,1671,1172,739,5869
4135,1357,42,611,1251,243,747,292,935,1004,436,437,1935,741,289,2665,1172,739,1671,5869,3879
4136,3315,1571,376,4803,248,595,187,1127,874,772,757,2133,554,2026,762,7139,299,1473,1209,181
4137,1673,1727,921,1963,631,1693,689,2378,848,1039,1458,925,406,1648,1007,1401,3389,1943,392,2801
4138,4272,900,1388,376,3567,1847,248,1127,130,595,3331,874,772,2821,3698,554,2284,3939,1858,2026
4139,811,950,1333,421,4272,1473,2740,7193,1194,2808,3029,410,5398,299,1557,900,1388,5473,3567,1847
4140,1209,6659,7156,7609,3275,4931,6370,3988,6943,376,248,595,1127,874,772,554,1473,1142,762,2026
4141,1209,6659,7156,7609,3275,4931,6370,3988,6943,42,4111,611,1251,243,130,747,1940,1142,292,635
4142,2133,1209,6659,1532,7156,7609,3275,4931,2794,3406,5237,1673,3988,4111,6943,130,1989,5087,3888,4776
4143,811,1043,4272,950,1333,900,1388,421,3567,1847,376,299,1009,2808,248,2740,1127,3331,130,595
4144,1357,42,611,1251,243,1673,747,1940,292,570,1009,436,935,1989,1004,2122,631,1727,437,237
4145,1532,3406,5237,3888,4776,3746,1594,1333,4272,900,3576,1388,3939,2740,7193,1847,410,2231,6364,5942
4146,1009,570,2122,237,4038,3517,3001,2393,1468,2518,4773,2457,1785,4382,2755,4824,878,4950,2133,3193
4147,1357,2133,42,611,1209,1251,243,747,1940,6659,292,935,7156,1004,436,7609,3275,289,635,1673
4148,2317,3315,900,1388,3567,2794,1847,1532,5237,3406,3331,2821,3939,2284,1858,5087,4581,3357,6285,5942
4149,1357,42,611,1673,1251,243,747,1940,292,1989,631,1727,570,935,436,1009,1004,289,921,2317
4150,4272,900,1388,3567,1594,3331,2821,3939,2284,1858,3888,3357,4581,2106,6285,738,3698,2081,3878,2059
4151,2794,3406,5087,3888,4776,3746,1357,42,611,1333,243,5473,747,1940,292,3576,1009,935,1004,436
4152,3975,1357,1571,42,611,1251,4803,243,747,187,292,935,1004,757,436,7139,437,1935,741,289
4153,2150,1571,757,2133,187,4803,900,5036,3698,5087,5473,1209,2138,6603,4468,6659,5341,1858,1532,6350
4154,1673,1989,1727,921,1963,631,1693,689,2378,848,1039,1458,925,406,1648,1007,1401,3389,1943,392
4155,811,950,1333,1532,2794,3406,421,3888,2740,7193,3746,5087,5473,410,1473,3029,4776,4272,1194,2808
4156,811,1043,248,1333,130,950,595,1473,1127,299,874,772,554,2026,421,181,762,2740,679,581
4157,570,1009,2122,237,4038,3517,3001,2393,1468,2518,4773,2457,1785,2755,1557,4824,878,4950,4231,4170
4158,376,595,42,1127,874,772,1251,243,554,747,1940,292,1473,762,2026,935,1004,436,181,2133
4159,811,950,4272,1333,900,421,3567,1847,2808,410,3331,1473,1194,2740,2821,7193,3029,3939,2284,3888
4160,2133,1209,7156,7609,4931,130,6370,3988,6943,811,1043,1333,950,1532,299,4270,376,3746,1473,3406
4161,570,1009,1209,2122,6659,237,7156,4038,3517,7609,3275,4931,3001,2393,2518,1468,6370,3988,4773,6943
4162,1673,1727,1594,921,4272,1963,631,1693,900,689,2378,848,1039,1388,925,1458,3567,1847,406,1648
4163,2794,3406,7493,3888,1333,3746,5473,811,1043,1209,2740,2150,130,2940,2138,7193,6659,679,4111,4022
4164,7493,248,130,595,2150,2940,1127,1532,874,772,554,1473,299,2026,7402,1333,2794,762,3406,5087
