user,rec_1,rec_2,rec_3
2489,6595,5949,5863
2490,2817,6906,2631
2491,5048,955,472
2492,5824,3942,2751
2493,1459,7796,4937
2494,1505,2852,2631
2495,2817,7597,7462
2496,4663,3017,3734
2497,2817,7597,7462
2498,3017,4663,3734
2499,5278,5696,2747
2500,1670,5667,7442
2501,5350,5513,7590
2502,5667,7311,1670
2503,2810,4395,4349
2504,5048,5700,955
2505,1022,7664,7932
2506,2852,1505,3538
2507,3882,1283,7289
2508,2568,1819,5641
2509,648,465,2339
2510,3942,5323,5824
2511,1563,3834,5350
2512,892,6405,7941
2513,955,6582,3729
2514,3942,5323,5824
2515,3882,2662,7289
2516,7289,6405,2817
2517,5048,3734,3017
2518,5048,4137,3734
2519,1505,2852,2631
2520,5700,4459,6224
2521,6595,3683,7324
2522,3683,6595,7597
2523,2339,4395,2810
2524,6578,3352,33
2525,4851,4502,799
2526,648,1841,2350
2527,4401,2339,7186
2528,7311,5667,7102
2529,5973,996,6647
2530,1324,1104,2065
2531,1505,5728,6906
2532,5700,6960,805
2533,648,5949,6595
2534,4663,3017,3734
2535,4663,3017,3734
2536,2776,2817,6595
2537,4349,7246,4930
2538,5984,6944,4130
2539,1505,2852,6906
2540,4137,1921,6224
2541,2350,648,6595
2542,5639,3729,955
2543,1921,3548,2887
2544,6119,4511,2231
2545,3942,5824,2751
2546,5217,2817,3376
2547,2817,5217,2776
2548,1324,7311,4222
2549,6595,7324,648
2550,6906,1505,2852
2551,3729,5048,955
2552,1365,2852,1505
2553,5824,3942,2751
2554,1841,6116,5949
2555,892,444,6405
2556,5700,4459,6224
2557,8108,3141,5327
2558,6595,5949,5808
2559,2065,1324,1104
2560,6582,5639,955
2561,3683,7324,6595
2562,5048,3729,472
2563,5048,472,955
2564,5048,3729,5639
2565,7442,1670,7742
2566,4663,3017,4023
2567,4459,3212,8108
2568,1505,2852,892
2569,1505,2852,5914
2570,7289,556,6405
2571,6595,5949,5808
2572,5048,3729,955
2573,6405,7289,1286
2574,5000,1736,2485
2575,1742,5048,4663
2576,4663,3017,4249
2577,3455,1563,7664
2578,6405,892,444
2579,4688,6547,3444
2580,5824,3942,2751
2581,6595,2817,7324
2582,3894,6578,7503
2583,5120,6510,4188
2584,2946,4663,1352
2585,5824,2751,3942
2586,6582,892,444
2587,1022,7664,5593
2588,2817,5728,7462
2589,5323,4401,1340
2590,4663,3017,3734
2591,5048,4663,3734
2592,6582,892,444
2593,6582,5639,3729
2594,1022,7932,7503
2595,7289,6405,6286
2596,6582,5639,2937
2597,3212,7413,3511
2598,4137,1184,1921
2599,3369,3202,2806
2600,2817,6906,7597
2601,3455,7664,8045
2602,2065,6168,6430
2603,6595,648,7186
2604,4413,1022,7932
2605,6595,7324,648
2606,648,1841,3697
2607,2339,5824,465
2608,4663,3734,3017
2609,6595,7324,648
2610,892,444,6405
2611,6582,5639,5700
2612,1507,3783,1558
2613,4349,5985,4930
2614,2817,7597,5696
2615,8045,7590,5793
2616,5278,3848,5696
2617,5278,5696,3848
2618,4137,1921,2352
2619,6582,5639,955
2620,5048,841,955
2621,4663,3017,2946
2622,1505,2631,2852
2623,6595,7324,3683
2624,7311,6430,1324
2625,3017,3734,4663
2626,2817,1505,7597
2627,7289,6405,556
2628,4663,3017,3734
2629,5048,3734,2900
2630,1505,5914,2852
2631,5048,955,3729
2632,3729,6582,5639
2633,3734,3017,5048
2634,7311,5583,4222
2635,5696,6906,5278
2636,2931,1989,5846
2637,5667,7311,1338
2638,2817,2776,6595
2639,4440,4688,6547
2640,1563,3455,3834
2641,4663,3017,3734
2642,1505,892,6405
2643,2339,7186,465
2644,6500,266,1189
2645,5048,3729,955
2646,5667,4392,2931
2647,5949,5863,331
2648,2339,648,6595
2649,892,444,972
2650,648,1841,5949
2652,4459,5700,7507
2653,6595,7324,648
2654,4688,4440,3218
2655,4137,6224,2352
2656,6595,7324,648
2657,1505,4459,5700
2658,5048,472,3734
2659,1324,2065,5809
2660,2946,7311,1352
2661,3369,3202,2806
2662,2946,1352,445
2663,3017,4302,1694
2664,5728,2817,3683
2665,5048,3729,955
2666,1324,1104,4222
2667,1921,1184,1694
2668,7462,2776,2817
2669,6017,6430,2065
2670,4663,3017,4962
2671,7289,3882,2662
2672,1505,2852,892
2673,5824,3942,3882
2674,4663,1921,3017
2675,6595,7324,3683
2676,5048,472,955
2677,3677,3894,1558
2678,648,6595,7324
2679,2817,7597,4079
2680,6582,3828,5639
2681,5700,3538,2557
2682,5048,3729,955
2683,5984,6944,1618
2684,5700,3538,2852
2685,1921,7459,2352
2686,6623,2204,5933
2687,4137,7075,1448
2688,2339,1340,4401
2689,1921,6224,805
2690,5048,955,3729
2691,841,5048,955
2692,7462,6268,5278
2693,3942,5824,2751
2694,266,1189,3894
2695,2946,445,1352
2696,3942,5824,2751
2697,7311,5667,5846
2698,6621,5217,3376
2699,6405,7289,1286
2700,7311,5667,7007
2701,648,6595,2339
2702,2946,1352,4525
2703,5048,4137,5451
2704,6224,805,1135
2705,4349,2810,5380
2706,6595,7324,3683
2707,3734,3017,2900
2708,1505,2852,5914
2709,4663,3017,3734
2710,1670,5667,5583
2711,1340,648,2350
2712,7289,556,2817
2713,4663,3734,3017
2714,6595,2817,3683
2715,5639,3729,955
2716,5824,2751,6621
2717,4688,6076,1214
2718,7941,1354,6405
2719,2350,1340,648
2720,5824,3942,2751
2721,1505,2852,5914
2722,4663,3017,3734
2723,4137,6224,805
2724,5048,955,3729
2725,103,2422,7821
2726,4459,5700,4137
2727,6595,1340,2350
2728,4688,3218,4440
2729,5700,3538,6960
2730,5700,8108,3141
2731,5048,3729,955
2732,1505,2852,3538
2733,7941,6405,7289
2734,3882,6621,2751
2735,7311,5667,7442
2736,2852,3538,5914
2737,1563,6968,2810
2738,7186,2339,465
2739,3942,5824,2751
2740,6582,5700,5639
2741,7289,2662,3882
2742,2339,1340,7324
2743,484,5906,3896
2744,5048,472,3734
2745,4663,2946,3017
2746,4663,5898,3017
2747,3017,3734,4663
2748,1324,6430,1104
2749,4137,6224,1921
2750,4663,3017,1921
2751,3734,5048,4663
2752,6595,3683,7324
2753,1340,2339,5323
2754,648,1340,7186
2755,5048,4137,3734
2756,1505,5914,6906
2757,5048,955,472
2758,892,6405,444
2759,6224,4459,4137
2760,6224,805,4137
2761,5323,3942,5824
2762,1505,7289,6405
2763,1505,2631,2852
2764,4137,1921,6224
2765,1841,5977,3881
2766,1505,6906,2817
2767,6595,2817,7597
2768,7462,2817,7597
2769,648,2339,1340
2770,5048,3734,4663
2771,3729,955,5048
2772,4663,3017,2946
2773,4137,4459,805
2774,3783,7508,1558
2775,4459,5700,4137
2776,2946,4663,1352
2777,5278,4502,5696
2778,3734,4663,3017
2779,4663,3017,3734
2780,6595,7186,2339
2781,5048,3734,3017
2782,6595,648,7324
2783,3677,2971,6578
2784,3017,3734,4663
2785,2445,472,5451
2786,648,2339,1340
2787,4663,3017,3734
2788,1505,2852,3538
2789,4349,5985,4930
2790,4137,2352,6224
2791,1505,2852,1365
2792,892,444,5974
2793,2810,4773,5579
2794,1505,2852,2631
2795,4395,5579,119
2796,1324,1104,6430
2797,3896,5906,5000
2798,6405,892,444
2799,4502,799,5278
2800,2946,445,1352
2801,1505,2852,2631
2802,1841,5949,648
2803,1505,6582,3538
2804,6405,7289,892
2805,5700,1505,3538
2806,892,6405,444
2807,6582,5639,3729
2808,444,6405,1505
2809,5824,2350,3942
2810,1921,1184,4137
2811,5824,2751,3942
2812,7503,266,3894
2813,5639,6582,3729
2814,4688,2946,4440
2815,1505,6906,2631
2816,1563,2810,5380
2817,1324,1104,2065
2818,5048,3729,955
2819,3848,5696,2776
2820,6906,1505,2852
2821,2817,7597,4079
2822,4663,2946,3017
2823,2350,7641,6621
2824,3455,1563,7664
2825,2817,7462,7597
2826,6621,5217,3376
2827,892,444,6582
2828,5700,3538,3662
2829,3017,4663,3734
2830,3783,1558,3894
2831,6744,5403,2939
2832,6595,7324,3683
2833,3017,3734,4663
2834,6582,3729,5639
2835,7664,3455,1022
2836,3538,6724,2852
2837,7289,1286,6405
2838,1505,2852,5914
2839,5048,3729,955
2840,5667,1670,2931
2841,5667,2931,1670
2842,5700,3538,1505
2843,2817,5278,7597
2844,7289,6405,556
2845,5048,472,3729
2846,5667,7311,1670
2847,5048,3729,955
2848,5639,6582,892
2849,2810,4773,3455
2850,3942,3882,5824
2851,6595,6621,2776
2852,2817,7597,6906
2853,3942,5824,1340
2854,2946,4663,4525
2855,5667,7311,1670
2856,1184,1921,2352
2857,892,444,6405
2858,6647,6533,7109
2859,5048,472,3729
2860,3729,955,5048
2861,5112,811,685
2862,7311,5667,1670
2863,2817,7324,6595
2864,5728,7462,2817
2865,5048,3729,955
2866,5667,7311,1670
2867,3017,4663,1921
2868,4349,6196,2774
2869,5667,1670,7442
2870,5639,3729,2691
2871,2339,7186,4401
2872,5667,2931,1989
2873,4663,3017,3734
2874,1505,2817,7597
2875,5700,4459,3538
2876,1921,1568,2871
2877,5048,472,3734
2878,6017,1384,6414
2879,2946,4663,3017
2880,4137,1184,1921
2881,2817,5278,6906
2882,6623,5933,4566
2883,5728,2817,7289
2884,6430,1324,1104
2885,5667,2931,1989
2886,648,2339,6595
2887,5639,3729,955
2888,6595,7324,3683
2889,4459,5700,8108
2890,5048,472,955
2891,5639,3729,955
2892,4628,4459,3370
2893,2817,5696,3848
2894,2810,7664,180
2895,5728,5302,7597
2896,4023,4663,1352
2897,4349,6196,6413
2898,1921,2352,4137
2899,3455,7590,7664
2900,7289,556,6405
2901,5048,3734,5451
2902,2946,1352,445
2903,4663,3017,3734
2904,5323,4349,6196
2905,4137,6224,4459
2906,2817,5217,5302
2907,4349,6196,2810
2908,6076,4688,1214
2909,4663,3017,3734
2910,3511,3212,7413
2911,4349,7514,4773
2912,3882,2662,1283
2913,556,6405,7289
2914,6906,2817,1505
2915,648,465,2339
2916,6510,2253,5520
2917,445,2946,7727
2918,5949,5808,5863
2919,4663,3017,3734
2920,1505,2817,7597
2921,6582,5639,3729
2922,5048,841,3729
2923,1340,2339,648
2924,5048,955,841
2925,3017,4663,3734
2926,4663,3017,3734
2927,5048,955,472
2928,103,7821,2422
2929,3729,5048,5639
2930,5700,3538,4459
2931,1324,1104,5171
2932,6582,5639,1505
2933,5728,1505,5302
2934,6224,805,5700
2935,7311,5667,1338
2936,3834,1563,3455
2937,7932,3455,1022
2938,1505,2817,7597
2939,1365,2747,5217
2940,5700,4459,3538
2941,4663,3017,3734
2942,5048,3729,955
2943,4349,2774,6413
2944,5323,7635,5824
2945,3017,4663,3734
2946,5217,5302,2817
2947,2946,5846,1352
2948,2810,5380,7514
2949,1324,1104,4222
2950,5639,6582,3729
2951,4349,6196,5985
2952,4305,2832,3147
2953,5048,3729,955
2954,3881,5513,5350
2955,7503,3894,180
2956,5973,996,6533
2957,7289,6405,556
2958,3894,3783,1558
2959,4137,5048,472
2960,955,5048,3729
2961,1505,2852,2001
2962,4459,5700,7507
2963,5048,3729,955
2964,1324,5583,4222
2965,7727,5667,2931
2966,7289,6405,1286
2967,1505,2852,2128
2968,4395,5380,1340
2969,6595,3683,2817
2970,3729,5048,955
2971,1505,2852,5914
2972,5639,3729,6582
2973,1365,1505,2852
2974,6578,3894,3677
2975,7311,5667,5583
2976,3369,2806,3202
2977,4663,3017,4302
2978,4663,3017,3734
2979,6582,892,444
2980,5700,6582,4459
2981,3677,3611,6540
2982,6595,2339,7324
2983,7941,6405,892
2984,7289,556,6405
2985,892,6405,444
2986,4440,4688,3218
2987,4349,2774,6196
2988,6595,1340,648
2989,892,444,6405
2990,6595,7324,3683
2991,5323,4349,3942
2992,1921,6322,1568
2993,465,7186,2339
2994,4349,1309,4930
2995,5639,6582,3729
2996,7590,3352,7932
2997,2817,7597,5728
2998,4663,3017,3734
2999,6595,7324,3683
3000,6224,805,7507
3001,6621,7324,2339
3002,648,1340,2350
3003,5048,3729,955
3004,805,6224,5374
3005,6595,7324,3683
3006,4663,3017,2946
3007,5048,841,955
3008,4851,4502,379
3009,4663,4688,2946
3010,1324,1104,6430
3011,1841,648,3697
3012,1505,2852,3538
3013,4349,6196,2774
3014,6595,5949,7324
3015,1841,4395,648
3016,6405,892,7289
3017,1505,2852,2631
3018,4137,4663,1921
3019,5378,445,6998
3020,5048,3729,955
3021,4663,2946,1352
3022,1841,2225,7111
3023,2832,380,3147
3024,4663,4137,3017
3025,6017,6414,5112
3026,5048,3729,955
3027,6578,3894,6676
3028,648,2339,465
3029,2817,1505,7597
3030,4663,3017,3734
3031,1505,3538,2852
3032,3455,5513,7590
3033,4137,1921,2352
3034,6224,805,4137
3035,1841,3697,4395
3036,6595,2817,7324
3037,7590,5593,3352
3038,3017,4663,3734
3039,6998,2946,445
3040,7870,1459,8103
3041,1505,2852,5914
3042,7289,556,2662
3043,6582,3729,955
3044,4930,4349,7246
3045,6595,7324,2339
3046,2817,7462,7597
3047,6582,5639,3729
3048,1505,2852,2631
3049,1340,648,2339
3050,955,3729,6582
3051,3017,4663,3734
3052,2810,7514,4773
3053,3942,5824,2751
3054,7289,556,6405
3055,7311,5667,7102
3056,892,6405,7289
3057,7186,1340,2339
3058,1324,4222,7311
3059,5667,1670,5583
3060,5973,6510,7167
3061,3538,5700,6582
3062,648,2339,1340
3063,892,444,6405
3064,5667,1670,1989
3065,5048,5700,4459
3066,5700,4459,3538
3067,4688,3218,4440
3068,5824,2751,3942
3069,4137,1921,6224
3070,4663,3017,4023
3071,7597,4079,7462
3072,1283,3882,2662
3073,5048,3729,5639
3074,841,4459,5700
3075,1505,5700,3538
3076,3882,1283,5824
3077,6430,2065,1324
3078,6582,5639,841
3079,2817,7597,4079
3080,1340,2339,648
3081,4663,1184,3017
3082,648,1841,5949
3083,7289,6405,1286
3084,6582,5639,3729
3085,4663,2946,1352
3086,1505,2852,6906
3087,5048,955,3729
3088,4459,5700,6224
3089,648,6595,2339
3090,6582,1505,5639
3091,4663,3017,2946
3092,5048,3729,955
3093,648,1340,2339
3094,2817,7597,3882
3095,4459,5700,7507
3096,5977,1841,5350
3097,6582,5700,841
3098,5048,3729,5639
3099,6595,2751,5824
3100,1841,3697,4395
3101,2810,4773,7664
3102,3455,4773,7932
3103,1286,7289,6405
3104,1505,5914,2852
3105,1505,2852,2631
3106,1558,3783,3894
3107,5048,472,3729
3108,5048,472,3729
3109,2817,6595,7597
3110,5700,4459,7507
3111,7289,2817,556
3112,2817,7597,5728
3113,6595,648,7324
3114,2817,7597,5728
3115,5048,3729,955
3116,5667,1670,7727
3117,648,1340,4401
3118,4685,8100,2895
3119,4663,3734,3017
3120,1505,6906,2631
3121,3369,5403,2806
3122,5728,2817,6906
3123,4459,5700,6224
3124,1921,2352,7459
3125,1505,892,6405
3126,710,1229,257
3127,5639,6582,3729
3128,1505,3538,2852
3129,2817,7597,4079
3130,6595,3683,7324
3131,4502,799,4851
3132,7311,7102,5667
3133,6430,1324,7311
3134,5048,3734,4663
3135,3538,5700,2852
3136,2817,2776,3683
3137,648,2350,2339
3138,1324,7311,1104
3139,6405,1286,7289
3140,1563,3455,3834
3141,6595,5474,7324
3142,6405,7289,1286
3143,5667,31,7442
3144,5048,472,2445
3145,4659,1135,8108
3146,2817,6595,7597
3147,4137,1921,2352
3148,7289,6405,556
3149,648,2339,465
3150,572,2423,1876
3151,180,7932,3455
3152,1505,3538,2852
3153,4137,6224,805
3154,1505,6906,2852
3155,2817,7597,7462
3156,1505,2852,6906
3157,5639,3729,955
3158,7289,3882,2662
3159,6998,5378,5846
3160,6414,685,5112
3161,5048,472,955
3162,1505,5914,3538
3163,6796,2450,4655
3164,1505,2852,5914
3165,6621,6595,5217
3166,3149,427,4937
3167,7289,556,2662
3168,1921,1184,1694
3169,3455,1563,5350
3170,648,1340,2339
3171,5700,4459,8108
3172,3834,5350,1563
3173,5048,3729,2691
3174,3729,5639,955
3175,3729,5639,955
3176,2339,648,7186
3177,892,6405,444
3178,2817,1505,7597
3179,1921,4137,1448
3180,5696,3848,5278
3181,2939,1507,6744
3182,3141,8108,5327
3183,2817,7597,4079
3184,2339,648,1340
3185,6595,7324,5146
3186,5048,472,5451
3187,4137,5048,4459
3188,1505,2852,6906
3189,1505,2852,3538
3190,6582,3729,955
3191,5048,955,3729
3192,648,6595,7324
3193,6582,892,444
3194,6595,7324,7597
3195,5048,3734,4663
3196,444,6582,892
3197,1505,2852,5914
3198,4663,3734,3017
3199,4502,6906,5278
3200,5824,3942,2751
3201,2339,1340,7186
3202,1505,3538,2852
3203,6582,5639,3212
3204,6906,1505,2852
3205,1921,4137,2352
3206,4663,3017,3734
3207,3455,7664,1563
3208,1507,5973,7557
3209,5700,3538,4459
3210,3455,4773,7932
3211,648,1841,6595
3212,1507,2939,6744
3213,7664,1022,2810
3214,2817,2776,6595
3215,6595,3683,7324
3216,1505,2852,5914
3217,5824,3942,2751
3218,4459,5700,6224
3219,5048,3734,4663
3220,2946,1352,4663
3221,1921,1184,1694
3222,4688,572,1876
3223,6510,5520,7680
3224,5048,4137,472
3225,4688,4663,788
3226,1022,7664,7932
3227,4688,3218,4440
3228,1505,892,6405
3229,4688,1921,6076
3230,2946,1352,4663
3231,2946,6998,445
3232,1505,2852,2631
3233,2852,1505,6906
3234,266,6500,1189
3235,4663,3017,3734
3236,5323,5824,2751
3237,4663,4023,2946
3238,1841,648,4395
3239,4502,5278,2001
3240,5639,3729,955
3241,1505,2852,2631
3242,5048,472,3734
3243,6934,4685,986
3244,4137,7507,5048
3245,1507,5973,996
3246,6582,5639,2937
3247,1104,4222,178
3248,4663,3017,3734
3249,6578,33,1022
3250,6017,6430,1465
3251,6582,5639,955
3252,1505,2852,5914
3253,1505,2852,1365
3254,5700,3538,2852
3255,3017,3734,4663
3256,4773,3455,7514
3257,3538,5700,2852
3258,5048,955,841
3259,3511,7413,7168
3260,5278,6906,7462
3261,5323,5824,3942
3262,7311,7102,5667
3263,1505,2852,2631
3264,2852,1505,3538
3265,6500,266,1189
3266,7635,5824,5323
3267,5696,5278,4779
3268,5696,3848,331
3269,5728,2817,7597
3270,6595,5949,5863
3271,2946,1352,4663
3272,4663,3017,3734
3273,892,444,6405
3274,4663,3734,3017
3275,1505,892,2852
3276,6405,7289,1286
3277,4137,4459,6224
3278,3729,955,5639
3279,805,5374,6224
3280,4395,5513,5579
3281,3017,3734,4663
3282,6017,103,2422
3283,6414,7771,1384
3284,648,1340,2339
3285,266,1189,2086
3286,892,444,6582
3287,5000,2485,811
3288,8108,3141,5700
3289,6595,2776,3683
3290,5667,7311,2931
3291,6405,7289,556
3292,4659,805,6224
3293,4349,6196,5985
3294,2817,6906,5278
3295,5302,2817,5217
3296,2946,4663,445
3297,5700,8108,3538
3298,1505,6906,2852
3299,5949,5863,6595
3300,648,1340,2339
3301,2817,6906,1505
3302,1023,1276,6726
3303,5824,2751,3942
3304,6405,7289,556
3305,4663,3017,3734
3306,4459,7521,4659
3307,3017,3734,4137
3308,6621,2350,2339
3309,1921,6224,4137
3310,4349,1309,4930
3311,5639,6582,3729
3312,2810,4395,5579
3313,4137,1921,2352
3314,648,2339,1841
3315,892,1505,444
3316,7932,3455,1022
3317,6119,5305,233
3318,5048,472,3729
3319,5048,472,955
3320,4395,5579,119
3321,1340,5824,6595
3322,7462,2817,6268
3323,5949,1841,5863
3324,3729,955,5048
3325,3149,4937,427
3326,4023,6998,445
3327,4349,2810,4773
3328,1135,4659,805
3329,4137,1921,6224
3330,3677,6578,3894
3331,1505,2852,3538
3332,4137,1921,2352
3333,892,444,6405
3334,2339,1340,648
3335,6744,3835,1144
3336,1505,5914,2852
3337,7311,7102,5667
3338,180,7503,3204
3339,1505,2852,5914
3340,3677,6578,6540
3341,5667,7311,1670
3342,5048,472,3734
3343,4688,4440,6547
3344,7289,556,6405
3345,6595,648,7324
3346,5278,5696,4779
3347,6968,648,1563
3348,1505,2852,2631
3349,1340,648,2339
3350,1505,2852,5914
3351,2817,1505,2631
3352,955,841,5639
3353,648,7324,6595
3354,5700,4459,6582
3355,2946,2931,5846
3356,5700,4459,3538
3357,5048,4459,4137
3358,1921,4688,1214
3359,4620,6453,1449
3360,4137,5048,472
3361,7311,5112,811
3362,1505,892,2852
3363,6595,5949,648
3364,5824,3942,2751
3365,6224,805,1135
3366,7503,1527,3835
3367,3882,2662,3957
3368,7311,5667,7727
3369,5700,4459,3538
3370,1841,648,3697
3371,2817,7597,6906
3372,4137,5048,3734
3373,1841,648,1340
3374,2065,5809,1324
3375,955,3729,5048
3376,6744,2939,1507
3377,3942,2751,5824
3378,7186,1841,2339
3379,648,1841,6595
3380,892,6405,444
3381,5048,4137,472
3382,3677,3894,6578
3383,5700,3662,3538
3384,4137,1921,2352
3385,4663,3017,3734
3386,4663,1921,3017
3387,892,444,6582
3388,3677,1644,3611
3389,5048,4137,3734
3390,4137,4459,6224
3391,1022,3455,3430
3392,3942,5824,2751
3393,4663,3017,3734
3394,8108,3511,1015
3395,5048,472,3729
3396,4663,3017,2946
3397,6998,445,2946
3398,805,6224,2352
3399,6405,892,7289
3400,2817,5217,2776
3401,6196,4349,6413
3402,1505,892,444
3403,6076,572,6454
3404,4663,3017,3734
3405,4349,4930,5985
3406,1505,2852,3538
3407,2946,4663,1352
3408,1505,5914,2852
3409,5824,3942,2751
3410,3455,1563,7590
3411,5048,4137,955
3412,3729,5639,955
3413,4663,3017,4962
3414,2817,1505,4079
3415,6430,1324,2065
3416,3882,2662,7289
3417,5048,472,841
3418,2817,7597,6906
3419,2350,648,1340
3420,1283,3882,3957
3421,5048,3729,955
3422,7311,5667,5583
3423,2817,7597,7462
3424,5824,3942,1283
3425,3894,7503,6578
3426,6595,3683,2776
3427,5048,955,3729
3428,4663,2946,3017
3429,5048,955,3729
3430,3882,7289,6405
3431,1505,2852,2631
3432,3942,1340,5824
3433,648,1340,7186
3434,3455,1563,4773
3435,8108,3141,5327
3436,648,2339,4401
3437,2817,6906,1505
3438,1144,4497,3835
3439,6405,892,444
3440,4137,6224,1921
3441,7311,5583,5667
3442,2817,7597,7462
3443,2350,648,2602
3444,2810,3455,4773
3445,556,7289,6405
3446,2817,7597,4079
3447,5700,3538,2852
3448,4663,3017,3734
3449,1365,1505,2852
3450,6906,2817,1505
3451,5048,955,3729
3452,4459,5700,7507
3453,5639,6582,5700
3454,1505,2852,3538
3455,6582,5639,3729
3456,1505,5914,892
3457,5048,472,2445
3458,4663,3017,3734
3459,2810,3455,7514
3460,4663,3017,3734
3461,6595,7324,2339
3462,6582,5700,5639
3463,4663,3017,3734
3464,6595,2339,1340
3465,5048,3734,3017
3466,7289,556,2662
3467,5048,4137,7507
3468,6582,5639,444
3469,3894,3783,1558
3470,6405,892,7289
3471,2817,7597,4079
3472,6595,7324,3683
3473,892,6582,444
3474,1505,5728,2817
3475,6595,648,5949
3476,1841,648,3697
3477,6595,3683,7324
3478,4663,3017,4962
3479,2817,7597,5728
3480,6621,3376,5217
3481,7289,2662,556
3483,472,5048,2900
3484,5700,3538,2557
3485,6595,7324,3683
3486,5048,472,3729
3487,648,2339,4401
3488,5048,472,3729
3489,648,1340,2339
3490,5639,3729,955
3491,2946,1352,6998
3492,7289,556,6405
3493,648,1340,7186
3494,1505,892,444
3495,6595,648,7324
3496,1505,892,2852
3497,3538,5700,1505
3498,4688,4440,3218
3499,180,7503,3204
3500,2946,4663,1352
3501,5403,4185,6274
3502,2817,7597,6906
3503,7503,266,1189
3504,5048,3729,5639
3505,1505,2852,5914
3506,3882,7289,2662
3507,2339,1340,648
3508,445,7727,2946
3509,6595,2817,6621
3510,4663,3017,3734
3511,1841,648,5350
3512,3538,5700,2852
3513,5824,3942,2751
3514,955,3729,6582
3515,3141,8108,5327
3516,6621,2350,235
3517,955,3729,841
3518,5639,3729,6582
3519,2662,3882,7289
3520,5639,955,5048
3521,6906,5278,7462
3522,5824,3942,2751
3523,6595,7324,3683
3524,6582,955,3729
3525,2817,7597,4079
3526,4663,3017,4249
3527,3828,6582,1159
3528,2817,7597,5728
3529,4663,3017,3734
3530,2810,4773,1563
3531,4395,5339,1340
3532,7503,3894,180
3533,2817,7597,4079
3534,2946,1352,6998
3535,4663,3017,1184
3536,2817,7597,4079
3537,2852,1505,6906
3538,799,4502,6906
3539,1921,4137,7459
3540,5700,3662,3538
3541,4137,5048,3734
3542,4459,3830,5700
3543,4459,5700,4659
3544,5350,3834,5513
3545,465,2339,648
3546,1505,2852,5914
3547,3882,2662,3957
3548,4502,799,4851
3549,3017,4663,4249
3550,4663,3017,3734
3551,4137,6224,4459
3552,2817,6595,3683
3553,5302,3376,4953
3554,2817,7597,5217
3555,6510,4987,5973
3556,5700,4459,3538
3557,4349,6196,2774
3558,7664,3455,2810
3559,7503,180,3202
3560,1505,2852,5914
3561,1505,2852,5914
3562,5700,3538,6960
3563,3942,5824,2751
3564,7289,3957,2662
3565,5048,472,3734
3566,6500,1022,8045
3567,1505,2852,2631
3568,6582,5700,5639
3569,4663,3017,4962
3570,3212,4628,4459
3571,4663,3017,3734
3572,7289,556,6405
3573,5048,3729,955
3574,4663,4525,1352
3575,2350,7641,2602
3576,2817,7597,4079
3577,2817,7597,5217
3578,2810,4773,7514
3579,1505,2852,2631
3580,3729,5639,955
3581,892,6405,444
3582,1448,1921,4137
3583,1921,4137,2352
3584,5824,3942,2751
3585,4663,5000,1736
3586,1340,4401,2339
3587,5863,5808,5949
3588,6582,1505,444
3589,2946,4688,1352
3590,180,7932,1022
3591,5728,1286,6405
3592,996,7109,6533
3593,427,4937,1459
3594,648,5824,2339
3595,2946,4663,1352
3596,2687,6892,3566
3597,6582,5639,3729
3598,3677,4994,1507
3599,3896,484,5906
3600,892,444,6405
3601,1022,7664,7932
3602,2887,2423,1921
3603,5048,3734,472
3604,6582,955,3828
3605,6582,5639,3729
3606,6582,892,444
3607,5048,955,2445
3608,2747,1365,4092
3609,4688,4663,2946
3610,7311,4222,5667
3611,648,1340,7186
3612,4663,3017,3734
3613,2946,1352,6998
3614,5639,6544,3729
3615,2946,4663,1352
3616,5700,4459,3538
3617,4459,5700,1505
3618,5700,805,6960
3619,3683,3376,5302
3620,5824,3942,2751
3621,1283,3882,5824
3622,5639,6582,3729
3623,2339,7186,648
3624,3834,1563,5513
3625,2817,7597,2776
3626,3017,3734,4663
3627,7941,1354,556
3628,5639,3729,5048
3629,5700,3538,4459
3630,4663,3017,3734
3631,805,6224,7459
3632,7597,2817,1505
3633,2817,7597,4079
3634,5048,3734,3729
3635,2339,1340,4401
3636,1505,2852,5914
3637,1505,2852,892
3638,4349,6196,6413
3639,5048,955,3729
3640,6595,648,1340
3641,5639,955,3729
3642,1505,2852,2631
3643,1921,2887,1694
3644,3729,955,5639
3645,4663,3017,4302
3646,8108,3141,5327
3647,6595,7324,3683
3648,1505,2852,2631
3649,6405,892,444
3650,7289,2662,3882
3651,4688,4663,2946
3652,2946,1352,445
3653,2946,4663,1352
3654,5048,3729,5639
3655,7015,5875,1955
3656,1694,1921,1214
3657,1505,2631,2852
3658,2946,4525,1352
3659,2939,7713,6744
3660,4659,8108,1135
3661,5667,1670,5583
3662,2946,4663,1352
3663,4023,2946,4663
3664,7289,6405,556
3665,805,6224,4137
3666,3369,7508,1144
3667,4688,6076,4663
3668,5639,6582,2937
3669,3455,2810,7932
3670,1324,6430,2065
3671,3942,5824,3882
3672,5824,2751,3882
3673,4137,2352,3734
3674,5700,4459,1505
3675,6595,7324,3683
3676,4137,3734,1921
3677,3677,3783,1558
3678,892,6405,444
3679,648,1340,2339
3680,5700,4459,3212
3681,8108,3141,5327
3682,3538,2852,1505
3683,3729,5639,5048
3684,5048,3729,955
3685,7289,556,2817
3686,3017,4137,3734
3687,1505,2852,2631
3688,6595,7324,648
3689,7932,3455,1022
