user,rec_1,rec_2,rec_3
2538,1594,1473,1532
2539,1009,2317,811
2540,1473,1532,1594
2541,1043,1333,1594
2542,2317,811,3975
2543,811,2317,1043
2544,1473,1847,1388
2545,811,1009,2317
2546,2317,811,1009
2547,1473,1594,1532
2548,2317,1009,811
2549,1009,2317,811
2550,1473,1847,1594
2551,1043,811,2317
2552,1594,1532,1473
2553,1043,2317,811
2554,1594,1473,1532
2555,1043,811,2317
2556,1847,1473,1388
2557,1594,1043,1473
2558,1847,1473,1388
2559,2317,1009,811
2560,1043,2317,811
2561,1594,1473,1532
2562,811,2317,1009
2563,2317,1009,811
2564,1043,1333,1594
2565,1473,1594,1532
2566,1473,1594,1532
2567,2317,811,1043
2568,811,2317,1009
2569,2317,811,1009
2570,1594,1473,1532
2571,811,1043,2317
2572,2317,1009,3975
2573,2317,811,1009
2574,811,2317,1009
2575,811,1009,2317
2576,2317,1009,811
2577,811,1043,2317
2578,1009,2317,811
2579,811,2317,1009
2580,1043,1333,376
2581,1594,1473,1532
2582,1594,1473,1532
2583,811,1043,2317
2584,2317,811,1009
2585,811,2317,1009
2586,1043,1594,1333
2587,1043,1594,1333
2588,1043,1333,376
2589,1043,2317,811
2590,2317,811,1009
2591,811,1009,2317
2592,1043,811,2317
2593,811,2317,1009
2594,811,2317,1009
2595,1009,2317,811
2596,2317,811,1009
2597,811,2317,1009
2598,1043,1333,376
2599,1847,1473,1388
2600,1473,1847,1388
2601,2317,1009,811
2602,2317,811,1043
2603,2317,1043,3975
2604,2317,1009,811
2605,2317,1009,811
2606,2317,811,1009
2607,1594,1333,1043
2608,2317,811,1009
2609,811,2317,1009
2610,1043,811,1333
2611,1594,1473,1532
2612,1594,1473,1532
2613,1009,2317,811
2614,1594,1473,1043
2615,1594,1473,1532
2616,1043,1594,1333
2617,1009,811,2317
2618,1594,1473,1532
2619,1473,1594,1532
2620,1847,1473,1388
2621,1009,2317,811
2622,2317,811,1043
2623,2317,811,1043
2624,2317,811,1009
2625,2317,1009,811
2626,1043,811,1333
2627,1594,1473,1532
2628,2317,811,1009
2629,1043,2317,3975
2630,811,2317,1043
2631,1473,1532,1594
2632,1847,1473,1388
2633,1473,1847,1532
2634,1043,811,2317
2635,811,2317,1009
2636,1847,1473,1594
2637,2317,811,1009
2638,811,2317,1009
2639,811,2317,1009
2640,811,2317,1009
2641,2317,811,1009
2642,1473,1594,1847
2643,811,2317,1043
2644,1043,2317,1333
2645,1847,1473,1388
2646,2317,1009,811
2647,811,2317,1043
2648,1473,1594,1532
2649,1473,1594,1532
2650,1473,1594,1532
2652,811,2317,1043
2653,1847,1473,1388
2654,1594,1473,1043
2655,1594,1333,1043
2656,1473,1847,1388
2657,1009,2317,811
2658,2317,811,3975
2659,2317,1009,811
2660,2317,1009,811
2661,811,2317,1009
2662,1009,2317,811
2663,1847,1473,2078
2664,1594,1473,1532
2665,1594,1043,1333
2666,2317,811,1009
2667,1594,1532,1333
2668,811,2317,1009
2669,1594,1043,1333
2670,1594,1473,1043
2671,1473,1594,1847
2672,1594,1532,1473
2673,811,1009,2317
2674,1043,1594,376
2675,811,2317,1009
2676,1847,1473,1388
2677,2317,811,1009
2678,811,1043,2317
2679,2317,811,3975
2680,2317,811,1009
2681,1043,2317,3975
2682,1043,2317,811
2683,1473,1594,1532
2684,811,1043,2317
2685,1009,2317,811
2686,811,2317,1009
2687,1009,2317,811
2688,811,2317,1009
2689,1473,1594,950
2690,811,2317,1043
2691,1594,1473,1532
2692,1043,1333,376
2693,1594,1473,1532
2694,1009,2317,811
2695,811,2317,1043
2696,1043,2317,811
2697,1043,1594,1333
2698,811,2317,1009
2699,1473,1594,1532
2700,1009,2317,811
2701,1594,1473,1043
2702,1473,1847,1594
2703,811,2317,1043
2704,1473,1594,1847
2705,1009,2317,811
2706,1473,1594,1532
2707,2317,1009,811
2708,811,1043,2317
2709,1473,1532,1594
2710,1473,1594,1532
2711,1043,1594,1333
2712,811,2317,1009
2713,1043,1333,376
2714,1043,1594,1333
2715,1043,1333,376
2716,1043,1333,1594
2717,811,2317,1009
2718,811,1043,2317
2719,2317,811,1009
2720,2317,811,1009
2721,811,2317,1043
2722,1594,1333,1043
2723,1009,2317,811
2724,1594,1043,1333
2725,1043,1594,376
2726,1847,1473,1388
2727,811,1043,2317
2728,2317,1009,811
2729,1043,1333,376
2730,1594,1473,1532
2731,811,2317,1009
2732,2317,1009,811
2733,2317,811,1009
2734,811,2317,1043
2735,1473,1594,1532
2736,2317,1043,811
2737,1043,1594,1333
2738,2317,811,1043
2739,1043,1594,1473
2740,811,2317,1009
2741,1009,2317,811
2742,811,2317,1009
2743,1532,1473,1594
2744,1043,2317,3975
2745,2317,811,1009
2746,1009,2317,811
2747,1043,1333,1594
2748,1473,1594,1847
2749,811,2317,1009
2750,1594,1333,1043
2751,1009,2317,811
2752,1594,1043,1473
2753,1043,1333,1594
2754,811,2317,1009
2755,811,2317,1009
2756,2317,811,1009
2757,811,1043,2317
2758,1043,1594,1333
2759,2317,811,1009
2760,2317,811,1009
2761,1043,2317,3975
2762,1473,1594,1532
2763,1473,1594,1847
2764,1009,2317,811
2765,1847,2078,1388
2766,1009,2317,811
2767,2317,811,1009
2768,1043,2317,811
2769,811,2317,1009
2770,811,2317,1009
2771,1594,1473,1357
2772,1043,811,2317
2773,2317,811,1043
2774,1473,1594,1532
2775,1009,2317,811
2776,1009,811,2317
2777,1043,1333,1594
2778,811,2317,1009
2779,1043,1594,376
2780,2317,1009,811
2781,1594,1043,1333
2782,1594,1043,1473
2783,2317,1009,811
2784,2317,811,1043
2785,2317,1009,811
2786,811,2317,1043
2787,1473,1594,1847
2788,2317,811,1043
2789,1473,1594,1532
2790,811,2317,1043
2791,1009,811,2317
2792,1043,1594,376
2793,2317,811,1009
2794,811,1043,2317
2795,1043,1333,376
2796,1473,1594,1847
2797,1009,2317,4038
2798,1043,811,2317
2799,1043,1594,1333
2800,1043,1333,376
2801,1473,1847,1532
2802,1594,1473,1333
2803,811,1043,2317
2804,1473,1594,1532
2805,811,2317,1009
2806,1043,2317,811
2807,1043,2317,811
2808,1847,1473,1388
2809,811,1043,2317
2810,1473,1847,1388
2811,2317,1009,811
2812,2317,811,1009
2813,1473,1594,1532
2814,1043,2317,811
2815,2317,1009,811
2816,811,2317,1009
2817,1473,1847,1388
2818,1594,1473,1043
2819,1009,2317,811
2820,1473,1532,1594
2821,1043,1333,376
2822,1847,1473,1388
2823,2317,811,1009
2824,1009,2317,811
2825,1594,1473,950
2826,1847,1473,1388
2827,2317,811,3975
2828,1473,1594,1847
2829,1043,1333,1594
2830,1473,1594,1847
2831,1473,1594,1043
2832,1473,1847,1532
2833,2317,1009,811
2834,1473,1847,1388
2835,811,2317,1009
2836,1043,1333,1594
2837,1043,1333,376
2838,1594,1473,1532
2839,811,2317,1009
2840,2317,811,1009
2841,1043,2317,811
2842,1847,1473,1388
2843,1009,2317,811
2844,2317,811,1009
2845,811,2317,1043
2846,1043,1594,376
2847,1043,2317,3975
2848,2317,811,1009
2849,1009,2317,811
2850,1473,1847,1594
2851,1043,2317,1333
2852,811,1009,2317
2853,811,2317,1043
2854,2317,811,3975
2855,1009,2317,811
2856,811,2317,1009
2857,811,1009,2317
2858,1043,811,2317
2859,2317,811,1009
2860,1473,1594,1532
2861,2317,811,1009
2862,811,2317,1043
2863,2317,811,1009
2864,1043,2317,811
2865,1847,1388,1473
2866,2317,811,1009
2867,2317,811,3975
2868,1009,2317,811
2869,1043,811,2317
2870,2317,3975,811
2871,1594,1473,1043
2872,1473,1594,1532
2873,1043,1333,376
2874,2317,1009,811
2875,1043,1594,1333
2876,811,2317,1009
2877,2317,811,1009
2878,1009,2317,811
2879,1009,811,2317
2880,1473,1594,1532
2881,1009,2317,811
2882,1009,2317,811
2883,1043,1333,376
2884,1594,1043,1333
2885,2317,1009,811
2886,1473,1594,1532
2887,1473,1594,1532
2888,2317,811,1009
2889,2317,811,1009
2890,1043,811,2317
2891,811,2317,1043
2892,1043,1594,1333
2893,1473,1847,1388
2894,811,2317,1043
2895,1043,811,2317
2896,1009,2317,811
2897,2317,1009,811
2898,1043,1333,1594
2899,1594,1473,1043
2900,1594,1473,1532
2901,2317,1009,811
2902,1043,2317,811
2903,1594,1473,376
2904,2317,1009,811
2905,811,2317,1043
2906,811,2317,1009
2907,1473,1847,1594
2908,2317,811,1009
2909,1043,2317,811
2910,811,2317,1009
2911,1009,2317,811
2912,2317,811,1009
2913,1847,2078,1388
2914,1043,811,2317
2915,1594,1043,1333
2916,811,1043,2317
2917,1043,1333,1594
2918,811,2317,1009
2919,1594,1043,1473
2920,1009,2317,811
2921,1043,1594,376
2922,811,1043,2317
2923,1009,2317,811
2924,1043,1594,1333
2925,1473,1594,1847
2926,1473,1532,1594
2927,2317,811,1009
2928,1043,2317,811
2929,1473,1594,1847
2930,1009,811,2317
2931,1009,2317,811
2932,1043,1333,811
2933,2317,811,1043
2934,1594,1043,1333
2935,1594,1473,1532
2936,2317,811,1009
2937,1043,2317,811
2938,811,2317,1009
2939,811,2317,1009
2940,2317,811,1009
2941,1009,2317,811
2942,2317,811,1009
2943,2317,1009,811
2944,1473,1532,1594
2945,2317,811,1009
2946,1009,2317,811
2947,2317,1009,811
2948,2317,1009,811
2949,2317,811,1009
2950,2317,1009,3975
2951,1594,1473,950
2952,811,2317,1043
2953,1043,1594,1333
2954,1043,1594,376
2955,811,1043,2317
2956,811,2317,1009
2957,2317,811,3975
2958,1043,1333,1594
2959,1043,1333,1594
2960,811,2317,1009
2961,1847,1473,1388
2962,2317,3975,811
2963,2317,1009,811
2964,811,2317,1009
2965,1043,1333,1594
2966,1043,1333,376
2967,2317,1009,811
2968,1043,2317,811
2969,1473,1594,1532
2970,2317,1009,811
2971,1594,1473,1333
2972,2317,811,1009
2973,2317,811,1043
2974,2317,811,3975
2975,1009,2317,811
2976,1473,1594,1532
2977,1473,1847,1388
2978,2317,811,1009
2979,1594,1473,1333
2980,1043,1333,376
2981,1473,1847,1532
2982,1043,2317,811
2983,1043,2317,1333
2984,1473,1594,1532
2985,1847,1473,1388
2986,2317,811,1009
2987,1043,2317,811
2988,811,2317,1043
2989,2317,1009,811
2990,2317,811,3975
2991,1594,1043,376
2992,1043,1333,1594
2993,1594,1473,1532
2994,1043,1333,1594
2995,1009,2317,811
2996,2317,811,1043
2997,1594,1473,1532
2998,2317,811,1009
2999,1043,2317,811
3000,1473,1594,1532
3001,2317,811,3975
3002,2317,1009,811
3003,1594,1473,1532
3004,1847,2078,1388
3005,1473,1847,1532
3006,2317,1009,811
3007,1473,1594,1532
3008,1473,1594,950
3009,1473,1594,1847
3010,2317,811,1009
3011,811,2317,1009
3012,811,1009,2317
3013,1009,2317,4038
3014,1043,1333,1594
3015,1594,1473,1532
3016,2317,1009,811
3017,1043,2317,811
3018,1473,1847,1594
3019,1473,1847,1532
3020,1473,1847,1388
3021,1473,1532,1594
3022,1043,1333,376
3023,1473,1594,1847
3024,1473,1847,1388
3025,2317,1009,811
3026,1473,1847,1388
3027,1043,1333,376
3028,811,1009,2317
3029,1333,1594,1043
3030,1009,2317,811
3031,811,2317,1043
3032,811,2317,1009
3033,2317,1009,811
3034,1009,2317,811
3035,811,2317,1043
3036,1043,811,1333
3037,1043,1594,1333
3038,2317,811,1009
3039,1594,1473,1043
3040,1009,2317,811
3041,1043,1333,376
3042,1473,1847,1532
3043,2317,1009,811
3044,811,2317,1009
3045,2317,1009,811
3046,811,2317,1043
3047,2317,811,3975
3048,1043,2317,811
3049,1043,1333,376
3050,2317,1009,811
3051,2317,811,1009
3052,811,2317,1009
3053,2317,811,1009
3054,1473,1847,1532
3055,1594,1473,376
3056,1847,1473,1388
3057,2317,811,1043
3058,1473,1847,1594
3059,1473,1594,950
3060,2317,811,1009
3061,1043,811,2317
3062,2317,811,1009
3063,1847,1473,1594
3064,2317,3975,811
3065,1009,2317,811
3066,1594,1473,1532
3067,1009,2317,811
3068,1473,1532,1594
3069,1473,1594,1532
3070,1594,1473,1043
3071,1043,1594,376
3072,2317,1009,811
3073,1594,1473,1532
3074,1043,1594,376
3075,2317,3975,811
3076,1847,1473,1388
3077,2317,811,1009
3078,1473,1847,1594
3079,2317,1043,811
3080,1043,2317,811
3081,1473,1594,950
3082,1043,1333,376
3083,1473,1847,1532
3084,1532,1473,1594
3085,2317,1009,3975
3086,1594,1473,1043
3087,1043,811,1333
3088,1043,1594,1333
3089,1594,1043,1333
3090,2317,811,1009
3091,1473,1594,950
3092,811,2317,1043
3093,1473,1532,1594
3094,2317,1009,811
3095,1594,1473,1532
3096,1043,2317,811
3097,1473,1847,1594
3098,1594,1473,1847
3099,2317,1009,811
3100,1043,1333,376
3101,1473,1594,1532
3102,1594,1473,1532
3103,2317,1009,811
3104,2317,1009,811
3105,1043,1594,376
3106,2317,1009,3315
3107,2317,1009,811
3108,1043,1594,1333
3109,2317,1009,811
3110,1594,1473,1532
3111,2317,811,1009
3112,1473,1594,1847
3113,1473,1594,1532
3114,1594,1333,1043
3115,2317,811,3975
3116,1473,1847,3062
3117,2317,1009,811
3118,1043,1594,1357
3119,811,2317,1009
3120,1009,2317,811
3121,1043,1594,376
3122,1847,1473,1388
3123,1043,2317,811
3124,1009,2317,811
3125,2317,1009,811
3126,2317,811,1009
3127,1009,2317,811
3128,2317,1009,811
3129,1473,1594,1532
3130,1473,1847,1594
3131,2317,1043,811
3132,1043,1594,376
3133,1473,1847,1594
3134,811,2317,1043
3135,1473,1847,1594
3136,1473,1594,1532
3137,1473,1847,1594
3138,2317,1009,811
3139,811,2317,1009
3140,1594,1473,1532
3141,1043,811,2317
3142,2317,811,1009
3143,1473,1594,1532
3144,1043,2317,811
3145,2317,1009,3315
3146,2317,811,1009
3147,1473,1594,1532
3148,811,2317,1043
3149,2317,1043,3975
3150,1043,2317,811
3151,1847,1473,1388
3152,1009,811,2317
3153,1473,1594,1532
3154,811,2317,1009
3155,1043,2317,811
3156,1594,1532,1473
3157,2317,811,1043
3158,1473,1594,1532
3159,1473,1594,1847
3160,1473,1847,1532
3161,2317,3975,1043
3162,1473,1594,1532
3163,2317,1009,3975
3164,811,2317,1009
3165,1009,2317,811
3166,2317,1009,811
3167,2317,811,1009
3168,1473,1847,1532
3169,811,2317,1009
3170,811,2317,1043
3171,1594,1043,1473
3172,1043,1333,376
3173,1594,1532,1473
3174,1594,1043,1473
3175,811,2317,1043
3176,2317,811,1009
3177,1043,811,2317
3178,811,2317,1009
3179,1009,2317,811
3180,1043,811,2317
3181,1594,1043,1333
3182,811,2317,1009
3183,2317,811,1009
3184,2317,811,1009
3185,1473,1847,1594
3186,811,1043,2317
3187,1594,1473,1532
3188,1043,1333,1594
3189,811,2317,1043
3190,1473,1594,1532
3191,1473,1594,1532
3192,811,2317,1009
3193,811,2317,1009
3194,1009,2317,811
3195,2317,1009,811
3196,1473,1532,1847
3197,1043,2317,811
3198,2317,811,1009
3199,811,2317,1009
3200,1009,2317,811
3201,1043,1594,1333
3202,1594,1473,1532
3203,2317,1009,811
3204,1009,2317,811
3205,1473,1847,1388
3206,811,2317,1009
3207,1473,1594,1532
3208,1473,1532,1594
3209,1043,1333,1594
3210,2317,811,1043
3211,2317,1009,811
3212,1594,1473,1847
3213,1043,2317,811
3214,1009,2317,811
3215,1009,2317,811
3216,811,2317,1009
3217,1847,1473,1388
3218,1473,1594,1532
3219,1473,1594,950
3220,1043,1594,1333
3221,1043,2317,811
3222,1473,1594,1532
3223,2317,1009,811
3224,2317,811,1043
3225,2317,811,3975
3226,1847,1473,1388
3227,1473,1847,1532
3228,1009,811,2317
3229,1043,2317,811
3230,811,1043,2317
3231,1043,1594,1333
3232,1594,1473,1847
3233,1009,2317,811
3234,811,2317,1043
3235,1043,2317,811
3236,1594,1473,1532
3237,2317,811,1043
3238,2317,811,1043
3239,1043,1333,376
3240,2317,1009,811
3241,1473,1594,1532
3242,2317,1009,811
3243,1473,1594,1847
3244,2317,811,3975
3245,1594,1043,1333
3246,2317,811,1043
3247,1473,1594,1532
3248,1473,1594,1532
3249,811,2317,1009
3250,1043,811,2317
3251,1043,1333,1594
3252,811,1009,2317
3253,1043,2317,3975
3254,1043,1594,1333
3255,1009,811,2317
3256,1594,1473,1532
3257,2317,811,1009
3258,1594,1473,1532
3259,1043,1594,1357
3260,1043,1333,1594
3261,2317,811,1009
3262,2317,1009,3975
3263,1009,2317,811
3264,1043,1594,1333
3265,1594,1473,1043
3266,1043,1594,1333
3267,811,2317,1009
3268,1009,2317,811
3269,1594,1473,1532
3270,1594,1333,1043
3271,811,2317,1009
3272,1473,1847,1532
3273,811,2317,1009
3274,1043,1333,1594
3275,2317,811,1009
3276,1043,1594,1333
3277,1009,2317,811
3278,2317,811,1009
3279,2317,1009,811
3280,2317,1043,3975
3281,1473,1594,1532
3282,2317,1009,811
3283,2317,811,1009
3284,1009,2317,811
3285,811,2317,1009
3286,1043,811,1333
3287,1043,1594,376
3288,2317,811,1009
3289,1594,1043,1473
3290,1473,1847,1594
3291,811,2317,1009
3292,1473,1847,1594
3293,1009,2317,811
3294,2317,811,1009
3295,811,2317,1043
3296,2317,811,1009
3297,1594,1333,1043
3298,1847,1473,1388
3299,1847,1473,1388
3300,811,2317,1043
3301,1043,1594,1333
3302,1594,1473,1532
3303,1847,2078,1388
3304,811,2317,1009
3305,1473,1594,1847
3306,2317,811,1009
3307,1043,1594,1473
3308,1043,1333,376
3309,811,2317,1009
3310,1473,1594,1532
3311,1473,1594,1532
3312,2317,811,1009
3313,1473,1847,1594
3314,1043,1594,1333
3315,1043,1594,1333
3316,1009,2317,811
3317,2317,811,1009
3318,1473,1594,1847
3319,2317,811,1009
3320,1594,1473,1043
3321,811,2317,1009
3322,1473,1847,1532
3323,1009,2317,811
3324,2317,1009,811
3325,811,1043,2317
3326,1043,1594,1333
3327,2317,811,1009
3328,1009,2317,811
3329,1043,1333,1594
3330,1043,1594,376
3331,2317,811,1043
3332,2317,1009,811
3333,2317,811,3975
3334,1594,1043,1333
3335,1009,2317,811
3336,1009,2317,811
3337,2317,811,1043
3338,2317,811,1009
3339,1473,1847,1388
3340,811,2317,1009
3341,1043,1594,1333
3342,1473,1594,1043
3343,1043,1594,1333
3344,2317,811,1009
3345,1847,1473,1388
3346,1043,1594,1473
3347,2317,811,1009
3348,811,2317,1009
3349,811,1043,2317
3350,2317,1009,811
3351,811,2317,1043
3352,1043,1333,376
3353,2317,811,1009
3354,1043,1594,1333
3355,1043,811,1333
3356,2317,811,1009
3357,1009,2317,811
3358,1009,2317,811
3359,2317,811,1009
3360,1847,1473,1388
3361,2317,1009,3975
3362,1043,1594,1473
3363,811,2317,1009
3364,1473,1847,1594
3365,2317,811,1043
3366,1473,1594,1532
3367,1473,1594,1532
3368,1594,1473,1532
3369,1473,1594,1532
3370,1473,1594,1532
3371,1594,1473,1043
3372,1009,2317,811
3373,1847,1473,3062
3374,1473,1594,1847
3375,1594,1473,1532
3376,1473,1847,1594
3377,811,2317,1009
3378,1594,1043,1333
3379,811,2317,1043
3380,1473,1847,1594
3381,811,2317,1009
3382,2317,811,1009
3383,1473,1594,1532
3384,1043,1333,1594
3385,1009,811,2317
3386,1594,1473,1847
3387,1473,1594,1847
3388,1594,1532,1473
3389,2317,3975,811
3390,1847,1473,1388
3391,1473,1594,1847
3392,1847,2078,1388
3393,811,2317,1043
3394,1009,2317,811
3395,1043,2317,811
3396,1473,1594,1532
3397,1473,1532,1847
3398,1473,1594,1532
3399,1473,1594,1532
3400,1594,1473,1532
3401,1473,1847,1594
3402,1009,2317,811
3403,1473,1847,1594
3404,1473,1847,1594
3405,1043,2317,3975
3406,1473,1847,1594
3407,1473,1847,1532
3408,811,2317,1009
3409,2317,1009,811
3410,1009,2317,811
3411,1043,1333,1594
3412,1473,1847,1594
3413,1043,1333,376
3414,1594,1333,376
3415,1473,1594,1532
3416,2317,1043,811
3417,1043,2317,811
3418,1043,2317,1333
3419,1043,811,2317
3420,1043,811,1333
3421,2317,811,1009
3422,1009,811,2317
3423,811,2317,1043
3424,1847,1473,1388
3425,1473,1594,1043
3426,2317,811,1009
3427,1043,2317,811
3428,1847,1473,1388
3429,1473,1847,1532
3430,1473,1594,1847
3431,1043,1594,1333
3432,1473,1594,1532
3433,811,2317,1043
3434,1009,2317,811
3435,1009,2317,811
3436,1043,2317,811
3437,811,2317,1009
3438,1847,1473,1532
3439,1473,1847,1388
3440,1043,1594,1333
3441,1043,1333,376
3442,1043,811,2317
3443,1043,1333,376
3444,2317,811,1009
3445,811,2317,1009
3446,1009,2317,811
3447,2317,811,1043
3448,1473,1594,1847
3449,1594,1473,1532
3450,1594,1473,1532
3451,1594,1473,1532
3452,811,2317,1009
3453,1009,2317,811
3454,1847,1473,1388
3455,1043,1333,376
3456,2317,811,1009
3457,1594,1473,950
3458,2317,1009,811
3459,1043,811,2317
3460,2317,811,1009
3461,1009,2317,811
3462,1594,1473,1532
3463,1009,2317,811
3464,1043,2317,811
3465,1473,1847,1532
3466,2317,1009,811
3467,811,2317,1009
3468,1043,2317,811
3469,1009,2317,811
3470,811,1043,2317
3471,811,2317,1009
3472,1473,1847,1594
3473,1473,1847,1594
3474,1009,2317,811
3475,1043,2317,811
3476,1009,2317,811
3477,1043,1333,376
3478,2317,811,1009
3479,2317,1009,811
3480,1009,2317,811
3481,1043,2317,811
3483,1043,1333,1594
3484,1594,1473,1532
3485,1473,1594,1847
3486,1043,2317,3975
3487,2317,811,1043
3488,1043,1594,1333
3489,1043,1333,811
3490,1009,2317,4038
3491,811,2317,1009
3492,1594,1043,1357
3493,1043,811,2317
3494,1473,1847,1594
3495,2317,811,1009
3496,1473,1594,950
3497,1473,1532,1594
3498,1043,1333,1594
3499,1043,1594,1333
3500,2317,1009,811
3501,811,2317,1009
3502,811,2317,1009
3503,1594,1473,1532
3504,1009,2317,811
3505,1847,1473,1388
3506,811,2317,1009
3507,1043,811,2317
3508,1473,1594,1532
3509,1009,2317,811
3510,1473,1847,1594
3511,811,2317,1009
3512,1473,1847,1532
3513,1473,1594,1847
3514,2317,1009,3315
3515,1009,2317,811
3516,1473,1594,1532
3517,1594,1532,1333
3518,2317,1009,811
3519,2317,1009,811
3520,1009,2317,811
3521,1043,1333,2317
3522,2317,1043,3975
3523,1043,1333,376
3524,1847,1388,1473
3525,1473,1594,1532
3526,1043,1333,1594
3527,1594,1473,1043
3528,1043,2317,3975
3529,2317,811,1009
3530,2317,811,1009
3531,1473,1594,950
3532,1043,1594,1473
3533,811,2317,1009
3534,1473,1847,1388
3535,1594,1532,1473
3536,1043,811,2317
3537,2317,811,1009
3538,1009,2317,811
3539,1043,2317,3975
3540,811,2317,1043
3541,1043,2317,811
3542,1043,811,2317
3543,811,2317,1009
3544,2317,811,3975
3545,1594,1473,1532
3546,1043,1594,1473
3547,1473,1847,1532
3548,811,2317,1009
3549,811,2317,1009
3550,2317,1009,811
3551,1594,1473,1532
3552,1473,1847,1388
3553,2317,811,1043
3554,2317,811,1009
3555,1043,1333,376
3556,811,2317,1009
3557,2317,1009,811
3558,2317,1043,811
3559,1473,1594,1847
3560,811,2317,1009
3561,2317,1009,811
3562,1473,1532,1847
3563,2317,811,1009
3564,2317,811,3975
3565,1043,1333,1594
3566,1473,1594,1532
3567,1473,1847,1594
3568,2317,811,1009
3569,1594,1473,1532
3570,1473,1594,1532
3571,811,2317,1009
3572,1043,2317,3975
3573,1009,2317,811
3574,811,1009,2317
3575,1594,1473,1532
3576,1009,2317,811
3577,1043,1333,811
3578,1473,1847,1594
3579,1473,1594,1532
3580,811,2317,1009
3581,811,2317,1009
3582,1043,1333,376
3583,1043,811,2317
3584,1473,1594,1532
3585,2317,811,1009
3586,811,2317,1009
3587,1473,1847,1532
3588,811,2317,1043
3589,2317,811,1009
3590,1473,1594,1532
3591,811,2317,1009
3592,1009,811,2317
3593,1594,1473,1043
3594,1009,2317,811
3595,1473,1847,1532
3596,1847,1473,1532
3597,1043,1333,1594
3598,1594,1473,1532
3599,1043,2317,811
3600,811,1009,2317
3601,811,2317,1009
3602,1043,811,2317
3603,811,2317,1009
3604,1594,1333,1473
3605,1473,1594,1532
3606,1043,2317,811
3607,1009,2317,811
3608,1043,1594,1333
3609,1594,1847,1473
3610,1847,1473,1388
3611,1473,1594,1532
3612,1473,1594,1532
3613,1473,1847,1532
3614,1009,2317,811
3615,1043,2317,3975
3616,1594,1333,376
3617,811,2317,1009
3618,1009,2317,811
3619,1473,1594,1532
3620,1009,2317,3315
3621,2317,1009,811
3622,1043,1594,1333
3623,1594,1333,1043
3624,1473,1594,1532
3625,1043,811,1333
3626,2317,811,1009
3627,1009,2317,811
3628,1043,1333,811
3629,1594,1043,1473
3630,2317,811,1009
3631,811,2317,1009
3632,1043,811,2317
3633,1594,1473,1532
3634,1594,1473,1532
3635,1043,1594,1333
3636,1043,1333,376
3637,1009,2317,811
3638,2317,1009,811
3639,1473,1594,1532
3640,1594,1532,1473
3641,2317,1009,811
3642,1043,2317,811
3643,811,2317,1009
3644,811,1009,2317
3645,1473,1532,1594
3646,1473,1594,1532
3647,1473,1847,1532
3648,1473,1594,1532
3649,1473,1594,1532
3650,1043,1594,1473
3651,1043,1333,1594
3652,2317,1009,811
3653,811,2317,1009
3654,1594,1473,1532
3655,811,2317,1009
3656,1847,1473,1388
3657,1333,1043,1594
3658,1009,2317,811
3659,811,2317,1009
3660,1473,1594,1532
3661,2317,1009,811
3662,1594,1473,1043
3663,2317,811,1009
3664,1043,2317,811
3665,2317,811,1009
3666,1043,1594,1333
3667,1473,1532,1594
3668,1473,1847,1594
3669,2317,811,1009
3670,811,2317,1009
3671,1043,1333,1594
3672,1594,1043,1473
3673,811,2317,1009
3674,1043,811,1333
3675,2317,811,1009
3676,1043,811,2317
3677,1009,2317,811
3678,1043,2317,1333
3679,1009,2317,811
3680,1594,1473,1532
3681,2317,811,1009
3682,811,2317,1043
3683,1043,1594,1333
3684,1473,1847,1594
3685,1594,1473,950
3686,811,2317,1009
3687,811,2317,1009
3688,811,1043,2317
3689,811,2317,1009
3690,2317,1009,811
3691,1594,1473,1532
3692,1473,1594,1532
3693,1473,1594,1532
3694,1009,811,2317
3695,1594,1473,1532
3696,1594,1473,1532
3697,2317,1009,811
3698,1847,1473,1532
3699,1473,1594,1847
3700,1043,2317,811
3701,811,2317,1009
3702,811,2317,1009
3703,1473,1594,1532
3704,1594,1473,1532
3705,1043,1333,376
3706,1594,1043,1473
3707,1043,1594,376
3708,2317,811,1009
3709,2317,811,1009
3710,1473,1594,1532
3711,2317,1009,811
3712,811,2317,1009
3713,1043,811,2317
3714,1043,1594,1333
3715,1043,1333,376
3716,1594,1043,1333
3717,1473,1594,1532
3718,1043,1594,1333
3719,1594,1473,1532
3720,2317,811,1009
3721,1043,811,1333
3722,1594,1473,1043
3723,1847,1473,1388
3724,2317,1009,811
3725,811,2317,1009
3726,1473,1594,1847
3727,811,2317,1009
3728,1473,1847,1594
3729,1043,2317,1333
3730,811,1009,2317
3731,1043,1594,1333
3732,2317,811,1009
3733,1009,2317,811
3734,1043,1333,376
3735,1594,1473,1333
3736,1473,1594,1532
3737,811,2317,1043
3738,2317,1009,811
3739,1043,1594,376
3740,2317,1009,811
3741,1594,1043,1473
3742,1043,1594,1333
3743,2317,1043,3975
3744,1594,1473,1532
3745,1473,1847,1532
3746,1043,1333,376
3747,1473,1847,1532
3748,1043,1333,376
3749,2317,1043,811
3750,1847,1473,1388
3751,1043,1333,2317
3752,1043,2317,811
3753,1043,1594,376
3754,1847,1473,1388
3755,2317,811,1009
3756,1594,1043,1473
3757,2317,1009,811
3758,2317,1009,811
3759,1043,2317,811
3760,1473,1594,1532
3761,1043,1594,1473
3762,811,1043,2317
3763,2317,811,3975
