user,rec_1,rec_2,rec_3,rec_4,rec_5,rec_6,rec_7,rec_8,rec_9,rec_10,rec_11,rec_12,rec_13,rec_14,rec_15,rec_16,rec_17,rec_18,rec_19,rec_20
3342,2317,1043,811,1594,2794,1333,130,4272,299,1357,376,3315,3975,1127,1673,1532,3746,900,950,5087
3343,811,2317,1009,3315,2740,2794,1557,1940,2122,4038,3698,292,4382,631,3517,3975,1043,635,1963,299
3344,2317,811,1043,3315,2794,3975,299,1333,1009,4272,130,1594,631,2740,3698,3746,1557,1940,376,570
3345,1473,1594,1847,1388,1532,2026,243,2133,950,248,3062,376,747,1357,3888,4272,2078,3357,2808,1043
3346,2317,811,3315,2794,1043,1009,299,3975,2740,1333,130,1940,1557,3698,4272,631,1594,292,2122,3746
3347,811,2317,3315,1009,2794,2740,1940,1557,3698,1043,299,2122,3975,292,631,4038,130,1347,1333,635
3348,811,1009,2317,3315,2740,1557,2794,4038,1940,2122,4382,3698,292,2568,3517,2457,1963,631,2755,2519
3349,2317,811,3315,2794,1043,299,1333,1009,130,3975,2740,1594,4272,1940,3698,1357,1557,3746,3406,1347
3350,811,2317,3315,1009,2794,2740,1557,1940,2122,3698,4038,292,3975,299,631,4382,1043,635,3517,1963
3351,811,2317,3315,2794,1009,2740,1043,1940,1557,299,3975,3698,2122,292,1333,130,631,1347,635,3746
3352,1594,1043,1532,376,4272,1357,950,1333,2133,3888,130,248,1473,1127,900,1673,5087,1388,1847,5237
3353,2317,1043,1594,811,2794,1333,4272,130,299,1357,376,3315,3975,1127,1673,900,1532,3746,3888,950
3354,1594,1043,376,1532,4272,1333,1357,950,130,3888,2133,248,1127,900,1673,5087,299,1473,5237,2317
3355,2317,811,2794,3315,1043,299,1333,130,3975,1009,1594,4272,2740,1940,1357,3698,3746,376,1557,631
3356,1594,1043,1532,376,950,1473,4272,1357,2133,3888,1333,1847,248,1388,900,130,1673,1127,5237,2808
3357,2317,811,1009,3315,2740,1557,2794,1940,2122,4038,3698,4382,292,631,3975,3517,2457,1963,1043,635
3358,2317,811,1009,3315,2794,2740,1557,2122,1940,4038,3698,3975,292,4382,631,1043,3517,2457,635,299
3359,2317,811,3315,1009,2794,1043,2740,1557,3975,1940,2122,299,3698,631,292,1333,1347,635,4038,130
3360,1473,2026,1847,1388,3062,243,747,2133,1594,2078,3357,1532,253,3905,1956,950,248,1739,6364,4300
3361,1009,811,4038,3315,2740,1557,6063,2317,4382,2568,1940,2519,2755,2122,3517,2457,2345,794,134,1963
3362,1594,1043,1532,376,1357,950,4272,1333,2133,1473,3888,248,130,1388,1847,1127,900,5087,1673,5237
3363,811,2317,1009,3315,2740,2794,1557,1940,2122,4038,3698,4382,292,631,3517,3975,1963,635,2568,2457
3364,1473,1594,1847,1388,2026,1532,2133,950,3062,248,376,243,1357,747,3888,4272,3357,2808,2078,7493
3365,2317,811,1043,3315,2794,299,3975,1333,1009,130,4272,1594,2740,1940,3698,3746,1557,631,376,1357
3366,1594,1532,1043,376,950,1473,1357,2133,4272,1847,248,3888,1388,1333,130,900,2026,1127,5237,1673
3367,1594,1473,1532,1847,1388,2133,2026,950,376,248,1357,3062,4272,243,3888,1043,1333,2808,5087,5237
3368,1594,1532,1473,2133,376,1847,1388,950,248,1357,2026,1043,4272,3888,1333,243,5087,1127,2808,130
3369,1043,1594,2317,1333,4272,376,130,1357,299,2794,811,1532,3975,1127,1673,950,900,3888,3315,5087
3370,1594,1043,2317,1333,4272,376,130,1357,299,1532,2794,811,1127,950,900,1673,3888,5087,3975,5237
3371,2317,1043,811,2794,3315,1333,1594,299,130,4272,3975,1357,376,3746,1127,1673,900,3406,1009,3888
3372,1009,811,3315,2317,4038,2740,1557,4382,1940,2568,2122,6063,2519,2755,3517,2457,2794,1963,134,794
3373,1473,1847,2026,1388,3062,1594,2133,1532,243,3357,2078,747,950,3905,253,1956,248,4300,1739,6603
3374,1594,1043,376,1357,4272,1532,1333,950,130,248,2133,3888,1127,5087,900,1673,299,5237,42,1388
3375,1594,1532,376,1357,1043,950,4272,1473,248,2133,1388,1847,3888,1333,243,2026,130,5087,1127,900
3376,1473,1847,2026,1388,1594,3062,1532,2133,243,747,950,3357,248,2078,376,253,1956,3905,4300,6603
3377,2317,811,3315,2794,1043,299,3975,1009,1333,130,2740,4272,1940,1594,3698,1557,631,3746,292,1357
3378,2317,811,1043,2794,3315,299,1333,1594,130,3975,4272,1357,376,1009,3746,1127,2740,1673,3698,1940
3379,2317,811,3315,2794,1009,1043,2740,3975,1557,299,1940,3698,2122,1333,631,292,130,1347,4272,3746
3380,1473,1594,1847,1388,2026,1532,2133,950,3062,248,376,243,1357,747,3888,4272,2808,1043,3357,7493
3381,2317,811,3315,2794,1009,1043,2740,3975,299,1557,1940,3698,1333,2122,631,130,292,1347,4272,3746
3382,2317,811,3315,1009,2794,1043,2740,1557,3975,1940,299,2122,3698,631,292,1333,130,1347,635,4038
3383,1594,1532,1473,376,1043,950,2133,1357,1847,4272,1388,248,3888,1333,2026,130,900,1127,5237,5087
3384,1594,1043,376,1532,4272,1357,950,1333,130,2133,3888,248,1127,1473,900,1673,5087,5237,1388,1847
3385,1009,811,3315,4038,2317,2740,1557,4382,2568,6063,2122,2519,2755,1940,2457,3517,794,134,1963,2393
3386,1009,811,4038,3315,2740,2317,1557,4382,6063,2568,1940,2519,2122,2755,3517,2457,134,2345,794,1963
3387,1594,1532,1473,376,2133,1847,950,1388,1357,1043,248,2026,4272,3888,1333,243,2808,1127,5087,5237
3388,1594,1532,376,1473,950,2133,1043,1357,4272,1388,1847,248,1333,3888,2026,130,1127,5087,900,5237
3389,2317,1043,811,2794,3315,1594,1333,299,4272,130,3975,376,1357,1673,3746,1127,1009,900,1940,3698
3390,1473,1847,2026,1388,3062,243,747,2133,1594,2078,1532,3357,253,3905,1956,950,248,1739,6364,4300
3391,1473,1594,1847,2026,1388,1532,2133,3062,248,950,243,376,747,1357,3888,3357,4272,2078,2808,7493
3392,1473,3062,2026,2078,1847,747,3905,1388,253,243,3357,1739,2665,1956,6364,99,4304,6057,3836,88
3393,2317,811,3315,1009,2794,2740,1043,1557,1940,3975,299,3698,2122,631,292,1333,1347,130,4038,635
3394,1009,811,4038,3315,2740,6063,1557,2317,4382,2568,1940,2519,2755,2122,2345,3517,794,2457,134,1963
3395,2317,1043,811,1594,2794,1333,130,299,4272,1357,3315,376,3975,1127,1673,1532,900,3746,5087,950
3396,1594,1043,1532,376,1357,4272,950,1333,2133,130,248,3888,1473,1127,1388,900,1847,5087,1673,5237
3397,1473,1594,1847,1532,1388,2026,2133,950,376,248,3062,243,1357,3888,4272,747,2808,1043,5237,5087
3398,1594,1473,1532,1847,1388,2133,2026,950,376,248,1357,4272,1043,3888,3062,243,1333,2808,5087,5237
3399,1594,1532,1473,376,2133,1357,950,1388,1847,248,1043,4272,2026,1333,3888,130,1127,5087,900,5237
3400,811,2317,3315,2794,1009,2740,1940,1043,299,1557,3698,130,3975,1333,292,1347,2122,631,4272,3746
3401,2317,1043,811,2794,3315,1594,1333,299,130,4272,3975,1357,376,1127,3746,1673,900,1009,3406,3698
3402,1009,811,4038,3315,2740,6063,1557,4382,2568,2317,2519,1940,2755,2122,2345,3517,794,134,2457,5869
3403,1594,1473,1532,1847,1388,2026,2133,950,376,248,1357,3062,243,3888,4272,1043,747,2808,5237,5087
3404,1473,1594,1847,2026,1388,1532,2133,3062,950,243,248,376,747,3888,1357,3357,2078,2808,4300,4272
3405,1473,1594,1847,1388,2026,1532,2133,243,3062,950,248,376,747,1357,3888,4272,2078,3357,2808,1043
3406,1594,1473,1532,1847,1388,376,2133,950,248,1357,2026,4272,1043,3888,243,1333,3062,2808,1127,5087
3407,1473,1594,1847,1388,1532,2026,2133,950,248,376,3062,243,1357,3888,747,4272,2808,1043,3357,7493
3408,2317,1043,811,2794,3315,1333,299,3975,1594,4272,130,376,1357,3746,1009,1673,1127,900,570,3698
3409,811,2317,3315,1009,2794,2740,1940,1557,1043,299,3698,3975,2122,292,130,631,1333,1347,4038,635
3410,811,1009,2317,3315,2740,4038,1557,1940,4382,2122,2794,2568,2519,6063,3517,2755,3698,1963,2457,292
3411,2317,1043,811,2794,3315,1333,1594,299,3975,4272,130,376,1357,3746,1673,1127,900,1009,3406,3888
3412,1473,1847,1594,2026,1388,1532,2133,3062,950,243,248,376,747,3357,3888,2078,1357,2808,7493,4300
3413,1594,1043,1532,376,950,4272,1357,1333,2133,3888,1473,248,130,900,1127,1847,1673,1388,5237,5087
3414,1594,1043,1532,376,1357,4272,1333,950,130,2133,248,1127,3888,5087,900,299,1388,1473,5237,1673
3415,1594,1532,376,1473,2133,950,1357,1388,1043,1847,248,4272,2026,1333,3888,130,1127,5087,900,5237
3416,2317,811,3315,1043,2794,299,1009,3975,1333,130,4272,2740,1594,1940,1557,3698,631,1357,3746,1347
3417,1043,2317,1594,811,1333,130,2794,4272,1357,299,376,1127,1532,3315,3975,5087,900,950,1673,42
3418,2317,1043,811,2794,3315,1333,299,1594,3975,130,4272,1357,376,1673,3746,1009,1127,900,3698,631
3419,811,2317,3315,1009,2794,2740,1557,1940,2122,3698,4038,292,1043,3975,299,631,4382,635,1347,3517
3420,1043,1594,2317,1333,4272,376,130,1357,299,2794,1532,811,950,3975,1127,1673,900,3888,5087,3315
3421,811,2317,3315,1009,2794,2740,1557,1940,2122,3698,4038,292,3975,4382,631,1043,299,3517,635,1963
3422,811,2317,1009,3315,2740,2794,1557,1940,2122,4038,3698,4382,292,631,3517,3975,1963,2457,635,2568
3423,2317,811,3315,2794,1043,1009,299,3975,1333,2740,130,1940,1557,3698,4272,1594,631,292,3746,2122
3424,1473,1594,1847,2026,1388,1532,2133,3062,950,248,243,376,747,1357,3888,3357,2078,4272,2808,7493
3425,2317,811,3315,1009,2794,1043,2740,1940,1557,3975,299,2122,3698,631,292,130,1333,1347,635,4272
3426,1009,811,3315,2317,4038,2740,1557,1940,4382,2568,2122,6063,2519,2794,2755,3517,2457,1963,134,3698
3427,811,2317,3315,2794,1009,1043,2740,1940,299,1557,3975,3698,130,1333,2122,292,631,1347,4272,3746
3428,1473,2026,1847,1388,3062,243,747,2078,2133,1594,3357,1532,253,3905,1956,248,1739,950,6364,2665
3429,1473,1847,1594,2026,1388,1532,2133,3062,950,248,243,376,747,3888,3357,1357,2808,2078,4300,7493
3430,1594,1532,1473,376,950,1043,2133,1357,1847,1388,4272,248,3888,2026,1333,900,1127,130,243,5087
3431,1594,1473,1532,1847,1388,2133,2026,950,376,248,1357,3888,3062,4272,1043,243,2808,1333,5237,900
3432,1594,1043,1532,376,1357,4272,950,1333,2133,248,130,1473,3888,1127,1388,1847,900,5087,1673,5237
3433,2317,1043,811,2794,1594,1333,3315,299,130,4272,3975,1357,376,1127,1673,3746,900,3406,3888,1532
3434,811,1009,2317,3315,2740,1557,2794,4038,1940,2122,4382,3698,292,2568,3517,1963,2457,2755,631,2519
3435,2317,811,1009,3315,2740,2794,1557,1940,2122,4038,3698,4382,292,3975,631,1043,3517,1963,2457,635
3436,2317,811,3315,1009,2794,2740,1043,1557,1940,3975,299,3698,2122,631,292,1333,130,1347,635,4038
3437,811,2317,3315,1009,2794,2740,1940,1557,3698,2122,299,4038,292,1043,3975,631,1347,635,5262,4382
3438,1473,2026,1847,1388,1594,1532,3062,2133,243,248,950,747,3357,376,2078,1357,7493,253,1956,3888
3439,1594,1043,376,1532,4272,1357,950,1333,2133,1473,3888,248,130,1847,1388,1673,900,1127,5087,5237
3440,2317,1043,1594,811,2794,1333,130,4272,299,1357,376,3315,3975,1127,1673,900,1532,3746,950,3888
3441,1594,1043,376,4272,1333,1532,1357,950,130,3888,2317,2133,900,1673,1127,299,248,5087,5237,1473
3442,2317,811,2794,3315,1043,299,1333,130,1009,2740,3975,1594,4272,1940,3698,1357,3746,1557,3406,376
3443,2317,811,1043,2794,3315,1333,299,1594,130,4272,3975,1357,376,3746,1127,1673,1009,900,3406,3698
3444,811,2317,1009,3315,2794,2740,1557,1940,2122,4038,3698,292,3975,631,4382,1043,299,635,3517,1963
3445,2317,811,1043,2794,3315,299,1333,130,3975,1594,4272,1009,2740,1357,1940,376,3698,3746,1127,3406
3446,1009,811,2317,3315,2740,1557,4038,1940,4382,2122,2794,2568,3517,2457,2755,3698,1963,292,2519,2393
3447,1594,1532,1043,376,1473,950,2133,1357,4272,1847,1388,248,3888,1333,2026,130,900,1127,5087,5237
3448,1594,1473,1532,1847,1388,2133,2026,950,376,248,1357,3888,3062,243,4272,1043,2808,747,1333,5237
3449,1594,1473,1532,1847,1388,950,2133,376,2026,248,1043,3888,1357,4272,3062,243,2808,1333,5237,900
3450,1594,1532,1473,376,2133,950,1847,1388,1357,248,1043,2026,4272,3888,1333,1127,5087,130,2808,5237
3451,1594,1532,1043,376,1357,950,4272,2133,1473,1333,248,1388,3888,1847,130,1127,900,5087,5237,2026
3452,1594,1043,376,1532,4272,1357,1333,950,130,2133,3888,248,1127,900,1473,1673,5087,299,5237,1388
3453,811,2317,1009,3315,2740,1557,2794,1940,4038,2122,4382,3698,292,3517,631,1963,2568,2457,3975,2755
3454,1473,1847,2026,1388,1594,3062,1532,2133,243,950,747,248,3357,2078,376,253,1956,4300,3905,6603
3455,1594,1473,1532,950,376,2133,1847,1388,1043,248,1357,2026,4272,3888,1333,2808,5237,900,1127,5087
3456,2317,811,1043,3315,2794,299,3975,1333,130,1594,4272,1009,2740,1357,376,3746,1940,3698,631,1673
3457,1594,1043,376,4272,1333,1357,1532,130,950,2317,1127,299,3888,900,248,2133,1673,5087,5237,2794
3458,811,2317,3315,1009,2794,2740,1940,1557,1043,299,3698,3975,292,2122,130,1333,631,1347,4038,635
3459,1594,1043,376,1532,4272,1333,950,1357,130,3888,2133,1127,1673,900,2317,248,299,5087,5237,1473
3460,811,2317,1009,3315,2740,2794,1557,1940,2122,4038,3698,4382,292,631,3975,3517,1043,1963,635,299
3461,2317,1043,811,2794,1594,1333,3315,4272,299,130,3975,1357,376,1673,1127,3746,900,42,3888,950
3462,1594,1043,1532,376,1357,4272,1333,950,130,2133,248,3888,1127,1473,5087,900,1388,1847,5237,299
3463,1009,811,2317,3315,2740,1557,4038,4382,2122,1940,2794,2568,2457,3517,2755,1963,3698,2519,292,2393
3464,1594,1532,1473,376,950,1043,2133,1357,1847,4272,1388,248,3888,1333,2026,130,900,1127,5237,2808
3465,1594,1473,1532,1847,2133,1388,950,376,2026,248,1043,1357,3888,4272,3062,243,2808,1333,5237,900
3466,2317,811,3315,1009,2794,2740,1557,1043,2122,1940,3975,3698,631,292,299,4038,4382,635,1963,1347
3467,1043,1594,2317,1333,4272,130,1357,376,299,2794,811,1532,1127,950,3975,900,1673,3888,5087,3315
3468,2317,1043,811,2794,1594,1333,130,299,4272,3315,1357,376,3975,1127,3746,1673,3406,900,1532,42
3469,1009,811,3315,4038,2740,2317,1557,4382,1940,6063,2568,2519,2122,2755,3517,2457,2345,794,134,2794
3470,1594,1043,2317,1333,4272,376,1357,130,1532,299,950,2794,1127,3888,900,1673,3975,5087,811,5237
3471,811,2317,1009,3315,2740,1557,2794,1940,4038,2122,4382,3698,292,3517,2568,1963,631,2457,2755,635
3472,1473,1847,2026,1388,1594,3062,1532,2133,243,747,248,950,3357,2078,376,253,1956,3905,4300,7493
3473,1473,2026,1847,1388,1594,1532,3062,2133,243,248,747,950,376,3357,2078,1357,253,7493,3888,1956
3474,811,1009,2317,3315,2740,1557,4038,1940,4382,2122,2794,2568,3517,2457,2755,3698,1963,2519,292,6063
3475,1043,2317,1594,1333,4272,811,130,2794,299,1357,376,3975,3315,1127,1673,1532,900,950,3888,5087
3476,1009,811,2317,3315,1557,2740,4038,2122,4382,1940,2794,2457,3517,2568,2755,1963,3698,292,2393,631
3477,1473,1594,1847,1532,1388,2026,2133,950,376,248,3062,243,1357,3888,4272,747,1043,2808,5237,5087
3478,811,2317,2794,1043,3315,299,1333,130,1009,1594,4272,3975,1940,2740,1357,3698,376,3746,3406,1347
3479,2317,1043,811,1594,2794,1333,3315,299,4272,3975,130,376,1357,1673,1127,900,3746,3888,950,1532
3480,1009,811,3315,4038,2317,2740,1557,4382,1940,2568,6063,2122,2519,2755,3517,2457,1963,134,2794,794
3481,1594,1043,1532,376,1357,4272,950,1333,130,2133,248,3888,1127,1473,900,5087,1388,1673,1847,5237
3483,2317,811,2794,1043,3315,299,1333,130,1594,4272,3975,1009,1357,2740,1940,376,3698,3406,1127,3746
3484,1594,1532,1473,376,950,2133,1847,1388,248,1357,1043,2026,4272,3888,1333,5087,2808,1127,900,5237
3485,811,2317,3315,1009,2794,2740,1043,1557,1940,299,3698,3975,2122,292,1333,130,631,1347,4038,635
3486,1594,243,1532,1388,1473,1847,248,2026,747,1357,2133,376,3062,950,4272,5087,595,42,1127,130
3487,2317,811,1043,3315,2794,299,3975,1333,130,1009,4272,1594,2740,1940,1357,3698,3746,376,631,1557
3488,811,2317,1009,3315,2740,2794,1940,1557,4038,2122,3698,292,4382,631,3517,1963,2568,635,3975,299
3489,1594,1532,1043,376,950,1357,4272,2133,1333,1473,248,1388,3888,130,1847,1127,5087,900,5237,2026
3490,1009,811,4038,6063,2740,3315,2568,4382,1557,2519,2345,2317,2755,1940,794,3517,134,2122,2457,6202
3491,2317,811,3315,2794,1043,1009,299,1333,130,3975,1940,2740,4272,1594,3698,1557,1357,631,3746,1347
3492,2317,1043,811,1594,2794,1333,130,4272,299,1357,376,3315,3975,1127,1673,1532,42,900,3746,5087
3493,1594,1043,1532,376,950,4272,1357,1333,2133,1473,3888,248,130,1847,1388,1127,900,1673,5087,5237
3494,1594,1473,1532,1847,1388,2133,2026,950,376,248,1357,3062,243,3888,4272,1043,2808,747,1333,5237
3495,1043,1594,4272,376,1333,2317,1357,130,299,1532,2794,950,811,1127,3888,1673,900,42,5087,248
3496,2317,1043,811,3315,2794,1594,1333,3975,299,4272,130,376,1357,1673,3746,900,1127,1009,3888,631
3497,1594,1043,1333,1357,130,4272,376,1532,2317,299,1127,2794,950,811,5087,248,900,595,3888,1673
3498,1594,1043,1532,376,1357,4272,950,1333,2133,130,248,3888,1127,1473,900,5087,1388,1847,1673,5237
3499,1043,1594,2317,1333,4272,376,130,1357,299,1532,2794,950,1127,811,3888,1673,900,3975,5087,5237
3500,1594,1043,4272,376,1333,1357,1532,950,130,2317,3888,299,1673,900,1127,2133,248,5087,5237,42
3501,2317,811,3315,2794,1043,1009,3975,299,2740,1333,130,1940,1557,3698,4272,631,2122,292,1594,3746
3502,811,2317,3315,1009,2794,2740,1557,1940,3698,2122,1043,299,3975,292,4038,631,1347,635,4382,3517
3503,1594,1532,1473,2133,1847,1388,376,950,2026,1357,248,1043,4272,3888,1333,243,5087,1127,2808,3062
3504,811,1009,3315,2317,2740,4038,1557,1940,4382,2568,6063,2122,2519,2794,3517,2755,2457,1963,3698,134
3505,1594,1532,1357,376,2133,950,248,1388,1043,4272,1473,1333,1847,130,2026,1127,5087,3888,900,5237
3506,811,2317,3315,2794,1009,1043,2740,1557,1940,299,3975,3698,2122,1333,130,292,631,1347,635,3746
3507,2317,1043,811,2794,3315,1333,299,1594,130,4272,3975,1357,376,1127,3746,1673,1009,900,3406,3698
3508,1043,1594,2317,1333,4272,376,130,1357,299,2794,811,1532,3975,950,1127,1673,3888,900,3315,5087
3509,811,2317,1009,3315,2740,2794,1557,1940,2122,4038,3698,292,4382,3975,631,3517,1043,299,1963,635
3510,2317,811,3315,2794,1043,1009,3975,299,1940,2740,1333,130,1557,3698,4272,631,2122,292,1594,3746
3511,811,2317,1009,3315,2740,2794,1557,1940,2122,4038,3698,292,4382,299,3975,631,1043,3517,635,1963
3512,1594,1532,1043,376,950,1357,4272,1473,2133,248,1333,3888,1847,1388,130,1127,900,5087,5237,1673
3513,1594,1473,1532,1847,1388,2133,2026,950,376,248,1357,3888,3062,1043,4272,243,2808,5237,1333,747
3514,1009,811,4038,6063,2568,2345,2740,4382,2519,1557,3315,794,2755,1940,6202,5869,134,3517,2317,2457
3515,1009,811,4038,6063,4382,2568,3315,2740,1557,2519,2345,2755,2317,794,2457,3517,2122,1940,134,6202
3516,1594,1043,376,1333,1357,1532,4272,130,950,2317,1127,299,248,3888,2133,5087,900,2794,1673,5237
3517,1594,1473,1532,1847,1388,2133,2026,950,376,248,1357,3062,4272,243,3888,1043,2808,1333,5087,1127
3518,2317,811,3315,1009,2794,1557,2740,1043,2122,3975,1940,3698,631,299,292,4038,4382,635,3517,1347
3519,2317,811,3315,2794,1009,1043,2740,3975,299,1940,1557,3698,1333,2122,130,631,292,1347,4272,3746
3520,1009,811,3315,2317,4038,2740,1557,4382,1940,2568,2122,6063,2519,2755,3517,2794,2457,1963,134,3698
3521,1594,1473,1532,950,376,1847,2133,1388,1043,1357,248,2026,4272,3888,1333,2808,900,243,5237,1127
3522,811,2317,3315,1009,2794,2740,1940,1557,1043,3698,299,2122,3975,292,631,4038,1347,1333,130,635
3523,1594,1532,1043,376,1357,4272,950,1333,2133,130,248,3888,1473,1127,1388,5087,1847,900,5237,1673
3524,1473,1847,2026,1594,1388,1532,2133,3062,243,950,248,747,376,3357,2078,1357,3888,7493,253,2808
3525,1473,1594,1847,1532,1388,2026,2133,950,3062,248,376,243,1357,3888,747,4272,2808,3357,1043,7493
3526,811,2317,3315,1009,2794,2740,1940,1557,3698,299,1043,2122,3975,292,4038,631,1347,130,635,1333
3527,2317,811,1043,2794,3315,1333,299,1594,130,4272,3975,1357,376,1127,3746,1673,1009,3406,900,3698
3528,1594,1532,1043,376,950,1473,4272,2133,1357,3888,1333,1847,248,1388,130,900,1127,1673,5237,2808
3529,1594,1473,1532,376,950,2133,1847,1043,1388,1357,4272,248,3888,2026,1333,900,2808,5237,1673,243
3530,811,2317,1009,3315,2794,2740,1557,1940,3698,2122,4038,292,299,1043,3975,631,4382,635,1963,3517
3531,1594,1043,376,1532,950,4272,1357,1333,3888,2133,1473,130,248,900,1673,1847,1127,1388,5237,5087
3532,1594,1043,376,4272,1357,1532,1333,950,130,3888,1127,2317,2133,900,248,1673,299,5087,5237,42
3533,2317,811,3315,1043,2794,1009,3975,299,2740,1333,1557,1940,2122,3698,631,130,4272,292,1347,3746
3534,1473,1594,1847,2026,1388,1532,2133,3062,950,248,243,376,747,1357,3888,3357,2808,2078,4272,7493
3535,1594,1532,1473,376,950,2133,1357,1043,1388,1847,248,4272,2026,1333,3888,130,1127,5087,900,5237
3536,1594,1043,2317,1333,130,4272,1357,376,299,2794,811,1532,1127,950,5087,3975,900,1673,3888,3315
3537,1594,1043,376,4272,1333,1532,950,1357,3888,130,1673,900,2317,2133,1127,1473,299,248,5237,5087
3538,1009,811,3315,2317,4038,2740,1557,4382,2568,2122,1940,6063,2755,2519,2457,3517,1963,134,794,2794
3539,811,1009,2317,3315,2740,1557,2794,1940,4038,2122,3698,4382,292,3517,2568,631,1963,2457,2755,635
3540,2317,811,3315,2794,1043,299,1333,130,3975,1009,2740,1594,4272,1940,3698,1357,3746,1557,376,631
3541,1594,1043,1333,2317,4272,1357,130,376,299,1532,2794,1127,811,950,900,5087,1673,3888,248,3975
3542,2317,811,1043,2794,3315,299,1333,130,1594,4272,3975,1357,376,1009,3746,1127,2740,1940,3698,3406
3543,1009,811,2317,3315,2740,4038,1557,1940,4382,2122,2568,2794,3517,2519,2755,2457,6063,3698,1963,292
3544,1009,811,3315,4038,2317,2740,1557,4382,1940,2568,6063,2122,2519,2755,3517,2457,134,1963,2794,794
3545,1473,1594,1532,1847,1388,2026,2133,950,248,376,3062,243,1357,3888,4272,747,2808,1043,5237,5087
3546,1594,1473,1532,1847,950,2133,376,1388,1043,2026,1357,248,3888,4272,1333,2808,243,900,5237,3062
3547,1473,2026,1847,1388,1594,1532,3062,2133,243,248,950,747,3357,376,2078,1357,253,7493,1956,3888
3548,2317,1043,1594,811,1333,2794,4272,299,130,3315,3975,376,1357,1673,1127,900,3746,3888,950,1532
3549,811,1009,2317,3315,2740,1557,4038,2794,1940,2122,4382,3698,2568,3517,292,2457,1963,2755,2519,631
3550,2317,811,1009,3315,2794,2740,1557,1940,2122,4038,3698,292,631,3975,4382,1043,3517,1963,2457,635
3551,1594,1532,376,1473,950,1043,2133,1357,4272,1388,1847,248,1333,3888,2026,130,1127,5087,900,5237
3552,1594,1473,1532,1847,1388,950,2133,376,2026,248,1357,1043,4272,3888,243,3062,1333,2808,5237,747
3553,1594,1473,1532,1847,2133,376,950,1388,248,2026,1357,1043,4272,3888,1333,243,2808,1127,5237,5087
3554,811,2317,3315,1009,2794,2740,1940,1557,3698,2122,4038,292,299,1043,3975,631,635,4382,1347,1963
3555,1594,1043,1532,376,1357,4272,1333,950,130,2133,3888,248,1127,900,5087,1473,1673,5237,1388,299
3556,811,2317,2794,3315,1043,299,1333,130,1009,1594,3975,2740,4272,1940,3698,1357,3746,3406,376,1127
3557,811,2317,3315,1009,2794,2740,1557,1940,2122,3698,1043,3975,292,299,631,4038,4382,635,1347,1963
3558,811,2317,3315,1009,2794,2740,1940,1557,1043,299,3698,3975,2122,292,631,130,1333,1347,4038,635
3559,1594,1532,376,1473,1043,950,2133,1357,4272,1847,248,1388,3888,1333,2026,130,1127,900,5087,5237
3560,1594,1532,1473,376,950,2133,1847,1043,1388,1357,4272,248,2026,3888,1333,900,1127,130,5087,5237
3561,2317,811,3315,1009,2794,2740,1043,1557,1940,3975,299,3698,2122,631,292,1333,130,1347,635,4038
3562,1473,1594,1847,1532,1388,2026,2133,950,248,376,3062,243,1357,3888,747,4272,2808,1043,3357,5237
3563,2317,1043,811,3315,2794,3975,299,1333,1594,4272,130,1009,376,1357,3746,1673,631,3698,2740,570
3564,811,2317,3315,1009,2794,2740,1940,1043,1557,299,3975,3698,2122,292,631,1333,130,1347,4038,635
3565,1594,1043,1532,376,1357,4272,1333,950,2133,130,3888,248,1127,1473,900,5087,1673,1388,5237,1847
3566,1594,1043,1532,376,1357,4272,950,1333,2133,130,248,3888,1473,1127,1388,900,1847,5087,1673,5237
3567,1594,1043,376,4272,1333,2317,1357,1532,950,130,3888,299,1673,900,1127,3975,2133,5237,2794,5087
3568,2317,1043,811,1594,2794,1333,4272,299,130,3315,3975,376,1357,1673,1127,900,3746,3888,950,1532
3569,1594,1532,1043,376,1357,4272,1333,130,950,248,2133,1127,5087,3888,299,1388,900,5237,1473,1847
3570,1043,1594,2317,1333,4272,376,130,1357,299,2794,811,1532,3975,1127,950,1673,900,3888,5087,3315
3571,811,1009,2317,3315,2740,1557,4038,1940,2794,4382,2122,2568,3698,2519,3517,292,6063,2755,1963,2457
3572,1594,1043,376,1532,1357,4272,950,1333,130,2133,248,3888,1127,1473,900,5087,1673,1388,5237,1847
3573,1009,811,4038,3315,2317,2740,1557,4382,6063,2568,2519,1940,2122,2755,2457,3517,794,134,2345,1963
3574,811,2317,1009,3315,2740,1557,2794,1940,4038,2122,3698,4382,292,3517,2568,631,1963,635,2457,2755
3575,1594,1532,1473,2133,1388,1847,376,950,2026,248,1357,4272,1043,3888,1333,1127,5087,130,5237,243
3576,1009,811,3315,4038,2317,2740,1557,4382,6063,2568,1940,2519,2122,2755,2457,3517,794,134,1963,2345
3577,811,2317,3315,2794,1043,299,1009,2740,130,1333,1940,3975,3698,4272,1557,1594,3746,1357,3406,292
3578,1594,1473,1532,1847,1388,2133,2026,950,376,248,1357,3888,3062,243,1043,4272,2808,747,5237,1333
3579,1594,1473,1532,1847,1388,950,2133,376,2026,248,1357,1043,3888,4272,243,3062,2808,1333,5237,900
3580,1043,2317,1594,1333,4272,2794,130,299,376,811,1357,3975,3315,1673,1127,1532,950,900,3888,3746
3581,811,2317,3315,1009,2794,2740,1557,1940,1043,3698,299,3975,2122,292,631,4038,1347,1333,130,635
