user,rec_1,rec_2,rec_3,rec_4,rec_5,rec_6,rec_7,rec_8,rec_9,rec_10,rec_11,rec_12,rec_13,rec_14,rec_15,rec_16,rec_17,rec_18,rec_19,rec_20
3579,6582,892,444,5639,5399,3394,841,2937,972,3828,5974,3729,955,1159,1505,2691,6405,1570,2852,3538
3580,7311,1324,4222,5370,5583,5667,5149,7260,1338,7373,7007,1104,1670,6430,7852,7742,7102,757,5126,2295
3581,5048,3729,472,5639,955,2691,841,4459,5399,6582,2937,2445,1046,6303,4137,6044,5451,104,1434,3828
3582,3376,7826,3443,6621,235,6437,647,4953,6283,2817,7597,5217,5302,3683,7324,2350,195,6595,4079,2602
3583,4628,4986,3370,7075,3987,3357,3212,6224,4459,7319,8156,1135,5507,770,3511,1717,7413,5352,4600,4659
3584,4987,7680,3839,1492,4841,6510,5973,6406,7167,2939,1507,5011,344,3421,2253,7557,3151,1546,6583,5520
3585,892,556,1286,2814,444,6405,7289,972,1927,2662,62,1570,1283,3957,3096,6122,7993,4329,3033,4101
3586,4401,2339,7186,1726,1340,465,6523,648,2025,7641,1319,5474,2350,3969,1725,1841,1642,6595,6786,4395
3587,2339,6595,648,2350,6621,7324,5949,7641,7186,5808,465,1340,5863,4401,2602,249,1726,2025,1725,5474
3588,6582,841,2691,5639,3729,5399,955,6303,5048,6642,1159,472,2937,3601,444,3828,2445,4459,4576,4979
3589,5048,3729,5639,2691,955,472,1742,841,6582,6303,5399,2445,1153,3734,2937,6044,2900,7279,4979,1434
3590,7503,7508,1144,3835,7056,3894,180,1768,3783,1558,4497,3369,3202,1527,1972,2806,4869,3204,3904,5605
3591,805,5374,7459,8161,6224,6990,4310,1251,139,1568,3825,2871,3267,4659,7589,1135,5652,4137,6960,2211
3592,996,7109,5973,6533,6647,2127,1507,7167,7557,902,4972,1497,6509,4807,7255,344,898,3926,6366,3421
3593,6119,2231,7333,2144,5305,2660,1493,233,5912,6046,3618,7658,5184,3235,7470,4511,6640,6069,103,2503
3594,3894,1558,3783,7503,266,6578,7932,3904,1189,4413,2861,3677,7508,7401,5605,1768,180,6500,1144,3835
3595,4663,2946,4688,1352,445,6998,4084,4023,4525,5846,2497,456,333,3017,6547,5378,3218,4440,7727,4392
3596,6714,3202,3369,2806,7246,4930,4349,2915,1430,1309,5985,4354,2613,6290,7724,2774,6413,6196,228,6047
3597,7289,2817,2662,556,5728,1286,6405,3882,4079,7597,2631,1505,3957,7462,6906,4456,156,2801,2814,892
3598,4130,5984,227,761,5120,3247,3913,155,5297,1525,91,6944,4188,1618,5111,3201,6880,3151,3736,6510
3599,7289,6405,3882,556,3957,1286,2662,4456,156,2801,1570,1283,892,1927,2814,6122,5824,6286,3145,7117
3600,5639,6582,892,444,2937,6405,3729,3394,841,972,955,5399,2691,1159,5974,3828,1570,556,6544,7327
3601,6578,33,3894,5593,3352,1022,2442,7932,532,3904,5291,7503,7450,3677,6676,4413,7664,1179,1558,7590
3602,1921,2887,572,1214,2423,6454,1876,18,1763,3548,2352,5412,4688,4935,3444,2266,1694,1637,6076,6423
3603,1324,1104,4222,5149,5171,5583,5370,178,757,2065,7260,7852,5911,2295,1338,3650,5809,7311,142,4191
3604,7311,7102,5667,1670,7742,1404,31,2104,7442,5583,2931,1338,1989,1923,6018,7853,6126,5370,4222,5506
3605,4655,6037,6908,3640,5817,7188,7578,581,5345,6666,5276,635,1631,3270,7159,364,4139,938,1233,4697
3606,5048,3729,955,841,5639,2691,6582,4459,472,6303,5399,4986,4628,7279,5700,2445,3370,8156,1153,3212
3607,2946,4084,4663,1352,445,333,4023,6998,2497,88,5378,4525,3017,3617,5723,7727,6559,4522,2649,5846
3608,1365,5217,5302,399,8064,2747,7970,1461,6388,3376,4092,4953,195,71,5289,627,658,7864,6286,1866
3609,3149,688,1324,1104,2586,427,3974,2065,7079,5171,7203,8076,6682,4222,7116,5911,7880,5149,4937,4102
3610,6168,838,5028,1924,2065,6119,233,5809,4633,5479,3917,6430,6017,3744,6838,1465,5305,1480,3618,3766
3611,1841,3881,5513,5350,6178,397,5977,7111,2225,7616,4318,6432,3697,2618,942,3010,6840,6427,4434,2528
3612,2649,1448,3017,4663,788,3734,3064,4249,4990,4962,2946,4124,1475,1352,4023,1181,1921,4476,6130,1289
3613,1324,1104,5171,2065,6430,5809,5149,4222,4191,5911,6838,178,7880,5583,3512,5370,6799,5841,4633,2295
3614,3734,4663,5898,3017,5048,2900,472,4249,3729,4706,2691,1742,4565,6830,5639,955,4962,5451,841,2445
3615,4663,3017,3734,4249,4302,2900,2946,4962,3617,5451,1071,4023,2497,1352,1231,6559,88,7055,1694,333
3616,2939,3839,5973,1507,4987,6406,6744,7167,4841,7713,1492,3421,7557,6509,7680,7479,2652,5508,344,3926
3617,4659,3830,8108,805,1135,3141,6224,5374,5327,5700,5926,4459,3267,8161,4128,7589,1251,7507,139,535
3618,5700,3538,2557,3662,3212,2852,7168,4459,8108,5052,379,6852,1505,7413,2106,4659,1151,3223,3141,6724
3619,5048,3734,472,1475,2900,4137,5507,2445,3017,1448,5352,1717,955,6303,1434,3729,841,5451,2691,4663
3620,4349,6413,6196,2774,5985,7246,4930,1309,6047,3202,1430,5323,2613,2806,4354,7635,2915,3369,2620,945
3621,7289,1286,556,6405,2662,3957,2814,892,2817,3882,5728,1927,1505,1283,4456,7597,444,6122,972,156
3622,4663,5048,3734,3017,2900,5451,4565,3729,4302,472,5898,4249,955,4611,1742,4962,2445,6044,5210,2691
3623,2817,6906,7462,7597,5696,3848,5278,6268,319,5728,4079,1044,4779,2776,749,2631,2001,1505,2852,285
3624,1841,648,7186,4401,3697,7111,2339,1340,6523,1726,6595,465,6840,5949,2225,2528,1319,249,7017,4022
3625,4395,1841,648,5339,2350,1715,5579,5350,3834,6493,6968,3881,1563,4070,7552,1340,3430,5513,2810,119
3626,7311,5667,2931,1670,1989,7742,7007,5583,7727,4392,1338,7373,7442,5846,845,438,4463,7260,2104,7102
3627,736,4259,3942,5824,3175,2751,7844,314,5323,8069,2984,7874,1985,1849,1393,1080,7635,1283,225,7871
3628,5639,3729,5048,955,6544,2691,6582,2937,4565,841,5399,472,1046,1159,3828,6830,2445,6303,7327,6363
3629,7503,1768,180,3894,3204,1972,7508,1144,3835,3904,4497,1022,3783,1558,4869,7932,4413,7056,1527,6676
3630,4663,2946,2649,3017,1352,4525,4023,2497,4962,4249,333,3734,445,6998,6559,4084,88,1071,1239,3617
3631,8108,805,1135,5700,6224,3141,7075,5374,4659,770,7184,1251,5327,8161,3357,1717,8156,4986,4628,3267
3632,1505,799,2852,6906,2631,2001,4502,4851,319,2128,5278,6724,1365,5914,379,1791,7168,1151,7597,2817
3633,5406,7854,4734,6015,442,3325,478,313,8127,38,6229,6614,7869,1711,3474,3491,7768,7577,4257,4931
3634,5000,5112,811,231,640,7520,1736,2485,4601,243,6414,685,6789,7311,810,2731,7102,445,6326,2946
3635,1184,4137,2352,1921,805,7459,6224,6990,1694,3548,7507,4935,5374,3267,2887,1637,18,5312,5451,1818
3636,4663,3017,2946,4023,1352,4525,4962,4249,6559,3734,2497,4302,2900,333,6998,1239,445,4688,7055,3617
3637,4137,5048,4459,6224,7507,2959,805,1921,472,4659,3729,955,5700,2352,5374,3267,2445,4488,2370,1692
3638,4185,2114,6274,678,5403,6506,6841,5831,6846,1016,1534,6623,5822,7638,3227,151,3369,3907,2204,3839
3639,4663,3017,2946,3734,1352,4249,4962,4023,2497,4525,4688,333,4302,1071,6559,6076,2900,4084,3617,1921
3640,7932,3455,1022,4773,4413,7664,1563,180,2810,7514,7503,1972,6901,3834,5769,3204,3894,6741,1768,5416
3641,3455,1563,7590,7932,5977,7664,1022,4413,5513,4318,5416,5350,3834,3881,6968,4434,2810,6432,3010,6178
3642,6595,648,7324,465,7186,5949,5146,5808,3683,5971,2339,1340,2350,6621,5863,6523,2683,7641,2776,1726
3643,7590,5513,6432,5291,3881,6652,6178,8024,4434,5977,5350,4318,532,5593,2618,3010,538,3352,3455,6427
3644,1505,2852,3538,2631,5914,2106,1791,5700,2557,2128,892,3662,444,379,2001,6724,1365,6630,1869,1151
3645,955,5700,3729,5048,6582,841,1046,5639,5399,2691,3828,6363,2937,1335,2445,472,4459,3538,7327,104
3646,4688,1694,2423,6076,572,6454,1763,4440,2887,1876,5412,1214,1921,3731,2266,788,1800,1198,3093,3548
3647,2817,7597,4079,7462,6906,5728,1505,4953,3376,1044,3683,2776,5302,319,2631,6595,5217,2747,2852,1365
3648,892,444,556,6405,7289,1286,1570,972,2662,62,4329,2814,6751,3957,2801,3096,5780,5093,4996,6122
3649,1505,2852,3538,5700,1791,5914,2106,4459,2557,2631,6630,2001,3931,6906,3662,379,3223,2128,6724,1151
3650,5984,1618,3736,5111,4305,6944,761,155,4130,7070,5297,6510,2253,3247,227,3913,5011,3151,5520,1901
3651,1135,4659,6224,805,7507,4628,7075,8156,4459,770,4137,3370,139,8108,5374,5507,7319,4986,3267,1717
3652,7311,1324,5370,7102,5583,4222,5667,6430,7260,1104,7007,5149,1338,7373,5126,7742,2739,1670,2295,757
3653,5667,7311,2931,1989,1670,7007,1338,7742,5583,7727,4392,7373,7814,5846,7442,438,5370,2104,4463,7260
3654,5639,3729,2691,6582,841,955,5048,472,5399,2937,6303,1153,2445,6642,1159,3828,1046,7279,1434,3394
3655,7591,7015,6334,224,7439,2367,2471,6950,5875,1955,1991,1472,603,7686,6534,7737,2676,3804,5956,7483
3656,1459,7796,427,4937,3742,2161,8113,4535,3974,7297,4422,577,5013,7382,4855,7203,6020,4973,580,778
3657,6405,444,892,7289,556,1570,1286,972,6582,3096,2814,3394,3033,7941,5974,5639,2801,6751,62,4329
3658,828,1259,557,2658,782,6325,2708,3467,4248,7951,3313,3323,2393,2324,1619,4662,1567,5845,7178,693
3659,6934,8100,975,6165,4685,986,7638,4841,4987,1492,2245,3839,6008,7680,6406,6510,2895,8129,2070,1101
3660,1921,4137,1694,3548,2887,2352,18,7459,4935,1214,6990,1637,1184,6076,4762,4488,2370,1594,4688,6454
3661,3149,1324,1104,427,3974,4222,4937,5171,2586,7203,688,2295,5370,5149,7880,5583,4191,6682,1459,142
3662,6119,6017,103,7821,2422,5305,233,6168,838,1924,5028,3618,5184,7333,4511,6430,7153,2065,2231,1465
3663,5667,1670,1989,2931,2104,5378,5846,7442,438,6018,7727,6126,6998,4392,31,7373,4463,1923,845,7742
3664,5639,3729,841,6582,955,2691,5048,5399,2937,1153,2108,472,1742,6303,7279,1159,4996,3828,4000,444
3665,4663,3017,3734,4249,4302,2946,2900,4962,4023,1352,3617,5451,4525,2497,6559,7055,333,88,1071,4084
3666,6405,892,1286,7289,556,444,1570,2814,3957,1927,2662,7941,6122,972,3882,2801,2842,1283,4456,156
3667,1921,1184,6076,1694,1214,2887,4688,4935,3548,6454,3093,2352,18,1637,7459,4137,4663,2423,5312,6990
3668,5000,1736,2485,2731,6326,5112,811,2946,640,4663,231,7520,4490,1352,445,4525,4023,2497,685,3017
3669,6510,1901,5520,5011,6583,2253,5984,3151,4130,4605,1094,6558,761,7314,7070,3913,2556,5329,1525,5973
3670,2065,5809,6430,163,4529,6168,1924,6799,5028,4633,838,1324,4415,6838,979,1104,5171,5911,4191,5479
3671,1505,6906,2852,2631,2001,5914,7462,2817,3538,4502,7597,1151,319,379,6724,799,6268,5278,4079,6630
3672,444,892,6582,4996,972,6405,3394,1159,1570,3828,5974,1286,5639,5780,1505,2852,556,5093,1365,2937
3673,4688,6076,4440,572,6547,2946,4663,1763,3093,5412,1876,2423,5089,1352,6423,3731,3017,4023,1694,3444
3674,4663,3017,3734,2900,4249,4962,2649,5048,4137,1071,1475,472,4302,2946,1448,4023,1352,7055,5451,4525
3675,7932,1022,7503,180,3352,1768,3455,3894,4413,6578,7664,7590,5291,3204,4773,6676,5593,2810,1972,33
3676,1505,2631,2001,6906,2852,5914,6724,319,2128,1791,1151,2817,799,379,4851,3538,7597,4502,638,5278
3677,7172,19,3763,1894,439,2791,906,3557,1396,1557,6683,346,7697,2537,7174,1460,8078,6688,1344,6061
3678,6595,7324,6621,3683,235,5302,7826,5949,3376,5808,2339,2350,2683,647,3443,2817,7597,648,5474,6437
3679,6595,7324,5949,5808,3683,5863,331,648,2817,2776,7597,4079,2683,5971,5696,249,5146,3848,3258,7462
3680,841,955,6582,3729,2691,5399,7279,5048,1153,5639,4000,7105,3212,472,3370,6642,4645,3828,6303,2937
3681,8108,3141,5700,5327,4659,1135,4459,5926,6224,3212,3538,535,7413,7507,4128,3511,805,3662,4628,4289
3682,8108,3141,4659,5700,5327,4459,1135,5926,3538,7413,3212,4128,7168,535,6224,805,3511,379,6852,2557
3683,4663,4611,2946,4023,3017,1352,4525,445,6998,4962,5000,6559,2497,4302,4084,3734,1239,4249,333,5846
3684,2946,1352,4663,6998,445,4023,4525,2497,333,5846,7727,4084,6559,3017,88,2931,1989,4962,4522,1239
3685,1505,2852,5914,6906,2001,6724,2631,799,5278,379,4502,1151,1365,2128,4851,3538,2817,7970,319,2644
3686,4413,180,6500,7932,3455,1189,7664,266,1022,8045,1972,3204,7503,3894,2810,2086,7590,7401,4773,6578
3687,6405,7289,556,1570,1286,892,444,3882,2662,3957,972,2801,7941,6286,156,7621,5093,6122,3145,2814
3688,1841,5977,3881,3697,5513,5350,942,4318,4434,3010,6178,2225,6432,1964,291,2528,7111,6840,7590,2618
3689,563,2009,6602,7187,5609,4931,4305,4428,3531,5543,6637,1248,4913,3000,6944,3501,1987,708,6551,1618
3690,2817,4953,7462,1505,7597,4079,1365,5728,6906,5217,3376,2852,5302,2747,2631,195,6268,8064,2776,1044
3691,5048,3734,4663,3017,2900,5451,472,4249,2445,6044,3729,955,4302,4962,3929,5210,2691,1434,841,6303
3692,892,6405,444,5974,972,3394,1286,62,4329,1570,7289,3828,556,4101,6122,1159,1927,2937,3769,6582
3693,892,444,972,556,6405,1286,6582,3394,7289,5974,1570,3769,62,6751,4329,3096,3828,1159,4101,2814
3694,2887,6076,2423,1876,1921,1214,6454,572,3444,4688,3218,456,1694,4440,1800,4935,4328,1763,1184,5312
3695,4663,3017,3734,4249,2900,2946,4962,4302,1352,4137,4023,2649,1921,4525,5451,2497,3617,6559,1184,1071
3696,415,2885,7941,892,6405,5639,6582,444,2937,5906,484,1570,3896,3729,2842,972,3394,5399,5974,1159
3697,5667,7311,1670,2931,7007,1989,7102,5583,7742,2104,7442,5370,1338,1404,7373,1923,438,4392,7727,6018
3698,5112,811,5000,7520,640,2485,231,685,1736,4601,243,6789,6414,2731,7771,7103,810,6326,1384,3943
3699,233,2422,103,5305,6119,2231,3618,2660,2144,7333,7821,5184,1493,4511,6017,7895,1924,3917,7658,6168
3700,2065,1104,1324,6430,5911,5171,6838,5809,4222,5149,7880,5841,4191,2505,178,6168,2295,4633,1480,1465
3701,4663,3017,3734,2946,4249,2900,1352,4962,4302,2649,4023,4525,2497,3617,6559,5048,5451,1071,1239,333
3702,6119,838,233,4511,5305,6430,4529,5809,5028,163,1924,6168,2065,4633,5479,4415,3917,979,5184,1465
3703,445,2946,1352,6998,5378,4392,4525,7727,438,4084,2931,1989,5846,4023,2497,4663,1670,5667,3932,2026
3704,4663,3017,4023,4962,4249,6559,1352,1071,2946,4525,3734,333,4302,2900,3617,1239,2497,6998,7055,88
3705,1177,5673,3557,2537,6994,7697,3740,2791,906,1894,7172,439,2441,7618,236,3763,1794,1557,19,2136
3706,5949,5863,5808,331,6595,5696,1033,3848,749,4779,424,4678,3683,506,7324,2776,6896,285,5146,3950
3707,1324,4222,5583,1104,5370,5149,5171,31,757,7852,1338,2295,5667,142,7260,3650,7442,178,4463,1404
3708,266,631,1189,1229,7401,710,8041,1277,2495,257,2962,1714,6500,2086,5462,1273,5387,5594,4614,7987
3709,955,5048,841,3729,6582,5639,1046,5399,2937,3929,2691,3828,7327,104,1335,6303,6363,2445,472,1159
3710,6595,3683,2776,5949,5863,7324,2817,5808,5146,4079,5696,7462,1033,3848,7597,1044,2683,8071,4779,648
3711,2852,1505,1365,7168,3538,3511,1015,7864,8064,7413,2631,5914,2106,3212,2001,4289,1290,799,627,5052
3712,805,6224,4137,4659,5700,5374,7507,8161,6960,4459,3267,7589,1135,1692,7459,7521,2352,1921,2409,7086
3713,4349,5323,2774,6196,7635,6413,3942,5824,5985,6085,2751,6047,190,1309,8069,2984,7874,1985,7871,314
3714,8100,7638,975,6846,6165,2245,5822,1534,1016,6008,5403,1141,3227,2114,1675,4185,6274,5831,678,3839
3715,5513,3881,5977,5350,6178,6432,4318,830,7590,4434,2618,3010,6146,6427,8024,2478,4407,942,6329,1285
3716,7503,3894,1144,180,1768,266,3904,7508,1189,3783,1558,3835,2086,7056,4497,5605,6676,1972,3204,4413
3717,2001,5278,4502,379,6724,2644,799,1151,6256,6906,4851,2128,4166,853,2852,319,1505,5696,5914,1869
3718,3729,5048,955,5639,1046,2937,2691,5399,6582,6363,841,7327,3828,472,7279,1335,1159,2445,3929,1742
3719,5378,5667,6126,1670,2931,1989,7853,4392,6018,1923,7742,3895,2104,445,4157,7442,3932,7727,438,6998
3720,1505,2852,3538,2106,5914,379,6724,2001,2631,1791,6906,5700,3223,1151,6630,2557,2128,4502,3662,799
3721,4349,4930,5985,1309,7246,2774,6196,6413,3202,2806,1430,6047,6714,180,2810,1972,4773,3369,4354,3455
3722,4459,5700,4628,3370,4659,8108,3212,3538,6224,7507,8156,2557,4986,7168,805,3357,3141,3511,3662,1135
3723,5302,5217,7289,5728,556,3376,2817,2662,1286,7597,1365,3957,7462,6405,4953,2814,3882,1505,1283,2747
3724,3369,3202,2806,7246,2915,2613,7677,228,4354,4930,4652,6714,1430,7724,1309,6290,5985,6841,4349,5403
3725,6510,4987,7070,3839,761,6406,5120,2253,91,5984,4188,5011,4841,7680,5520,1901,1492,5537,3151,6218
3726,1921,2352,4137,4762,4935,2887,7459,18,4328,3548,6990,1184,1818,6224,4488,2370,805,1214,3514,1637
3727,5824,3942,2751,314,2984,7874,1080,1985,1393,3882,1283,7871,8069,3957,5323,2662,4456,156,6918,4632
3728,4987,4841,7680,3839,6406,6934,4685,1492,6510,1901,7070,1101,8100,2895,2253,8129,986,4566,4385,7642
3729,6459,5377,7140,5300,720,526,1510,545,4893,5516,7217,3228,515,3465,5517,630,7902,1943,6373,881
3730,2817,7597,1365,2747,195,1505,6906,5217,4953,4092,2631,1044,4079,6388,399,5302,5278,3848,319,3376
3731,1558,1144,3783,7056,7508,3894,4497,7503,3904,5605,3835,2861,4869,3677,2056,1527,820,3432,1768,6744
3732,3734,5048,4663,3017,2900,472,4249,3729,6044,5451,955,4962,2445,4302,2691,4611,5898,4565,1071,1434
3733,1742,5639,5048,3729,472,2691,955,841,2108,6582,2937,5399,1153,2445,6303,2900,7516,4979,1046,6044
3734,2339,1340,465,4401,648,7186,2025,2350,1726,5824,5474,1319,6523,5323,3969,2602,7641,2751,7871,3942
3735,3455,2810,1563,3834,7664,5769,4773,5416,1022,7514,5380,6968,6741,7932,6901,4413,4395,3881,7590,6432
3736,6578,33,3894,6676,7503,3783,3904,3677,2442,3352,1179,5593,1022,7700,1558,2861,667,5605,2056,7450
3737,2887,1921,1694,6454,1214,18,4935,6076,2423,5312,3548,1448,1637,1876,5954,4762,1800,1818,2352,2370
3738,5302,5217,3376,4953,2817,6621,2747,7597,235,6437,6283,7462,6595,5289,5728,3683,4079,5696,2776,195
3739,4401,1726,2339,3942,6523,5824,465,1340,2025,7186,5474,2751,2984,648,5323,1080,7300,4259,314,7874
3740,7311,5667,1324,5370,5583,7007,7102,7742,4222,7260,7442,1670,1338,5149,1104,1404,757,7373,7814,3272
3741,103,7821,2422,6017,6931,3486,6074,7433,4394,924,7895,7945,5145,2450,6426,7153,1827,7018,4155,4017
3742,1189,6714,7401,266,6500,7246,400,2086,6932,4426,5985,3504,4930,2613,4349,6290,710,2806,3430,3202
3743,1424,924,6367,7945,4017,1034,5251,693,6539,1139,6426,2213,7835,1827,5452,4622,5958,1787,5258,3454
3744,5048,4663,3734,5898,3017,4565,5451,2900,3729,472,955,4706,5000,4249,4302,2691,3896,5639,6044,3929
3745,1135,7075,2871,1568,3825,6322,139,770,4600,5855,2211,1251,4149,6239,6224,1737,5798,1717,6392,4310
3746,3942,1283,2751,5824,314,2662,3882,1985,3957,7874,1393,2984,156,4456,7289,1080,4632,556,5323,7117
3747,1365,7970,7864,1461,1290,2631,2852,5302,1505,2747,627,1866,2128,8064,2001,6906,1057,879,5217,4092
3748,5048,472,3729,955,841,2691,2445,5639,6303,6582,5451,1434,4565,6044,1046,2900,4979,5399,3734,3929
3749,648,1340,6595,7324,2339,5474,4401,2025,7186,6523,3683,1841,5949,2683,465,1726,5808,3969,249,2350
3750,3729,6582,5639,955,5399,2691,3828,5048,2937,1159,1046,841,892,7327,5974,472,444,6363,3394,1335
3751,5323,6196,4349,2774,6413,7635,5470,3942,5824,2751,7871,2984,2369,314,1080,1985,8069,6918,5985,7874
3752,1921,4137,7459,3548,2370,4488,2352,1184,18,1694,6990,805,1637,6224,4935,2887,1818,1594,1214,4718
3753,7503,180,266,1972,1768,6500,3204,1189,3894,3202,7932,1022,7508,4930,7401,4413,1144,3835,3783,2806
3754,5048,3729,955,472,2691,841,2445,5639,6303,6582,3734,3929,5399,1434,1046,6044,2900,5451,1335,6363
3755,5696,4779,3848,5278,749,506,8071,6896,3690,285,418,3995,423,3279,3946,6586,1033,5693,5863,4502
3756,7796,1459,3218,3742,2161,4440,4855,4535,7382,8113,4422,7278,4937,4688,427,7397,1198,8177,6547,456
3757,2065,1465,6430,5028,5809,5911,1324,6168,3149,838,1924,4633,6838,1104,1105,5171,497,7355,7079,3917
3758,5824,3942,2751,314,2984,1393,1080,7874,8069,7871,1985,5323,3882,1283,1340,3957,6918,7924,2662,7635
3759,1283,6595,7462,3957,5728,2662,2776,4456,3882,5146,3942,7324,5971,2817,8036,5824,7597,1927,465,1985
3760,648,2339,1841,2350,1340,6595,3697,7186,465,4070,7641,7324,4401,2602,5949,6840,1715,2528,249,4423
3761,4663,4023,3017,2946,1352,4525,4962,6559,3617,6998,4249,4302,1239,333,2497,1071,445,88,4084,3734
3762,4222,1104,31,1324,7128,1404,5583,5149,757,5370,2295,5171,7532,1029,5506,7917,7102,2560,3650,7311
3763,1104,1324,4222,5149,178,757,5583,5171,5370,7852,7442,7128,2295,1029,31,1404,7742,1338,7260,5667
3764,3942,5824,2751,314,1340,2984,1985,2339,465,7186,648,8069,7874,5323,1393,1080,6595,4401,7324,1283
3765,4773,7514,3455,7932,2810,6901,180,1022,5769,1563,3204,7664,1972,4413,5380,7503,4349,1768,3834,5416
3766,2946,445,1352,4084,4663,6998,2497,333,4023,4525,7727,5378,88,5846,3017,2931,3617,1989,2805,438
3767,2810,7664,5579,3455,4773,3430,119,1022,7514,1563,5769,3834,8045,6500,4395,5793,7932,6741,5416,7590
3768,7459,6990,1921,3548,2352,805,1637,18,5374,1568,6224,2211,2370,4488,4718,2871,8161,1522,4137,3825
3769,6724,2001,1505,4851,799,1151,2852,1791,2631,379,3538,4502,6906,5914,2128,8108,3223,3141,3662,2644
3770,6547,4688,4440,3444,1198,572,3731,8177,2159,1763,3218,1593,7215,6423,1876,5089,456,7397,4855,7382
3771,4663,3017,3734,4962,4249,2946,1352,4023,2900,4525,6559,4302,2649,2497,1071,7055,3617,333,1239,6998
3772,7289,5728,556,1286,3096,2631,62,892,2662,2852,2814,4329,6405,4101,1927,1505,444,7993,7462,2628
3773,5048,5451,3734,2900,3017,472,4663,3929,955,6044,2445,3729,841,5210,4302,1434,6303,2691,1046,4249
3774,5048,5451,3734,472,4663,3017,2900,841,6044,3729,5898,4706,955,4565,2445,2691,5639,4249,6830,5210
3775,1921,1694,6076,3548,18,1214,2887,7459,6454,1184,4935,1637,4137,6990,2352,1594,4688,788,1448,2423
3776,5048,4137,472,3729,955,2445,2691,5451,1046,3734,6224,4459,2900,5639,841,805,6044,7507,1434,7279
3777,2931,1989,5667,1670,438,7311,7727,5378,5846,445,6998,7102,7742,7442,4392,1923,7007,2104,6126,3932
3778,3421,1507,2939,7479,5973,6744,4648,2204,2711,7349,1546,7167,996,4987,7508,305,5066,4807,69,2955
3779,1324,1104,2065,4222,5911,6430,5149,1465,5171,2739,5370,5809,5841,178,7311,6838,7128,5583,757,2295
3780,1309,4349,4930,3202,7246,1430,6047,5985,3369,2806,6196,4354,2774,6413,6714,2613,945,2620,6085,2915
3781,1505,2852,3538,2631,5700,2128,5914,892,3662,2106,2557,1791,2001,1869,444,6582,638,6906,6630,3828
3782,4663,3017,3734,4249,2900,4962,4302,2946,1071,1352,4023,3617,2497,2649,6559,7055,5451,333,4525,1231
3783,3677,4994,2383,2952,3069,3927,3611,4489,2971,1644,6109,996,3783,306,2028,63,6540,4457,543,6138
3784,7462,6906,2817,5696,5728,4779,7597,3848,5278,749,2631,319,6268,4079,6896,1044,506,2001,1505,2852
3785,3677,2952,4489,3927,4994,3069,2383,996,7255,6109,2028,63,4648,7349,4988,5495,2971,1644,2113,2711
3786,7932,1022,3455,180,4413,3352,3894,6578,7503,7664,7590,6500,5291,266,8045,5593,33,1768,3204,532
3787,4440,4688,572,6547,1198,1763,8177,4855,2159,3742,7796,7397,7278,3218,1876,5089,5412,7382,3731,3444
3788,892,444,6582,3828,3394,1159,5639,4996,5974,6405,2937,972,5399,7105,3729,955,7327,1570,1153,5780
3789,5700,3538,8108,2557,5327,3141,379,4851,2106,6960,3662,1151,535,2852,4128,6724,4459,5926,4659,6630
3790,5000,1736,5112,811,2485,640,231,7520,2731,6326,4601,243,685,6789,6414,4490,810,7103,1418,3896
3791,2810,5769,5380,3834,4395,4773,7514,1563,4349,3430,5579,5339,119,6196,1319,5416,7664,1340,6901,7186
3792,6017,6119,1465,5775,103,838,6430,2422,7355,163,7821,4511,7153,2065,4553,233,3917,7771,5028,7895
3793,6582,841,3828,955,5639,5399,2937,3729,1159,3394,5974,6642,2691,7279,5048,7105,7327,4000,6303,1046
3794,6453,1449,6410,4759,4620,334,3211,3157,6184,7811,3255,4822,1333,7393,1114,5612,136,5278,7834,1171
3795,6998,5378,7727,445,5667,5846,2946,1670,2931,1352,1989,333,6126,438,4084,3895,2104,4392,2497,4525
3796,1022,6500,3430,7664,2810,3204,4773,5769,1972,3455,6741,7932,119,5579,3834,7514,5793,400,1563,180
3797,7771,811,5112,3284,685,1384,6414,640,1418,3943,7520,6789,1324,810,243,1104,7813,4480,5370,4553
3798,2817,5302,4953,3376,7462,7597,5217,4079,6621,5728,6595,3683,2776,6268,5289,7324,235,2747,6906,6437
3799,1144,7056,7508,3835,6744,1558,4497,7503,5605,3894,266,3783,3369,180,1768,3904,2861,1189,1527,2086
3800,6623,3907,5973,3839,2939,4247,4987,5066,1507,6406,7557,6744,4807,2204,4841,2955,7713,7167,2711,69
3801,6744,7508,2939,3369,3835,1507,7713,5403,1527,3421,4869,1144,7479,3783,5831,3826,305,6274,4497,7056
3802,7311,445,5667,2931,1989,1670,7727,7102,438,4392,5378,7742,6998,2946,5846,3932,1923,7442,6018,1352
3803,445,6998,2946,5378,7727,5846,2931,1352,1989,5667,4688,438,1670,4525,4023,4084,6547,4440,333,2805
3804,4401,2339,1340,4395,2025,7186,5474,1726,648,6523,465,5339,2810,2350,7134,1319,5380,7641,2602,7552
3805,6405,556,892,7289,1286,444,1570,972,2814,2662,3957,3882,7941,2801,1927,1505,6122,1354,1283,156
3806,3017,3734,2900,5048,4663,472,4249,4137,4962,2445,5451,6044,4302,955,3729,2691,1921,7055,1071,1434
3807,2817,7597,4953,3376,4079,6906,5217,195,1044,6437,2747,5289,6283,2776,7462,1505,4092,3683,5302,235
